0,1,2,3
0.19927419354838738,0.3216935483870966,0.33209677419354866,0.34065860215053806
0.19999999999999726,0.3222580645161292,0.32267473118279627,0.3316935483870972
0.20084677419354857,0.6536424731182785,0.6612096774193553,0.6634677419354834
0.19999999999999726,0.6535752688172028,0.661532258064516,0.6636021505376342
0.20063172043010793,0.7283333333333342,0.7356854838709682,0.7376344086021509
0.19999999999999726,0.728333333333334,0.7356182795698926,0.7374596774193549
0.20287634408602193,0.7933198924731194,0.7990053763440867,0.800376344086023
0.19999999999999726,0.793266129032259,0.7990053763440866,0.8004838709677429
0.20579301075268847,0.8284811827956985,0.833252688172044,0.8341935483870978
0.19999999999999726,0.828306451612903,0.8330645161290334,0.8340456989247325
0.199086021505377,0.8505107526881726,0.8549462365591408,0.8563978494623663
0.19999999999999726,0.8504704301075274,0.8547580645161297,0.8563575268817213
0.19678763440860259,0.8591397849462376,0.8630376344086034,0.8641935483870982
0.19999999999999726,0.8593145161290334,0.8629838709677428,0.864018817204302
0.20263440860215093,0.8693682795698934,0.8726478494623674,0.8734005376344108
0.19999999999999726,0.869569892473119,0.872782258064518,0.8736021505376367
0.2096908602150542,0.8784811827957002,0.8809543010752704,0.8815053763440878
0.19999999999999726,0.8783467741935499,0.8807930107526898,0.8814381720430124
0.2011021505376345,0.8809811827957009,0.8831182795698949,0.8841129032258089
0.19999999999999726,0.8811021505376365,0.8830376344086047,0.8840053763440884
0.20021505376344123,0.8897043010752703,0.8926209677419368,0.8934946236559151
0.19999999999999726,0.8896639784946251,0.8925672043010765,0.8935080645161304
0.1955376344086025,0.8882930107526895,0.890295698924732,0.8908870967741949
0.19999999999999726,0.8882930107526895,0.8902150537634417,0.8908736559139796
0.20614247311827982,0.9014784946236584,0.9033602150537661,0.9036827956989274
0.19999999999999726,0.9014919354838736,0.9035080645161317,0.9037096774193577
0.20638440860215077,0.9021505376344116,0.9036962365591428,0.9046639784946261
0.19999999999999726,0.901935483870971,0.9037231182795731,0.9045698924731209
0.20336021505376364,0.9029301075268832,0.9049865591397865,0.9055645161290339
0.19999999999999726,0.9028897849462381,0.9048790322580663,0.9054032258064533
