0,1,2,3
0.20092741935483896,0.2990725806451613,0.30560483870967764,0.31456989247311884
0.19999999999999726,0.29961021505376384,0.29885752688172085,0.3069892473118287
0.20098118279569904,0.6167741935483868,0.6246774193548382,0.6265053763440857
0.19999999999999726,0.6173790322580651,0.6230241935483866,0.6232930107526884
0.1984946236559143,0.7093010752688175,0.7183198924731192,0.7195295698924736
0.19999999999999726,0.7112231182795697,0.7176344086021504,0.7191666666666675
0.19547043010752702,0.7684811827956998,0.7767204301075277,0.7773252688172049
0.19999999999999726,0.7709139784946243,0.7768951612903222,0.7781989247311828
0.19348118279569942,0.8118817204301079,0.8209005376344102,0.8225403225806461
0.19999999999999726,0.8168413978494635,0.8222983870967757,0.824099462365593
0.19822580645161322,0.831760752688173,0.8400134408602153,0.8414381720430105
0.19999999999999726,0.83744623655914,0.8427553763440866,0.8436827956989248
0.19752688172043026,0.8505107526881736,0.859704301075268,0.8611290322580648
0.19999999999999726,0.8571370967741957,0.8623252688172056,0.8631989247311841
0.20036290322580666,0.8615994623655923,0.8696774193548401,0.8711155913978514
0.19999999999999726,0.8692607526881729,0.8736290322580658,0.874448924731184
0.19600806451612893,0.8613709677419368,0.8696505376344094,0.8711962365591405
0.19999999999999726,0.8742473118279583,0.8772177419354854,0.878548387096776
0.2087903225806457,0.8671908602150561,0.8775000000000016,0.8790188172043022
0.19999999999999726,0.8840994623655921,0.8873655913978499,0.8882526881720435
0.20262096774193566,0.8689112903225812,0.880120967741937,0.8824059139784963
0.19999999999999726,0.8888172043010779,0.8924462365591428,0.8931586021505403
0.20502688172043057,0.8723924731182807,0.8822446236559155,0.8842473118279582
0.19999999999999726,0.8946370967741951,0.8972715053763454,0.8979032258064529
0.1943817204301074,0.874623655913979,0.8852016129032277,0.8876478494623677
0.19999999999999726,0.9020026881720461,0.9045430107526903,0.9050000000000024
0.20158602150537674,0.8803091397849465,0.8888978494623668,0.8913172043010767
0.19999999999999726,0.9053494623655929,0.9082795698924743,0.9086827956989261
0.19881720430107566,0.8803225806451622,0.8914919354838718,0.8940456989247327
0.19999999999999726,0.907688172043013,0.9101747311827983,0.9106451612903251
0.1957123655913978,0.8748521505376348,0.8861021505376353,0.888857526881721
0.19999999999999726,0.907016129032259,0.9086155913978514,0.9095564516129048
0.2055779569892474,0.8741532258064532,0.8840725806451627,0.8868951612903239
0.19999999999999726,0.9075672043010774,0.9095295698924757,0.9100268817204322
0.203333333333334,0.8734408602150554,0.8879973118279595,0.890564516129035
0.19999999999999726,0.9099462365591432,0.9113575268817239,0.9118817204301107
0.1957392473118282,0.8750403225806473,0.8872177419354861,0.8895967741935503
0.19999999999999726,0.9129569892473143,0.9146370967741962,0.9152419354838736
0.20217741935483885,0.8768951612903233,0.8878629032258081,0.8913844086021515
