0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875
0.199951171875,0.315185546875,0.315185546875,0.315185546875,0.3154296875,0.3154296875,0.315673828125,0.315673828125,0.3154296875,0.3154296875,0.3154296875
0.199951171875,0.340087890625,0.3408203125,0.340576171875,0.340576171875,0.3408203125,0.34130859375,0.34130859375,0.34228515625,0.342529296875,0.34326171875
0.199951171875,0.36279296875,0.362060546875,0.361572265625,0.3623046875,0.362548828125,0.363037109375,0.363525390625,0.36328125,0.36328125,0.36279296875
0.199951171875,0.3828125,0.382568359375,0.38232421875,0.381591796875,0.38134765625,0.38134765625,0.380615234375,0.380615234375,0.380615234375,0.38037109375
0.199951171875,0.38720703125,0.387939453125,0.38916015625,0.38916015625,0.38916015625,0.388427734375,0.388427734375,0.389404296875,0.38916015625,0.388916015625
0.199951171875,0.40185546875,0.4013671875,0.401611328125,0.401611328125,0.40234375,0.40283203125,0.40380859375,0.403564453125,0.40380859375,0.40380859375
0.199951171875,0.40771484375,0.408447265625,0.40966796875,0.409912109375,0.410888671875,0.410400390625,0.41015625,0.41064453125,0.41015625,0.41015625
0.199951171875,0.393310546875,0.3935546875,0.3935546875,0.393310546875,0.392822265625,0.393310546875,0.392578125,0.392333984375,0.39208984375,0.392333984375
0.199951171875,0.41064453125,0.410400390625,0.410400390625,0.41064453125,0.4111328125,0.412109375,0.411376953125,0.410888671875,0.4111328125,0.41064453125
0.199951171875,0.42236328125,0.422607421875,0.422119140625,0.423095703125,0.422607421875,0.4228515625,0.422119140625,0.421875,0.42236328125,0.42236328125
