0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.275634765625,0.303955078125,0.305419921875,0.305419921875,0.305419921875,0.30615234375,0.305908203125,0.30615234375,0.306396484375,0.306396484375
0.199951171875,0.30419921875,0.3076171875,0.308349609375,0.309326171875,0.309814453125,0.309326171875,0.309326171875,0.3095703125,0.30908203125,0.3095703125
0.199951171875,0.31201171875,0.314697265625,0.315185546875,0.3154296875,0.315185546875,0.31494140625,0.315185546875,0.31494140625,0.314697265625,0.314697265625
0.199951171875,0.332275390625,0.3349609375,0.33544921875,0.335205078125,0.334228515625,0.33349609375,0.33251953125,0.332275390625,0.3330078125,0.33203125
0.199951171875,0.33642578125,0.337646484375,0.337890625,0.33740234375,0.33740234375,0.3369140625,0.336181640625,0.336181640625,0.335693359375,0.33544921875
0.199951171875,0.338623046875,0.340087890625,0.340087890625,0.339599609375,0.33935546875,0.3388671875,0.339111328125,0.339111328125,0.3388671875,0.3388671875
0.199951171875,0.351318359375,0.351806640625,0.35302734375,0.3525390625,0.3525390625,0.35302734375,0.35302734375,0.35302734375,0.3525390625,0.3525390625
0.199951171875,0.355712890625,0.357421875,0.359375,0.359130859375,0.35888671875,0.359130859375,0.35888671875,0.359130859375,0.35888671875,0.358642578125
0.199951171875,0.368896484375,0.36962890625,0.368896484375,0.368408203125,0.368896484375,0.36865234375,0.368408203125,0.368408203125,0.3681640625,0.3681640625
0.199951171875,0.367919921875,0.369384765625,0.369873046875,0.37060546875,0.370849609375,0.370849609375,0.370849609375,0.37109375,0.37060546875,0.37060546875
0.199951171875,0.365478515625,0.367919921875,0.367919921875,0.368408203125,0.368408203125,0.368408203125,0.368408203125,0.368896484375,0.369140625,0.369140625
0.199951171875,0.376220703125,0.378173828125,0.379638671875,0.37841796875,0.37841796875,0.37890625,0.379150390625,0.37890625,0.37841796875,0.378173828125
0.199951171875,0.38818359375,0.390380859375,0.391357421875,0.391845703125,0.392333984375,0.39208984375,0.391357421875,0.391357421875,0.3916015625,0.39111328125
0.199951171875,0.390869140625,0.392333984375,0.392578125,0.3935546875,0.39306640625,0.39306640625,0.392333984375,0.392822265625,0.392822265625,0.392578125
0.199951171875,0.39208984375,0.39404296875,0.3955078125,0.3955078125,0.396728515625,0.396484375,0.39697265625,0.397216796875,0.3974609375,0.3974609375
0.199951171875,0.408935546875,0.40966796875,0.410888671875,0.410888671875,0.411376953125,0.410888671875,0.41064453125,0.410888671875,0.4111328125,0.410888671875
0.199951171875,0.409912109375,0.41015625,0.411376953125,0.41162109375,0.41259765625,0.412109375,0.410888671875,0.410888671875,0.41064453125,0.41015625
0.199951171875,0.40966796875,0.4111328125,0.41162109375,0.411865234375,0.41064453125,0.4111328125,0.410888671875,0.410400390625,0.41064453125,0.410400390625
0.199951171875,0.4150390625,0.416015625,0.41748046875,0.418212890625,0.41796875,0.417724609375,0.417724609375,0.418212890625,0.417724609375,0.41748046875
