0,1,2,3
0.19834677419354896,0.5621908602150537,0.6318145161290325,0.638077956989247
0.19999999999999726,0.47071236559139795,0.5700268817204295,0.5881854838709671
0.19754032258064566,0.7470161290322593,0.7826612903225827,0.7874731182795717
0.19999999999999726,0.7345833333333347,0.7846505376344093,0.7911962365591407
0.20567204301075334,0.8058736559139805,0.82850806451613,0.8317473118279586
0.19999999999999726,0.7880241935483894,0.8381586021505387,0.8422580645161301
0.20565860215053805,0.8255510752688194,0.8459139784946246,0.8485080645161303
0.19999999999999726,0.8022446236559159,0.8524059139784957,0.856344086021506
0.19938172043010796,0.8326881720430118,0.8517607526881723,0.8542338709677425
0.19999999999999726,0.8059005376344092,0.857083333333334,0.8623521505376344
0.20083333333333384,0.8477284946236572,0.8649596774193549,0.8675403225806452
0.19999999999999726,0.8206451612903233,0.8709811827956995,0.8759677419354844
0.20427419354838736,0.85741935483871,0.8726075268817192,0.8745295698924725
0.19999999999999726,0.8311290322580652,0.8794758064516127,0.8826612903225807
0.19861559139784984,0.8662768817204298,0.8801344086021498,0.8824059139784948
0.19999999999999726,0.8460215053763452,0.8900537634408611,0.8929569892473119
0.20176075268817265,0.8773655913978486,0.891263440860214,0.8932930107526871
0.19999999999999726,0.8612096774193546,0.9021102150537623,0.9057930107526876
0.1936155913978496,0.8941801075268827,0.9073655913978507,0.9084677419354862
0.19999999999999726,0.8854569892473133,0.918857526881722,0.9216935483870988
0.1972311827956993,0.9014650537634404,0.9113306451612909,0.9137768817204314
0.19999999999999726,0.8939381720430121,0.9235483870967768,0.9243279569892486
0.20102150537634428,0.9080779569892476,0.9194220430107554,0.9210215053763462
0.19999999999999726,0.8998521505376345,0.9291935483870986,0.930107526881723
0.20049731182795746,0.9202284946236566,0.9288844086021533,0.9303897849462393
0.19999999999999726,0.9125537634408607,0.9389784946236602,0.9402956989247351
0.20014784946236586,0.919260752688174,0.9294758064516141,0.9306854838709688
0.19999999999999726,0.9134408602150549,0.9391263440860245,0.9394354838709712
0.20096774193548414,0.926706989247315,0.935510752688176,0.9360618279569929
0.19999999999999726,0.919018817204302,0.943185483870971,0.9441397849462402
0.19872311827957023,0.9323790322580671,0.9411827956989282,0.9416397849462398
0.19999999999999726,0.9250403225806482,0.9486290322580698,0.9493413978494682
0.19827956989247356,0.932446236559142,0.9400537634408644,0.9414112903225846
0.19999999999999726,0.9246908602150564,0.947446236559145,0.9488709677419405
0.19568548387096835,0.9358467741935527,0.9428629032258119,0.9436962365591455
0.19999999999999726,0.928844086021508,0.9496102150537687,0.9508602150537693
0.20119623655913985,0.9383467741935518,0.9459811827957041,0.9472580645161348
0.19999999999999726,0.9344758064516168,0.9519623655914037,0.9530510752688225
0.20206989247311888,0.9373655913978539,0.9439247311828007,0.9451075268817253
