0,1,2,3
0.19903225806451677,0.30428763440860207,0.3846102150537639,0.3958736559139787
0.19999999999999726,0.31267473118279604,0.31280913978494623,0.31912634408602186
0.19454301075268862,0.3887903225806457,0.4823924731182794,0.49448924731182764
0.19999999999999726,0.47325268817204275,0.47572580645161305,0.48372311827957004
0.19115591397849507,0.47090053763440864,0.5553360215053762,0.5662231182795691
0.19999999999999726,0.5679569892473112,0.5710349462365588,0.575967741935484
0.19973118279569937,0.5303091397849463,0.5871908602150535,0.5966666666666671
0.19999999999999726,0.5978629032258063,0.6044758064516128,0.6112231182795702
0.2027553763440863,0.5620833333333333,0.603225806451613,0.6080376344086024
0.19999999999999726,0.60106182795699,0.6111021505376358,0.6167607526881724
0.20279569892473132,0.5971102150537629,0.6273655913978501,0.632634408602151
0.19999999999999726,0.6158064516129029,0.6273118279569888,0.6313037634408604
0.21248655913978529,0.6177150537634407,0.6437096774193556,0.6466532258064519
0.19999999999999726,0.6364516129032262,0.6492069892473123,0.6524327956989262
0.20533602150537683,0.6525403225806464,0.6725134408602153,0.6759946236559142
0.19999999999999726,0.670094086021506,0.6818145161290333,0.6858064516129031
0.21307795698924809,0.6712768817204303,0.6881451612903234,0.6911827956989249
0.19999999999999726,0.688212365591398,0.6990591397849476,0.7015188172043016
0.20790322580645185,0.6872043010752689,0.7044623655913986,0.7060483870967741
0.19999999999999726,0.7063844086021501,0.717715053763441,0.7190456989247306
0.21190860215053792,0.7042473118279576,0.7171236559139789,0.7197580645161298
0.19999999999999726,0.7180645161290322,0.7286290322580649,0.7306720430107533
0.20565860215053805,0.7160752688172067,0.7311827956989269,0.7333736559139803
0.19999999999999726,0.7348790322580645,0.7446908602150554,0.7471908602150544
0.2150806451612907,0.7312903225806463,0.7436693548387107,0.7466397849462377
0.19999999999999726,0.7457123655914001,0.7562634408602165,0.7580510752688184
0.21197580645161343,0.7418951612903227,0.7564650537634414,0.7580107526881721
0.19999999999999726,0.7614112903225828,0.7719892473118287,0.7743010752688179
0.22418010752688203,0.7402016129032266,0.7555779569892483,0.7575806451612915
0.19999999999999726,0.7644086021505382,0.7726612903225815,0.7743279569892489
0.21258064516129038,0.7497043010752701,0.7640725806451629,0.7666532258064518
0.19999999999999726,0.7712634408602146,0.7798521505376353,0.7812096774193552
0.21856182795698953,0.757284946236561,0.7720295698924745,0.7750537634408614
0.19999999999999726,0.7804435483870983,0.7891935483870985,0.7902150537634426
0.2118145161290326,0.756801075268818,0.7688844086021515,0.7708198924731191
0.19999999999999726,0.7806048387096794,0.7882526881720452,0.7891532258064536
0.20264784946236583,0.7651612903225818,0.7778360215053779,0.7805779569892487
0.19999999999999726,0.7903360215053781,0.7981317204301087,0.7996236559139797
0.21911290322580668,0.7604301075268824,0.7757930107526883,0.7784408602150548
0.19999999999999726,0.7886559139784964,0.7949462365591417,0.7960887096774203
0.21604838709677446,0.7654435483870985,0.7801344086021512,0.7831451612903232
0.19999999999999726,0.7954301075268819,0.8025806451612912,0.8037231182795713
0.21895161290322615,0.769032258064518,0.7837500000000021,0.7857526881720457
0.19999999999999726,0.8004032258064541,0.8060349462365606,0.8076612903225824
0.21750000000000033,0.7679704301075282,0.7830779569892488,0.785846774193549
0.19999999999999726,0.7953629032258082,0.8021370967741955,0.803938172043013
