0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2734375,0.299560546875,0.30126953125,0.30126953125,0.301513671875,0.301025390625,0.30126953125,0.301025390625,0.301025390625,0.30078125
0.199951171875,0.34423828125,0.354248046875,0.35595703125,0.355224609375,0.355712890625,0.354736328125,0.3544921875,0.3544921875,0.3544921875,0.354248046875
0.199951171875,0.364501953125,0.375732421875,0.378173828125,0.377685546875,0.3779296875,0.3779296875,0.377685546875,0.37744140625,0.377197265625,0.377197265625
0.199951171875,0.379150390625,0.38525390625,0.38623046875,0.384765625,0.384521484375,0.384033203125,0.38427734375,0.384033203125,0.384033203125,0.384033203125
0.199951171875,0.39501953125,0.402099609375,0.402587890625,0.40185546875,0.40087890625,0.401123046875,0.401123046875,0.400634765625,0.400146484375,0.400390625
0.199951171875,0.391845703125,0.3984375,0.3984375,0.39892578125,0.398193359375,0.39892578125,0.39892578125,0.39892578125,0.398193359375,0.398193359375
0.199951171875,0.408447265625,0.41552734375,0.416259765625,0.41552734375,0.415283203125,0.4150390625,0.415283203125,0.415283203125,0.415283203125,0.415283203125
0.199951171875,0.4013671875,0.40869140625,0.409423828125,0.409423828125,0.409423828125,0.40966796875,0.409423828125,0.4091796875,0.4091796875,0.4091796875
0.199951171875,0.40771484375,0.414794921875,0.416259765625,0.416259765625,0.416015625,0.415771484375,0.415771484375,0.415283203125,0.415283203125,0.415283203125
0.199951171875,0.406494140625,0.41162109375,0.412109375,0.412109375,0.410888671875,0.410888671875,0.410400390625,0.410400390625,0.41015625,0.410400390625
0.199951171875,0.428466796875,0.4345703125,0.43505859375,0.43359375,0.433349609375,0.432861328125,0.432861328125,0.433349609375,0.432861328125,0.433349609375
0.199951171875,0.422119140625,0.42822265625,0.42724609375,0.427001953125,0.4267578125,0.427001953125,0.427001953125,0.4267578125,0.426513671875,0.42626953125
0.199951171875,0.430908203125,0.435546875,0.433349609375,0.4326171875,0.43212890625,0.431396484375,0.43115234375,0.43115234375,0.43115234375,0.43115234375
0.199951171875,0.42431640625,0.4296875,0.42919921875,0.428955078125,0.428955078125,0.42822265625,0.4287109375,0.428466796875,0.427734375,0.427490234375
0.199951171875,0.4326171875,0.439697265625,0.438720703125,0.438232421875,0.43798828125,0.437255859375,0.436767578125,0.436279296875,0.43603515625,0.435791015625
0.199951171875,0.432861328125,0.442138671875,0.44287109375,0.442626953125,0.4423828125,0.442138671875,0.44189453125,0.441650390625,0.44140625,0.44140625
0.199951171875,0.445556640625,0.452880859375,0.452392578125,0.451416015625,0.4501953125,0.449951171875,0.44970703125,0.449462890625,0.449462890625,0.44921875
0.199951171875,0.4326171875,0.437744140625,0.437744140625,0.43701171875,0.43603515625,0.435791015625,0.435791015625,0.435791015625,0.435791015625,0.43505859375
0.199951171875,0.435546875,0.4423828125,0.444091796875,0.443359375,0.442626953125,0.442138671875,0.441650390625,0.441650390625,0.441162109375,0.44091796875
0.199951171875,0.434814453125,0.443603515625,0.4443359375,0.443115234375,0.443115234375,0.443115234375,0.443115234375,0.443359375,0.443359375,0.443603515625
0.199951171875,0.438720703125,0.44580078125,0.446044921875,0.44580078125,0.44580078125,0.446044921875,0.4453125,0.44482421875,0.4453125,0.4453125
0.199951171875,0.440673828125,0.4453125,0.446044921875,0.4453125,0.4453125,0.446044921875,0.44580078125,0.445556640625,0.4453125,0.445068359375
0.199951171875,0.445556640625,0.45556640625,0.457275390625,0.4580078125,0.45703125,0.456298828125,0.45654296875,0.456787109375,0.45654296875,0.45654296875
0.199951171875,0.44189453125,0.451171875,0.45068359375,0.4501953125,0.44970703125,0.44921875,0.44921875,0.44921875,0.44921875,0.449462890625
0.199951171875,0.44189453125,0.448974609375,0.449951171875,0.4501953125,0.4501953125,0.450439453125,0.44970703125,0.44970703125,0.44970703125,0.4501953125
0.199951171875,0.444580078125,0.450439453125,0.450927734375,0.450439453125,0.45068359375,0.4501953125,0.449951171875,0.449951171875,0.449951171875,0.44970703125
0.199951171875,0.457275390625,0.465087890625,0.464111328125,0.46435546875,0.4638671875,0.4638671875,0.463623046875,0.463623046875,0.46337890625,0.463134765625
0.199951171875,0.446044921875,0.453857421875,0.45361328125,0.453369140625,0.453125,0.45263671875,0.452880859375,0.452880859375,0.452880859375,0.45263671875
0.199951171875,0.448486328125,0.455322265625,0.454833984375,0.4541015625,0.454345703125,0.45458984375,0.45458984375,0.4541015625,0.453857421875,0.45361328125
0.199951171875,0.461181640625,0.468017578125,0.4677734375,0.4658203125,0.465087890625,0.46533203125,0.46484375,0.465087890625,0.465087890625,0.465087890625
0.199951171875,0.45703125,0.461181640625,0.4609375,0.46044921875,0.46044921875,0.46044921875,0.459716796875,0.45947265625,0.459716796875,0.45947265625
0.199951171875,0.4580078125,0.463623046875,0.4638671875,0.4638671875,0.463623046875,0.463134765625,0.463134765625,0.463134765625,0.462890625,0.462646484375
0.199951171875,0.44921875,0.457275390625,0.45703125,0.4560546875,0.455322265625,0.455078125,0.455078125,0.454833984375,0.454833984375,0.45458984375
0.199951171875,0.454833984375,0.4599609375,0.4599609375,0.458984375,0.45849609375,0.458251953125,0.457763671875,0.457763671875,0.4580078125,0.4580078125
