0,1,2,3
0.19850806451612948,0.4993010752688169,0.5676881720430103,0.5754435483870967
0.19999999999999726,0.4227956989247306,0.5147446236559138,0.5314919354838706
0.20568548387096836,0.7176612903225812,0.7537768817204319,0.7592204301075277
0.19999999999999726,0.7098924731182805,0.7587768817204308,0.7641532258064521
0.19763440860215084,0.7579301075268827,0.7921908602150542,0.796491935483872
0.19999999999999726,0.739704301075271,0.7978494623655916,0.8045564516129029
0.19315860215053798,0.7793145161290332,0.815094086021507,0.8201747311827977
0.19999999999999726,0.7665322580645167,0.8266532258064518,0.8317338709677427
0.19549731182795752,0.7941263440860227,0.8328763440860224,0.8389381720430115
0.19999999999999726,0.7930913978494639,0.8521236559139795,0.8558198924731188
0.19994623655913998,0.8019623655913978,0.8476747311827962,0.8546639784946242
0.19999999999999726,0.8121102150537646,0.8711827956989254,0.8731989247311845
0.2003091397849465,0.8115188172043026,0.8548521505376363,0.860349462365594
0.19999999999999726,0.8207123655913984,0.8784005376344107,0.8821774193548404
0.1997043010752692,0.8216263440860235,0.8643010752688178,0.8710349462365596
0.19999999999999726,0.8329838709677438,0.8874462365591422,0.890430107526884
0.20123655913978525,0.8136827956989255,0.8597446236559143,0.8672446236559141
0.19999999999999726,0.8291129032258067,0.8824596774193573,0.8859139784946267
0.20123655913978541,0.8225268817204319,0.8671102150537644,0.872768817204303
0.19999999999999726,0.8367338709677429,0.8894623655913991,0.8931048387096793
0.20393817204301096,0.8213978494623673,0.8665053763440872,0.8726209677419372
0.19999999999999726,0.8403360215053786,0.8911290322580656,0.8948924731182809
0.19962365591397888,0.8240188172043019,0.8668951612903238,0.8730376344086037
0.19999999999999726,0.8444758064516146,0.8913172043010766,0.8936962365591413
0.20829301075268858,0.827930107526884,0.871034946236562,0.8762903225806488
0.19999999999999726,0.8533736559139806,0.897956989247313,0.9016129032258079
0.20458333333333356,0.8328360215053772,0.8744892473118296,0.8815188172043035
0.19999999999999726,0.8570430107526903,0.9008064516129054,0.9033736559139808
0.20131720430107575,0.8238978494623657,0.869946236559141,0.8754166666666683
0.19999999999999726,0.847298387096775,0.895013440860217,0.8965053763440887
0.2052016129032261,0.8360618279569908,0.876451612903228,0.881801075268819
0.19999999999999726,0.8631317204301087,0.9018682795698956,0.9039516129032285
0.20623655913978542,0.8385483870967757,0.8795430107526896,0.8836559139784969
0.19999999999999726,0.8644489247311857,0.901881720430109,0.9035618279569904
0.20142473118279622,0.8331720430107525,0.8737365591397872,0.8798387096774217
0.19999999999999726,0.8608602150537653,0.902096774193551,0.9044758064516165
0.20345430107526893,0.8303091397849481,0.8730913978494638,0.8777553763440877
0.19999999999999726,0.8563978494623676,0.8985887096774211,0.9012231182795724
0.20500000000000004,0.8316666666666674,0.8743279569892493,0.8789112903225815
0.19999999999999726,0.8601344086021524,0.8996908602150561,0.9029838709677449
0.20168010752688206,0.8384274193548392,0.8772580645161301,0.8808736559139798
0.19999999999999726,0.8632795698924739,0.9020564516129052,0.9033198924731209
0.20608870967741985,0.8363978494623678,0.8781854838709693,0.8818548387096792
0.19999999999999726,0.864932795698927,0.901948924731184,0.9046505376344101
0.2031586021505378,0.8379973118279578,0.879516129032258,0.8833198924731179
0.19999999999999726,0.8683198924731195,0.903870967741937,0.9071908602150552
0.20491935483870982,0.8431586021505378,0.8799865591397864,0.8848521505376361
