0,1,2,3,4,5,6,7,8,9,10
0.18603515625,0.271728515625,0.294189453125,0.293701171875,0.29443359375,0.2958984375,0.2978515625,0.2978515625,0.299072265625,0.2998046875,0.30029296875
0.20458984375,0.33837890625,0.344970703125,0.34716796875,0.345703125,0.345703125,0.3466796875,0.34716796875,0.34814453125,0.347412109375,0.34814453125
0.1898193359375,0.358642578125,0.36474609375,0.36279296875,0.361572265625,0.36181640625,0.3623046875,0.363037109375,0.363525390625,0.3642578125,0.364013671875
0.1956787109375,0.37109375,0.374755859375,0.371337890625,0.372314453125,0.3720703125,0.371337890625,0.37109375,0.37060546875,0.370849609375,0.370849609375
0.2227783203125,0.382080078125,0.388427734375,0.386962890625,0.384521484375,0.38525390625,0.38525390625,0.384033203125,0.3837890625,0.384521484375,0.38330078125
0.2181396484375,0.394287109375,0.39990234375,0.4013671875,0.401123046875,0.401123046875,0.40087890625,0.400634765625,0.400390625,0.39990234375,0.3994140625
0.191650390625,0.401611328125,0.4052734375,0.404296875,0.40283203125,0.40283203125,0.4033203125,0.40234375,0.40234375,0.402099609375,0.402099609375
0.2005615234375,0.39697265625,0.3984375,0.39990234375,0.400146484375,0.400390625,0.401611328125,0.401123046875,0.401123046875,0.401123046875,0.401123046875
0.2042236328125,0.40380859375,0.40576171875,0.40869140625,0.4091796875,0.409912109375,0.40966796875,0.4091796875,0.40869140625,0.408447265625,0.408203125
0.1976318359375,0.400390625,0.40625,0.406982421875,0.40673828125,0.4052734375,0.406005859375,0.405517578125,0.404541015625,0.40478515625,0.404296875
0.2147216796875,0.42431640625,0.425048828125,0.426513671875,0.427490234375,0.427001953125,0.4267578125,0.426513671875,0.425537109375,0.42578125,0.425537109375
0.206787109375,0.425537109375,0.427001953125,0.4267578125,0.427978515625,0.4287109375,0.427001953125,0.42626953125,0.42724609375,0.42724609375,0.427490234375
0.2052001953125,0.41748046875,0.421630859375,0.422607421875,0.42236328125,0.4228515625,0.422119140625,0.42138671875,0.42236328125,0.42236328125,0.422607421875
0.2034912109375,0.425537109375,0.42236328125,0.422607421875,0.423095703125,0.42333984375,0.4228515625,0.422607421875,0.4228515625,0.42236328125,0.423583984375
0.196533203125,0.4248046875,0.42626953125,0.423095703125,0.4228515625,0.42138671875,0.42138671875,0.42138671875,0.42138671875,0.420654296875,0.420654296875
0.201416015625,0.43310546875,0.434814453125,0.432373046875,0.43310546875,0.43310546875,0.433837890625,0.433837890625,0.433837890625,0.43408203125,0.433837890625
0.1962890625,0.43017578125,0.42822265625,0.428466796875,0.42822265625,0.42822265625,0.42822265625,0.42724609375,0.427734375,0.428466796875,0.428955078125
0.1964111328125,0.443359375,0.44482421875,0.44482421875,0.445068359375,0.44482421875,0.444091796875,0.444580078125,0.444091796875,0.444091796875,0.443359375
0.203369140625,0.429443359375,0.42919921875,0.429931640625,0.4296875,0.428955078125,0.42919921875,0.428955078125,0.427734375,0.427490234375,0.42822265625
0.203369140625,0.447509765625,0.447021484375,0.447509765625,0.447509765625,0.4462890625,0.446533203125,0.445556640625,0.44482421875,0.445556640625,0.445556640625
0.2249755859375,0.445556640625,0.4443359375,0.444580078125,0.443359375,0.44287109375,0.442626953125,0.441650390625,0.44189453125,0.44189453125,0.44189453125
