0,1,2,3
0.19930107526881782,0.3374999999999998,0.34372311827957003,0.3531989247311829
0.19999999999999726,0.33705645161290343,0.3372446236559146,0.34420698924731213
0.20180107526881771,0.43306451612903263,0.43388440860215005,0.4365994623655912
0.19999999999999726,0.4332123655913977,0.433024193548387,0.43674731182795684
0.20088709677419392,0.5051478494623663,0.5057930107526889,0.5067607526881721
0.19999999999999726,0.5052688172043013,0.5048790322580649,0.5064247311827954
0.20299731182795738,0.5529704301075274,0.5539919354838714,0.5553091397849464
0.19999999999999726,0.5529838709677426,0.5535752688172049,0.5547311827956996
0.2002150537634414,0.5712500000000006,0.573897849462366,0.5755241935483872
0.19999999999999726,0.5711021505376349,0.5741129032258073,0.5754032258064519
0.2020430107526886,0.591102150537634,0.5954569892473116,0.5968548387096781
0.19999999999999726,0.5911424731182794,0.5948118279569895,0.5967876344086029
0.19966397849462392,0.6143145161290329,0.6186290322580636,0.6202284946236557
0.19999999999999726,0.6143413978494633,0.6185080645161285,0.6205913978494626
0.20048387096774242,0.6294220430107527,0.6326612903225813,0.6334139784946242
0.19999999999999726,0.6294892473118281,0.6324865591397857,0.6338575268817214
0.20224462365591414,0.6459543010752683,0.651922043010753,0.6529569892473123
0.19999999999999726,0.6459677419354837,0.6519758064516133,0.652755376344087
0.19827956989247345,0.6640860215053761,0.6704032258064518,0.671182795698925
0.19999999999999726,0.6640725806451612,0.670255376344086,0.6714784946236564
0.19983870967741973,0.6714784946236553,0.6757661290322586,0.6776747311827956
0.19999999999999726,0.6715725806451609,0.6759543010752695,0.6777553763440862
0.2003360215053768,0.6852553763440861,0.6894892473118294,0.6908198924731191
0.19999999999999726,0.6852419354838708,0.689475806451614,0.6908736559139792
0.19846774193548417,0.6973118279569903,0.7024193548387097,0.7039381720430111
0.19999999999999726,0.6974059139784954,0.7023790322580645,0.7035215053763445
0.19943548387096852,0.7105241935483871,0.7154838709677429,0.7168951612903234
0.19999999999999726,0.7103629032258065,0.7152688172043021,0.7167876344086027
0.19970430107526915,0.7173655913978503,0.7208870967741945,0.722016129032259
0.19999999999999726,0.7174731182795707,0.7213844086021514,0.7222043010752702
0.20194892473118306,0.722056451612904,0.7268817204301089,0.7278360215053767
0.19999999999999726,0.7220564516129041,0.7270430107526893,0.7279838709677421
0.2025537634408604,0.7229032258064525,0.7266666666666671,0.7273521505376345
0.19999999999999726,0.7228629032258073,0.7266666666666675,0.7273252688172046
0.19861559139784943,0.7340860215053769,0.7377688172043027,0.7393279569892487
0.19999999999999726,0.734099462365592,0.7375806451612918,0.7391935483870982
0.20288978494623724,0.743010752688174,0.7461693548387107,0.7467473118279574
0.19999999999999726,0.7430645161290341,0.7461155913978504,0.7468817204301078
0.19934139784946261,0.7480241935483892,0.7515053763440882,0.7531989247311848
0.19999999999999726,0.7480376344086043,0.7512768817204324,0.7529973118279589
0.19916666666666688,0.7579032258064516,0.7626747311827965,0.7638575268817202
0.19999999999999726,0.7579704301075268,0.762715053763442,0.7637500000000002
0.1957123655913982,0.7642876344086037,0.7678763440860237,0.7680913978494649
0.19999999999999726,0.7643145161290339,0.7677150537634431,0.7681586021505401
0.20162634408602198,0.7769892473118288,0.7798924731182807,0.780564516129033
0.19999999999999726,0.7769623655913988,0.7798118279569906,0.7806048387096781
