0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875
0.199951171875,0.319091796875,0.3193359375,0.3193359375,0.3193359375,0.3193359375,0.3193359375,0.3193359375,0.319091796875,0.319091796875,0.319091796875
0.199951171875,0.33837890625,0.3388671875,0.339111328125,0.339111328125,0.33935546875,0.339111328125,0.339111328125,0.33935546875,0.3388671875,0.338623046875
0.199951171875,0.358154296875,0.35986328125,0.359375,0.3603515625,0.361083984375,0.361083984375,0.361328125,0.361083984375,0.360595703125,0.36083984375
0.199951171875,0.3828125,0.383056640625,0.3828125,0.382568359375,0.38232421875,0.3828125,0.3828125,0.3818359375,0.3818359375,0.3818359375
0.199951171875,0.388671875,0.389404296875,0.388916015625,0.388916015625,0.388671875,0.38818359375,0.387939453125,0.387451171875,0.386474609375,0.386474609375
0.199951171875,0.4033203125,0.404541015625,0.405517578125,0.40478515625,0.40478515625,0.4052734375,0.4052734375,0.4052734375,0.404541015625,0.404052734375
0.199951171875,0.41064453125,0.41162109375,0.412109375,0.412353515625,0.412353515625,0.412841796875,0.41259765625,0.412109375,0.41162109375,0.41162109375
0.199951171875,0.39013671875,0.392333984375,0.392822265625,0.392578125,0.392578125,0.39208984375,0.392333984375,0.392333984375,0.39208984375,0.39208984375
0.199951171875,0.41455078125,0.41455078125,0.414306640625,0.414306640625,0.41455078125,0.41455078125,0.41455078125,0.41455078125,0.41455078125,0.41455078125
0.199951171875,0.43017578125,0.428466796875,0.429443359375,0.428955078125,0.4287109375,0.4287109375,0.42822265625,0.428466796875,0.42822265625,0.427734375
