0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.280029296875,0.295166015625,0.29736328125,0.2978515625,0.2978515625,0.29833984375,0.2978515625,0.2978515625,0.2978515625,0.29833984375
0.199951171875,0.324462890625,0.334716796875,0.336181640625,0.336669921875,0.3369140625,0.33740234375,0.337646484375,0.337890625,0.337890625,0.33837890625
0.199951171875,0.36669921875,0.370849609375,0.3720703125,0.37109375,0.370849609375,0.370849609375,0.371337890625,0.371337890625,0.37109375,0.370849609375
0.199951171875,0.37890625,0.384765625,0.384765625,0.384765625,0.38525390625,0.38525390625,0.38525390625,0.38525390625,0.385009765625,0.385498046875
0.199951171875,0.40576171875,0.409912109375,0.409912109375,0.409912109375,0.409423828125,0.40869140625,0.408935546875,0.408935546875,0.408447265625,0.408447265625
0.199951171875,0.403076171875,0.40625,0.40673828125,0.406005859375,0.40673828125,0.406494140625,0.406005859375,0.40625,0.40625,0.406494140625
0.199951171875,0.421142578125,0.426025390625,0.42626953125,0.4267578125,0.427001953125,0.427001953125,0.427001953125,0.4267578125,0.4267578125,0.427001953125
0.199951171875,0.4091796875,0.4111328125,0.41064453125,0.410400390625,0.410888671875,0.410888671875,0.41064453125,0.41064453125,0.41064453125,0.41064453125
0.199951171875,0.418701171875,0.420654296875,0.421630859375,0.4208984375,0.420654296875,0.421142578125,0.4208984375,0.421142578125,0.421142578125,0.421142578125
0.199951171875,0.425048828125,0.425537109375,0.42529296875,0.42529296875,0.425537109375,0.42529296875,0.425537109375,0.42529296875,0.42529296875,0.425537109375
0.199951171875,0.418701171875,0.42138671875,0.421875,0.421630859375,0.420654296875,0.42041015625,0.42041015625,0.42041015625,0.420654296875,0.420654296875
0.199951171875,0.4296875,0.431640625,0.431884765625,0.431640625,0.43115234375,0.43115234375,0.43115234375,0.431396484375,0.431640625,0.431640625
0.199951171875,0.421875,0.424560546875,0.42431640625,0.424560546875,0.425048828125,0.425048828125,0.425048828125,0.425537109375,0.42578125,0.425537109375
0.199951171875,0.442138671875,0.443359375,0.444091796875,0.44384765625,0.443359375,0.443115234375,0.443603515625,0.443603515625,0.44384765625,0.44384765625
0.199951171875,0.43359375,0.4345703125,0.436279296875,0.4365234375,0.43701171875,0.4365234375,0.436279296875,0.43603515625,0.435791015625,0.435546875
0.199951171875,0.44140625,0.4423828125,0.443115234375,0.443115234375,0.44287109375,0.443115234375,0.44384765625,0.44384765625,0.4443359375,0.44384765625
0.199951171875,0.437744140625,0.43896484375,0.439208984375,0.439208984375,0.43896484375,0.439697265625,0.439697265625,0.439697265625,0.43994140625,0.440185546875
0.199951171875,0.449462890625,0.451171875,0.451171875,0.451171875,0.451416015625,0.45068359375,0.450439453125,0.450439453125,0.45068359375,0.45068359375
0.199951171875,0.446044921875,0.447021484375,0.44775390625,0.4482421875,0.44873046875,0.44921875,0.44921875,0.449462890625,0.44921875,0.449951171875
0.199951171875,0.4453125,0.445556640625,0.445556640625,0.445556640625,0.446044921875,0.4462890625,0.4462890625,0.445556640625,0.4453125,0.445556640625
0.199951171875,0.446044921875,0.4462890625,0.4462890625,0.44677734375,0.447021484375,0.447509765625,0.447021484375,0.447509765625,0.447021484375,0.447265625
0.199951171875,0.45458984375,0.455078125,0.456298828125,0.45703125,0.457763671875,0.45751953125,0.457763671875,0.457763671875,0.457763671875,0.4580078125
0.199951171875,0.458251953125,0.458984375,0.458740234375,0.4580078125,0.458251953125,0.4580078125,0.457763671875,0.4580078125,0.45751953125,0.45751953125
0.199951171875,0.45703125,0.45751953125,0.45751953125,0.458251953125,0.458984375,0.459228515625,0.459228515625,0.459228515625,0.45947265625,0.45947265625
0.199951171875,0.451416015625,0.451416015625,0.451171875,0.450927734375,0.450439453125,0.450439453125,0.450927734375,0.451171875,0.451171875,0.450927734375
0.199951171875,0.45947265625,0.459716796875,0.460205078125,0.461181640625,0.460693359375,0.46044921875,0.460693359375,0.460693359375,0.460693359375,0.460693359375
0.199951171875,0.45263671875,0.45361328125,0.45361328125,0.453857421875,0.453857421875,0.4541015625,0.453857421875,0.45361328125,0.453857421875,0.453857421875
0.199951171875,0.4541015625,0.454833984375,0.454833984375,0.455078125,0.455078125,0.455322265625,0.455322265625,0.455322265625,0.455078125,0.455078125
0.199951171875,0.4619140625,0.462890625,0.462646484375,0.46240234375,0.462646484375,0.462158203125,0.46142578125,0.4619140625,0.462158203125,0.462158203125
0.199951171875,0.4560546875,0.456298828125,0.455810546875,0.4560546875,0.456298828125,0.4560546875,0.4560546875,0.455322265625,0.45556640625,0.455810546875
0.199951171875,0.463134765625,0.463623046875,0.4638671875,0.46435546875,0.464111328125,0.46435546875,0.464111328125,0.464599609375,0.46435546875,0.46435546875
0.199951171875,0.459716796875,0.460205078125,0.460205078125,0.460205078125,0.46044921875,0.4609375,0.4609375,0.461181640625,0.4609375,0.460693359375
0.199951171875,0.44921875,0.44970703125,0.44970703125,0.44970703125,0.449951171875,0.44970703125,0.449951171875,0.449462890625,0.449462890625,0.448974609375
0.199951171875,0.465576171875,0.4658203125,0.4658203125,0.465576171875,0.465576171875,0.4658203125,0.46630859375,0.466796875,0.466552734375,0.466796875
0.199951171875,0.46142578125,0.46142578125,0.46142578125,0.461181640625,0.461181640625,0.461181640625,0.4609375,0.460693359375,0.460693359375,0.4609375
0.199951171875,0.4658203125,0.467041015625,0.466552734375,0.466552734375,0.466552734375,0.466552734375,0.466552734375,0.466552734375,0.46630859375,0.466552734375
0.199951171875,0.47265625,0.47265625,0.472412109375,0.472900390625,0.472900390625,0.47265625,0.47265625,0.47265625,0.47265625,0.47265625
0.199951171875,0.466064453125,0.46630859375,0.466552734375,0.466796875,0.46728515625,0.467041015625,0.46728515625,0.46728515625,0.467041015625,0.466552734375
0.199951171875,0.453125,0.453125,0.452880859375,0.452880859375,0.452880859375,0.452880859375,0.452880859375,0.45263671875,0.45263671875,0.452880859375
0.199951171875,0.4658203125,0.466552734375,0.466552734375,0.4658203125,0.4658203125,0.46630859375,0.466064453125,0.466064453125,0.4658203125,0.4658203125
