0,1,2,3
0.1964381720430113,0.4401747311827954,0.5260349462365592,0.5428629032258062
0.19999999999999726,0.44065860215053754,0.5274059139784948,0.5432661290322587
0.1968682795698929,0.7470698924731202,0.8028897849462374,0.808763440860215
0.19999999999999726,0.7471236559139804,0.8028629032258072,0.8086559139784948
0.20483870967741988,0.8086290322580657,0.855470430107529,0.8584811827957005
0.19999999999999726,0.8087903225806466,0.8553494623655937,0.8582526881720446
0.21995967741935518,0.853413978494625,0.8892338709677439,0.8917338709677439
0.19999999999999726,0.8533467741935499,0.8895161290322597,0.8917069892473141
0.2145026881720434,0.8664247311827988,0.901008064516131,0.9016263440860234
0.19999999999999726,0.8664919354838738,0.9009543010752706,0.9017876344086042
0.1969892473118282,0.8806720430107554,0.9118548387096798,0.9116935483870989
0.19999999999999726,0.8806586021505403,0.9117741935483893,0.9117876344086044
0.2007661290322586,0.8835887096774221,0.912231182795703,0.912500000000004
0.19999999999999726,0.8834811827957013,0.9121102150537675,0.9124462365591436
0.20204301075268868,0.8914112903225825,0.918293010752691,0.9181451612903256
0.19999999999999726,0.8912365591397869,0.918387096774196,0.9184005376344117
0.19860215053763491,0.8893010752688196,0.9141935483870993,0.9170430107526909
0.19999999999999726,0.889206989247314,0.9142741935483893,0.9170833333333358
0.2148118279569898,0.8958736559139815,0.9205241935483892,0.9191666666666697
0.19999999999999726,0.8958467741935513,0.9206048387096797,0.9189919354838741
0.20814516129032254,0.8968413978494638,0.9199731182795735,0.9200940860215077
0.19999999999999726,0.8970161290322595,0.919946236559143,0.9201612903225829
0.1874327956989253,0.8925000000000026,0.9148387096774224,0.9151344086021528
0.19999999999999726,0.8924731182795728,0.9149865591397879,0.9153494623655938
0.20966397849462387,0.9026209677419371,0.9209811827957016,0.9239516129032285
0.19999999999999726,0.9026478494623673,0.9209811827957017,0.9239381720430135
0.18462365591397883,0.9012500000000025,0.9211290322580663,0.9225268817204327
0.19999999999999726,0.9011693548387121,0.9212768817204315,0.9224193548387121
0.18509408602150568,0.8949193548387129,0.91557795698925,0.9159408602150579
0.19999999999999726,0.8949059139784977,0.9156317204301107,0.9160752688172084
0.18857526881720443,0.9021505376344111,0.9206317204301095,0.9213440860215083
0.19999999999999726,0.9022580645161317,0.9204973118279594,0.9213844086021535
0.2043817204301081,0.9060752688172066,0.9217338709677444,0.9220295698924775
0.19999999999999726,0.9060618279569914,0.9217338709677448,0.9220026881720478
0.18895161290322637,0.901129032258068,0.9170967741935513,0.9196370967741971
0.19999999999999726,0.9011693548387134,0.9172043010752721,0.9196774193548422
0.17901881720430096,0.9000000000000019,0.9165456989247337,0.9185483870967779
0.19999999999999726,0.8999865591397866,0.9164112903225828,0.9185349462365624
0.21337365591397886,0.9003629032258088,0.9171370967741966,0.9194354838709713
0.19999999999999726,0.9002822580645183,0.9170967741935514,0.9192069892473154
0.20693548387096777,0.9033602150537663,0.9165456989247344,0.9183064516129068
0.19999999999999726,0.9032930107526911,0.916290322580648,0.9183333333333367
0.2012365591397854,0.9053897849462392,0.9177419354838727,0.9213306451612935
0.19999999999999726,0.9054032258064543,0.9176881720430121,0.9212096774193578
0.2091129032258068,0.9092069892473128,0.9209543010752708,0.9221774193548418
0.19999999999999726,0.9092204301075277,0.9210215053763462,0.9221908602150569
0.2159005376344095,0.9074462365591421,0.9198655913978536,0.9229301075268862
0.19999999999999726,0.9075000000000024,0.9197715053763481,0.9227150537634455
0.2019489247311833,0.8962231182795711,0.9102284946236592,0.9138172043010779
0.19999999999999726,0.8962365591397861,0.9100940860215088,0.9137365591397876
0.19990591397849514,0.9032661290322609,0.9139247311827978,0.9170295698924767
0.19999999999999726,0.9033602150537663,0.9140994623655934,0.9166263440860248
0.19385752688172075,0.8976344086021527,0.9118413978494638,0.9159677419354865
0.19999999999999726,0.8975537634408624,0.9119220430107543,0.9161021505376368
0.2196774193548391,0.8980510752688187,0.9095698924731196,0.9143279569892505
0.19999999999999726,0.8980376344086035,0.9094623655913989,0.9143413978494653
0.2109139784946239,0.8913709677419368,0.9046236559139811,0.908306451612906
0.19999999999999726,0.8913306451612913,0.9046102150537658,0.9084677419354865
0.2270564516129035,0.8956586021505394,0.9067607526881747,0.9080645161290346
0.19999999999999726,0.8956989247311845,0.906693548387099,0.9082930107526903
0.21868279569892493,0.9009274193548407,0.9105510752688194,0.9121639784946267
0.19999999999999726,0.9010349462365612,0.91065860215054,0.9125134408602177
0.21278225806451675,0.8931720430107556,0.903629032258066,0.9076478494623672
0.19999999999999726,0.8931182795698954,0.9034811827957006,0.9079435483870982
0.21706989247311878,0.9026344086021532,0.9118413978494647,0.9154838709677451
0.19999999999999726,0.9025940860215079,0.9116397849462391,0.9151747311827987
0.21379032258064548,0.8983198924731197,0.9058602150537651,0.9083736559139804
0.19999999999999726,0.8982392473118289,0.9057795698924748,0.9081989247311846
0.21415322580645227,0.8983467741935515,0.9037365591397877,0.908185483870971
