0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2666015625,0.286865234375,0.292724609375,0.292724609375,0.292724609375,0.293701171875,0.292724609375,0.293701171875,0.29345703125,0.295166015625
0.199951171875,0.3310546875,0.3388671875,0.34033203125,0.34375,0.345703125,0.34521484375,0.3447265625,0.344970703125,0.345947265625,0.345947265625
0.199951171875,0.36767578125,0.372802734375,0.37255859375,0.37353515625,0.372802734375,0.37255859375,0.373046875,0.373291015625,0.373291015625,0.373779296875
0.199951171875,0.38134765625,0.382080078125,0.382080078125,0.382568359375,0.383056640625,0.383544921875,0.3828125,0.3828125,0.38330078125,0.38330078125
0.199951171875,0.4013671875,0.408935546875,0.407470703125,0.40869140625,0.408935546875,0.4091796875,0.40869140625,0.40771484375,0.408203125,0.408447265625
0.199951171875,0.40380859375,0.40869140625,0.40869140625,0.4091796875,0.407958984375,0.408203125,0.406982421875,0.407470703125,0.4072265625,0.40771484375
0.199951171875,0.4130859375,0.41845703125,0.418701171875,0.419677734375,0.419189453125,0.419189453125,0.419677734375,0.419189453125,0.418701171875,0.418212890625
0.199951171875,0.4150390625,0.422119140625,0.421875,0.421142578125,0.421142578125,0.421142578125,0.422119140625,0.422119140625,0.42236328125,0.422607421875
0.199951171875,0.417724609375,0.422607421875,0.421630859375,0.422119140625,0.421142578125,0.4208984375,0.4208984375,0.4208984375,0.42138671875,0.421630859375
0.199951171875,0.424072265625,0.428466796875,0.427978515625,0.4267578125,0.426513671875,0.426513671875,0.42724609375,0.4267578125,0.427490234375,0.427734375
0.199951171875,0.4345703125,0.43701171875,0.4384765625,0.438720703125,0.43896484375,0.4384765625,0.4384765625,0.4384765625,0.43798828125,0.43798828125
0.199951171875,0.436279296875,0.4384765625,0.436279296875,0.43603515625,0.436767578125,0.43701171875,0.436279296875,0.436279296875,0.435791015625,0.43603515625
0.199951171875,0.4326171875,0.432373046875,0.43310546875,0.43359375,0.43310546875,0.43310546875,0.43408203125,0.434814453125,0.435546875,0.435302734375
