0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375,0.261474609375
0.199951171875,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.31787109375,0.31787109375,0.31787109375,0.31787109375,0.318115234375
0.199951171875,0.32080078125,0.3203125,0.3203125,0.320556640625,0.3203125,0.3203125,0.3203125,0.320556640625,0.320556640625,0.3203125
0.199951171875,0.334228515625,0.334228515625,0.33349609375,0.333984375,0.33447265625,0.33447265625,0.3349609375,0.335205078125,0.33544921875,0.334716796875
0.199951171875,0.350830078125,0.35009765625,0.349609375,0.3505859375,0.3505859375,0.35009765625,0.35009765625,0.349853515625,0.348876953125,0.348388671875
0.199951171875,0.356201171875,0.35693359375,0.356689453125,0.3564453125,0.35546875,0.35498046875,0.35498046875,0.355712890625,0.35595703125,0.356201171875
0.199951171875,0.36328125,0.36376953125,0.36279296875,0.3623046875,0.36181640625,0.361572265625,0.361083984375,0.360107421875,0.361083984375,0.361083984375
0.199951171875,0.3740234375,0.375,0.37451171875,0.37451171875,0.374755859375,0.37353515625,0.37255859375,0.37255859375,0.37255859375,0.37255859375
0.199951171875,0.3837890625,0.3828125,0.38134765625,0.381103515625,0.3818359375,0.3818359375,0.38134765625,0.380615234375,0.3798828125,0.3798828125
0.199951171875,0.39697265625,0.39501953125,0.396240234375,0.393798828125,0.3955078125,0.394775390625,0.394775390625,0.394287109375,0.39404296875,0.3935546875
0.199951171875,0.40478515625,0.404296875,0.4033203125,0.402099609375,0.401611328125,0.4013671875,0.4013671875,0.401123046875,0.400634765625,0.39990234375
0.199951171875,0.402587890625,0.401611328125,0.3994140625,0.3984375,0.400146484375,0.39990234375,0.400634765625,0.401611328125,0.4013671875,0.401611328125
0.199951171875,0.417236328125,0.415771484375,0.416748046875,0.41357421875,0.41357421875,0.413818359375,0.41455078125,0.414306640625,0.41455078125,0.41455078125
0.199951171875,0.41845703125,0.418212890625,0.4189453125,0.41552734375,0.417236328125,0.416748046875,0.416748046875,0.4169921875,0.41650390625,0.41650390625
0.199951171875,0.413818359375,0.411376953125,0.41259765625,0.410888671875,0.41357421875,0.412109375,0.41259765625,0.41259765625,0.412841796875,0.412353515625
0.199951171875,0.422607421875,0.4228515625,0.420654296875,0.422119140625,0.421142578125,0.421630859375,0.4208984375,0.4208984375,0.4208984375,0.42041015625
0.199951171875,0.427978515625,0.429931640625,0.4296875,0.427490234375,0.4287109375,0.427734375,0.4287109375,0.42919921875,0.428955078125,0.4287109375
0.199951171875,0.423583984375,0.424072265625,0.422607421875,0.42236328125,0.423095703125,0.423095703125,0.4228515625,0.422607421875,0.42236328125,0.4228515625
0.199951171875,0.43017578125,0.4296875,0.430908203125,0.427978515625,0.4306640625,0.429443359375,0.4287109375,0.4296875,0.429443359375,0.428955078125
0.199951171875,0.4228515625,0.420166015625,0.419189453125,0.419677734375,0.420166015625,0.4189453125,0.418701171875,0.417724609375,0.419677734375,0.41845703125
0.199951171875,0.440185546875,0.43896484375,0.438720703125,0.4375,0.438720703125,0.43896484375,0.438720703125,0.4384765625,0.438232421875,0.4384765625
0.199951171875,0.430419921875,0.4326171875,0.428955078125,0.431396484375,0.430908203125,0.431640625,0.43115234375,0.431396484375,0.430908203125,0.430908203125
0.199951171875,0.443115234375,0.443359375,0.443115234375,0.43896484375,0.439453125,0.44189453125,0.441650390625,0.443359375,0.44287109375,0.442626953125
0.199951171875,0.44384765625,0.44091796875,0.439453125,0.43896484375,0.436279296875,0.4375,0.43701171875,0.4375,0.437255859375,0.438232421875
0.199951171875,0.4423828125,0.4423828125,0.439453125,0.4404296875,0.4384765625,0.440185546875,0.439453125,0.43994140625,0.439453125,0.439453125
0.199951171875,0.453369140625,0.4521484375,0.451904296875,0.449462890625,0.450439453125,0.451416015625,0.451416015625,0.451416015625,0.451904296875,0.451904296875
0.199951171875,0.446044921875,0.4453125,0.445068359375,0.443603515625,0.443359375,0.442626953125,0.443115234375,0.44287109375,0.442138671875,0.442138671875
0.199951171875,0.445068359375,0.444580078125,0.44482421875,0.44287109375,0.447265625,0.447509765625,0.4482421875,0.44677734375,0.447509765625,0.447998046875
0.199951171875,0.447998046875,0.446044921875,0.44482421875,0.443603515625,0.44482421875,0.445068359375,0.44482421875,0.4453125,0.445068359375,0.4453125
0.199951171875,0.46240234375,0.4619140625,0.46240234375,0.460693359375,0.462158203125,0.46142578125,0.462158203125,0.46142578125,0.4619140625,0.4609375
0.199951171875,0.458740234375,0.45947265625,0.4580078125,0.4560546875,0.456298828125,0.45654296875,0.45751953125,0.457275390625,0.45751953125,0.45703125
0.199951171875,0.4423828125,0.441162109375,0.4404296875,0.441650390625,0.44140625,0.442138671875,0.442138671875,0.442138671875,0.441162109375,0.442138671875
0.199951171875,0.45556640625,0.455078125,0.45458984375,0.452392578125,0.45361328125,0.45361328125,0.453369140625,0.453125,0.45263671875,0.453369140625
0.199951171875,0.44677734375,0.446044921875,0.445556640625,0.44482421875,0.4453125,0.44482421875,0.444580078125,0.44384765625,0.443603515625,0.44384765625
0.199951171875,0.451416015625,0.450439453125,0.449462890625,0.449462890625,0.44921875,0.448974609375,0.44970703125,0.449951171875,0.449951171875,0.4501953125
0.199951171875,0.45458984375,0.45361328125,0.454833984375,0.453369140625,0.453369140625,0.45263671875,0.453125,0.45361328125,0.45361328125,0.453369140625
0.199951171875,0.461669921875,0.459716796875,0.460205078125,0.460693359375,0.459716796875,0.460693359375,0.458984375,0.45947265625,0.459716796875,0.459228515625
0.199951171875,0.46435546875,0.46337890625,0.464599609375,0.4638671875,0.465087890625,0.46484375,0.46435546875,0.46484375,0.464599609375,0.464111328125
0.199951171875,0.466796875,0.46728515625,0.466552734375,0.464111328125,0.46435546875,0.464599609375,0.465087890625,0.46484375,0.465576171875,0.4658203125
0.199951171875,0.466796875,0.4658203125,0.46533203125,0.463134765625,0.464111328125,0.462890625,0.464111328125,0.4638671875,0.46337890625,0.464111328125
0.199951171875,0.46240234375,0.46240234375,0.462646484375,0.461181640625,0.46044921875,0.462158203125,0.461181640625,0.4619140625,0.462158203125,0.46240234375
0.199951171875,0.461669921875,0.460693359375,0.461181640625,0.4580078125,0.459716796875,0.458984375,0.4599609375,0.4599609375,0.46044921875,0.459716796875
0.199951171875,0.46826171875,0.46875,0.46875,0.468994140625,0.469970703125,0.469482421875,0.469482421875,0.468994140625,0.468994140625,0.468994140625
0.199951171875,0.46728515625,0.46533203125,0.46728515625,0.46630859375,0.4658203125,0.46630859375,0.46533203125,0.46533203125,0.4658203125,0.46630859375
0.199951171875,0.457275390625,0.458251953125,0.457763671875,0.45751953125,0.45849609375,0.45751953125,0.457763671875,0.4580078125,0.45751953125,0.45751953125
0.199951171875,0.4716796875,0.47021484375,0.471435546875,0.4716796875,0.471435546875,0.47119140625,0.47119140625,0.47119140625,0.47119140625,0.47119140625
0.199951171875,0.467529296875,0.466796875,0.466796875,0.467041015625,0.46728515625,0.46826171875,0.4677734375,0.468017578125,0.468017578125,0.4677734375
0.199951171875,0.4599609375,0.4609375,0.460693359375,0.460693359375,0.46142578125,0.461181640625,0.4609375,0.460693359375,0.46044921875,0.46044921875
0.199951171875,0.467041015625,0.465576171875,0.46728515625,0.466552734375,0.46728515625,0.46728515625,0.468017578125,0.46875,0.468017578125,0.467529296875
0.199951171875,0.47021484375,0.470947265625,0.468994140625,0.46826171875,0.468994140625,0.468017578125,0.4677734375,0.468017578125,0.46826171875,0.468017578125
0.199951171875,0.46484375,0.46337890625,0.464599609375,0.463134765625,0.463623046875,0.463623046875,0.462646484375,0.463134765625,0.462890625,0.462890625
0.199951171875,0.464111328125,0.462890625,0.46337890625,0.463623046875,0.46435546875,0.465087890625,0.465576171875,0.46533203125,0.4658203125,0.466064453125
