0,1,2,3,4,5,6,7,8,9,10
0.2017822265625,0.2344970703125,0.2509765625,0.2529296875,0.25244140625,0.255126953125,0.25390625,0.25341796875,0.25341796875,0.25341796875,0.25390625
0.2017822265625,0.28271484375,0.283447265625,0.283935546875,0.2841796875,0.2841796875,0.284423828125,0.284423828125,0.284423828125,0.284423828125,0.283935546875
0.201416015625,0.293701171875,0.294189453125,0.294677734375,0.294921875,0.295166015625,0.295654296875,0.295654296875,0.296142578125,0.2958984375,0.296142578125
0.1990966796875,0.3056640625,0.306640625,0.30712890625,0.307373046875,0.307373046875,0.30859375,0.30908203125,0.309814453125,0.310302734375,0.31103515625
0.19921875,0.323486328125,0.325439453125,0.324951171875,0.324951171875,0.326171875,0.32666015625,0.32666015625,0.3271484375,0.3271484375,0.326904296875
0.1981201171875,0.3330078125,0.335205078125,0.33642578125,0.337890625,0.33837890625,0.33837890625,0.338623046875,0.3388671875,0.33935546875,0.33984375
0.1990966796875,0.33984375,0.344482421875,0.345458984375,0.3466796875,0.34765625,0.347412109375,0.347412109375,0.34716796875,0.34814453125,0.348388671875
0.1956787109375,0.350341796875,0.35546875,0.357421875,0.357666015625,0.35791015625,0.3583984375,0.35888671875,0.35888671875,0.359130859375,0.35888671875
0.2017822265625,0.351318359375,0.360107421875,0.362548828125,0.364501953125,0.365966796875,0.367431640625,0.3681640625,0.368408203125,0.368896484375,0.369140625
0.2020263671875,0.361328125,0.371826171875,0.37451171875,0.376708984375,0.37744140625,0.37744140625,0.377197265625,0.3779296875,0.377685546875,0.37744140625
0.202392578125,0.36474609375,0.376708984375,0.3779296875,0.378662109375,0.379150390625,0.380859375,0.38134765625,0.382080078125,0.382568359375,0.38232421875
