0,1,2,3
0.20264784946236625,0.34982526881720494,0.35903225806451666,0.3648655913978498
0.19999999999999726,0.35018817204301134,0.35064516129032336,0.3583736559139787
0.19698924731182815,0.6727150537634411,0.6817741935483869,0.6826612903225798
0.19999999999999726,0.6730376344086035,0.6797446236559143,0.6809005376344086
0.19530913978494624,0.7288575268817209,0.7367876344086044,0.7379166666666687
0.19999999999999726,0.7292338709677424,0.7357526881720433,0.7368279569892474
0.20088709677419356,0.7794758064516135,0.7873387096774206,0.7890860215053769
0.19999999999999726,0.7811962365591398,0.7868145161290332,0.7878897849462371
0.20229838709677464,0.8154435483870974,0.8233602150537641,0.824690860215055
0.19999999999999726,0.8178629032258085,0.8233467741935486,0.8242607526881731
0.20334677419354852,0.836196236559141,0.8412500000000017,0.8428360215053773
0.19999999999999726,0.8384139784946248,0.8431451612903238,0.8447043010752698
0.2039919354838714,0.8585215053763434,0.8636827956989244,0.86510752688172
0.19999999999999726,0.8609139784946237,0.8640456989247312,0.8653494623655914
0.2037365591397849,0.8649462365591416,0.8713575268817216,0.8723790322580656
0.19999999999999726,0.8688037634408627,0.872325268817207,0.8732123655914001
0.20010752688172037,0.8688709677419378,0.8749462365591419,0.8773924731182813
0.19999999999999726,0.8767338709677429,0.8797580645161294,0.8807392473118287
0.20506720430107522,0.8782930107526895,0.8855241935483887,0.8868548387096786
0.19999999999999726,0.8846102150537655,0.8867338709677436,0.8874462365591413
0.19950268817204345,0.8756317204301095,0.8838575268817224,0.8853225806451628
0.19999999999999726,0.8878763440860221,0.8897849462365602,0.8902553763440876
0.19854838709677444,0.8845833333333348,0.8886155913978511,0.8898387096774213
0.19999999999999726,0.8929301075268852,0.8950403225806486,0.8958333333333367
0.19919354838709705,0.8809677419354865,0.8889784946236589,0.890752688172046
0.19999999999999726,0.8952688172043036,0.8965322580645179,0.8974462365591414
0.19657258064516162,0.8822580645161306,0.8928360215053773,0.894314516129033
0.19999999999999726,0.8989784946236588,0.9009811827957014,0.9016263440860238
0.2016666666666668,0.8801747311827983,0.8898252688172074,0.8922311827957013
0.19999999999999726,0.8991129032258078,0.9008467741935499,0.9015322580645182
0.20173387096774237,0.8826478494623683,0.8935080645161315,0.8961559139784975
