0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.3544921875,0.3876953125,0.393798828125,0.39599609375,0.397216796875,0.397705078125,0.398681640625,0.3984375,0.39990234375,0.399658203125
0.199951171875,0.369140625,0.383056640625,0.389404296875,0.39404296875,0.39697265625,0.39990234375,0.400634765625,0.4013671875,0.402587890625,0.40283203125
0.199951171875,0.387939453125,0.39697265625,0.401611328125,0.4052734375,0.40771484375,0.4091796875,0.40966796875,0.41015625,0.411376953125,0.411376953125
0.199951171875,0.399658203125,0.4072265625,0.411376953125,0.4140625,0.41650390625,0.418701171875,0.42138671875,0.423583984375,0.424560546875,0.425537109375
0.199951171875,0.41650390625,0.422607421875,0.4267578125,0.4296875,0.431640625,0.433349609375,0.435302734375,0.436279296875,0.438232421875,0.43994140625
0.199951171875,0.434326171875,0.44091796875,0.447021484375,0.45068359375,0.453369140625,0.455078125,0.4560546875,0.457275390625,0.45751953125,0.45751953125
0.199951171875,0.4453125,0.45068359375,0.455810546875,0.4599609375,0.46337890625,0.46533203125,0.466552734375,0.467529296875,0.46826171875,0.469970703125
0.199951171875,0.45751953125,0.462646484375,0.4677734375,0.471923828125,0.476318359375,0.479736328125,0.481689453125,0.482177734375,0.483154296875,0.484619140625
0.199951171875,0.4609375,0.468505859375,0.47509765625,0.479736328125,0.482177734375,0.485595703125,0.4873046875,0.488037109375,0.489013671875,0.489501953125
0.199951171875,0.46240234375,0.468994140625,0.475341796875,0.478271484375,0.480712890625,0.482421875,0.48388671875,0.485595703125,0.486328125,0.486328125
0.199951171875,0.48974609375,0.494873046875,0.5,0.50341796875,0.50537109375,0.5068359375,0.5078125,0.509765625,0.51025390625,0.51123046875
0.199951171875,0.492431640625,0.5,0.505859375,0.51025390625,0.51318359375,0.515625,0.517578125,0.51708984375,0.517578125,0.51708984375
0.199951171875,0.5068359375,0.51611328125,0.5224609375,0.52685546875,0.5283203125,0.52978515625,0.53076171875,0.5302734375,0.5302734375,0.5302734375
0.199951171875,0.5146484375,0.52294921875,0.52587890625,0.52783203125,0.5283203125,0.52880859375,0.52978515625,0.5302734375,0.529296875,0.529296875
0.199951171875,0.51611328125,0.5224609375,0.52783203125,0.5283203125,0.529296875,0.52978515625,0.5302734375,0.5302734375,0.5302734375,0.52978515625
0.199951171875,0.509765625,0.517578125,0.52294921875,0.52587890625,0.5263671875,0.52734375,0.52734375,0.52685546875,0.52734375,0.52734375
0.199951171875,0.50634765625,0.51708984375,0.5224609375,0.52734375,0.52978515625,0.53125,0.53271484375,0.53271484375,0.533203125,0.533203125
0.199951171875,0.51513671875,0.525390625,0.53125,0.53515625,0.537109375,0.5361328125,0.53662109375,0.53662109375,0.5361328125,0.5361328125
0.199951171875,0.52587890625,0.53857421875,0.54345703125,0.544921875,0.54638671875,0.54638671875,0.5458984375,0.54638671875,0.54638671875,0.5458984375
0.199951171875,0.52099609375,0.53076171875,0.53662109375,0.5390625,0.54052734375,0.54052734375,0.54052734375,0.5400390625,0.5390625,0.5390625
0.199951171875,0.53564453125,0.54833984375,0.55322265625,0.5556640625,0.55615234375,0.55615234375,0.55517578125,0.55419921875,0.5546875,0.5537109375
0.199951171875,0.5283203125,0.54052734375,0.54541015625,0.54833984375,0.54833984375,0.5478515625,0.5478515625,0.54736328125,0.5478515625,0.546875
0.199951171875,0.52783203125,0.54150390625,0.546875,0.54931640625,0.548828125,0.55029296875,0.55126953125,0.55078125,0.55126953125,0.55078125
0.199951171875,0.54248046875,0.5576171875,0.5615234375,0.560546875,0.56201171875,0.56201171875,0.56103515625,0.56005859375,0.55908203125,0.5595703125
0.199951171875,0.54638671875,0.55810546875,0.56201171875,0.56298828125,0.5634765625,0.56298828125,0.56201171875,0.5615234375,0.560546875,0.56005859375
0.199951171875,0.54052734375,0.5556640625,0.5595703125,0.56103515625,0.56103515625,0.56201171875,0.5615234375,0.56103515625,0.56103515625,0.560546875
0.199951171875,0.5458984375,0.56103515625,0.564453125,0.564453125,0.56396484375,0.5634765625,0.5634765625,0.5634765625,0.56298828125,0.5625
0.199951171875,0.55712890625,0.5732421875,0.57568359375,0.5751953125,0.57666015625,0.576171875,0.5751953125,0.57470703125,0.57470703125,0.57421875
0.199951171875,0.54931640625,0.56494140625,0.56884765625,0.5693359375,0.5693359375,0.56884765625,0.56787109375,0.5673828125,0.56689453125,0.56640625
0.199951171875,0.5595703125,0.5732421875,0.576171875,0.576171875,0.5751953125,0.57421875,0.5732421875,0.572265625,0.57177734375,0.5712890625
0.199951171875,0.55224609375,0.5673828125,0.568359375,0.5693359375,0.56884765625,0.56884765625,0.5693359375,0.568359375,0.56787109375,0.5673828125
0.199951171875,0.55712890625,0.57568359375,0.578125,0.57666015625,0.5771484375,0.5771484375,0.57666015625,0.576171875,0.57568359375,0.5751953125
0.199951171875,0.5517578125,0.5673828125,0.5703125,0.5703125,0.56982421875,0.56982421875,0.56982421875,0.5693359375,0.568359375,0.568359375
0.199951171875,0.5537109375,0.57177734375,0.5732421875,0.57275390625,0.57275390625,0.572265625,0.572265625,0.572265625,0.5712890625,0.57080078125
0.199951171875,0.54052734375,0.56103515625,0.564453125,0.564453125,0.564453125,0.56494140625,0.56494140625,0.564453125,0.5634765625,0.5634765625
0.199951171875,0.56298828125,0.58251953125,0.58251953125,0.58203125,0.5830078125,0.58154296875,0.58154296875,0.5810546875,0.580078125,0.58056640625
0.199951171875,0.55908203125,0.5791015625,0.58056640625,0.580078125,0.57958984375,0.57861328125,0.578125,0.57763671875,0.5771484375,0.57666015625
0.199951171875,0.56494140625,0.58642578125,0.58837890625,0.58837890625,0.58642578125,0.5869140625,0.5859375,0.58642578125,0.58544921875,0.5859375
0.199951171875,0.56396484375,0.58544921875,0.58740234375,0.5869140625,0.58642578125,0.5859375,0.58642578125,0.5859375,0.58544921875,0.5859375
0.199951171875,0.5703125,0.59228515625,0.59228515625,0.591796875,0.59228515625,0.59130859375,0.5908203125,0.5908203125,0.58984375,0.58935546875
0.199951171875,0.57080078125,0.59326171875,0.5947265625,0.59375,0.59326171875,0.59228515625,0.591796875,0.59130859375,0.5908203125,0.58984375
0.199951171875,0.5615234375,0.580078125,0.58056640625,0.5810546875,0.58203125,0.5810546875,0.58154296875,0.58154296875,0.58154296875,0.58056640625
