0,1,2,3
0.2030241935483874,0.3773387096774197,0.384018817204301,0.39008064516129076
0.19999999999999726,0.3772715053763439,0.3773655913978497,0.3836290322580649
0.19955645161290372,0.6739650537634405,0.6845295698924729,0.6864919354838714
0.19999999999999726,0.6747849462365586,0.682473118279569,0.6845430107526873
0.19698924731182826,0.731868279569894,0.7394892473118283,0.7413037634408607
0.19999999999999726,0.7330241935483891,0.7392473118279584,0.740994623655915
0.2020967741935489,0.7996774193548389,0.806612903225808,0.8082795698924744
0.19999999999999726,0.8011827956989251,0.8056048387096778,0.8072043010752694
0.19936827956989334,0.8305913978494625,0.8368682795698928,0.8383333333333343
0.19999999999999726,0.832903225806452,0.8368682795698924,0.8382526881720431
0.20286290322580675,0.844233870967743,0.8504032258064529,0.8517607526881735
0.19999999999999726,0.8476612903225825,0.8518548387096788,0.8525268817204308
0.20250000000000043,0.8572446236559154,0.8633333333333342,0.864798387096775
0.19999999999999726,0.8611424731182807,0.8645295698924741,0.8654166666666674
0.20299731182795722,0.8669758064516133,0.874569892473119,0.8759408602150549
0.19999999999999726,0.873494623655915,0.8768413978494632,0.8778897849462372
0.2045026881720434,0.8768279569892498,0.8820026881720447,0.8831317204301089
0.19999999999999726,0.8816666666666678,0.8846370967741948,0.8854973118279584
0.197298387096774,0.8754301075268823,0.8828360215053772,0.8856451612903233
0.19999999999999726,0.8880645161290325,0.8901344086021503,0.8910618279569892
0.19361559139784987,0.8757795698924741,0.8840860215053781,0.88595430107527
0.19999999999999726,0.8894623655913991,0.8911424731182808,0.891854838709679
0.1950537634408603,0.8819086021505379,0.8902284946236569,0.8928360215053777
0.19999999999999726,0.8972177419354853,0.8993951612903246,0.8999327956989265
0.20104838709677417,0.8756048387096783,0.8847983870967757,0.8874059139784959
0.19999999999999726,0.8955645161290344,0.8968548387096792,0.8973924731182814
0.19877688172043073,0.8765591397849468,0.8866129032258073,0.8887231182795712
0.19999999999999726,0.8974059139784976,0.8991129032258097,0.899569892473121
0.19448924731182804,0.8814247311827984,0.8910483870967778,0.8932258064516166
0.19999999999999726,0.9021102150537669,0.903373655913982,0.9039784946236593
0.19880376344086037,0.8853763440860244,0.8955779569892494,0.897096774193551
0.19999999999999726,0.9070564516129059,0.9082930107526906,0.9090188172043036
0.20033602150537655,0.8849731182795714,0.8941801075268839,0.8967473118279591
0.19999999999999726,0.9079569892473148,0.9092473118279595,0.9097580645161316
0.20260752688172093,0.8827284946236571,0.8945430107526898,0.8963037634408627
0.19999999999999726,0.9088440860215072,0.909798387096776,0.910228494623658
0.19744623655914023,0.8808736559139805,0.8927688172043035,0.8953897849462387
0.19999999999999726,0.9120161290322598,0.9131182795698946,0.9135080645161308
0.20321236559139794,0.8771102150537644,0.8898118279569911,0.8932526881720456
0.19999999999999726,0.9101344086021542,0.9113978494623691,0.9118145161290363
0.19135752688172036,0.8819086021505397,0.8921908602150554,0.8947446236559162
0.19999999999999726,0.9118817204301112,0.9127688172043045,0.9133602150537667
0.20391129032258082,0.8805241935483891,0.8909543010752701,0.8937365591397859
0.19999999999999726,0.9111290322580661,0.9119086021505397,0.9124462365591418
0.19866935483870976,0.8863306451612916,0.8974059139784967,0.9009543010752712
0.19999999999999726,0.9154704301075295,0.9164784946236587,0.9168682795698954
0.1977284946236563,0.8818682795698944,0.8940188172043028,0.8966129032258086
0.19999999999999726,0.9154032258064534,0.9164112903225821,0.9168279569892485
0.200913978494624,0.8835483870967761,0.8951747311827981,0.8976209677419378
0.19999999999999726,0.9154569892473146,0.916129032258067,0.9163440860215076
0.19846774193548422,0.8820430107526903,0.8936693548387118,0.8968951612903252
0.19999999999999726,0.9175134408602175,0.9183602150537655,0.9186290322580667
0.20125000000000062,0.8802016129032288,0.8943682795698946,0.8978763440860241
0.19999999999999726,0.9175000000000012,0.9181586021505395,0.9189247311827975
0.19817204301075322,0.887674731182797,0.8983736559139812,0.9009408602150565
0.19999999999999726,0.9224462365591433,0.9227822580645194,0.9233602150537668
0.19979838709677422,0.885255376344087,0.8979301075268828,0.9007392473118288
0.19999999999999726,0.9222983870967758,0.9228360215053785,0.9232661290322602
0.19693548387096793,0.883077956989248,0.8946102150537647,0.8986290322580658
0.19999999999999726,0.9210752688172076,0.9214247311827987,0.9222580645161323
0.2009139784946241,0.8803360215053779,0.89345430107527,0.8972983870967761
0.19999999999999726,0.9206854838709708,0.9213440860215086,0.9215188172043045
0.19728494623655937,0.8806854838709685,0.8916263440860235,0.8949865591397871
0.19999999999999726,0.920752688172047,0.9211962365591438,0.9215591397849503
0.1972177419354844,0.8810215053763458,0.8932526881720453,0.8969489247311851
0.19999999999999726,0.9219086021505412,0.9222446236559175,0.9225806451612937
0.19081989247311842,0.8848924731182812,0.8978763440860235,0.9010080645161314
0.19999999999999726,0.9257392473118318,0.9263844086021544,0.9265322580645199
0.20194892473118284,0.8815456989247332,0.8948252688172061,0.8986290322580657
0.19999999999999726,0.9231451612903274,0.923642473118284,0.9240188172043057
0.197970430107527,0.8809811827957009,0.8945698924731208,0.8976478494623689
0.19999999999999726,0.9223790322580689,0.9228360215053811,0.9232661290322628
0.1905645161290324,0.8851612903225821,0.9013844086021527,0.9042069892473139
0.19999999999999726,0.9276881720430149,0.9282392473118323,0.928400537634413
0.19780913978494666,0.883723118279572,0.8961424731182817,0.8994220430107546
0.19999999999999726,0.9252419354838742,0.925403225806455,0.925981182795702
0.2092876344086025,0.8856989247311846,0.8990322580645178,0.9023118279569903
0.19999999999999726,0.9281182795698945,0.9284408602150558,0.9285618279569914
0.19575268817204333,0.8877150537634434,0.9017607526881755,0.9048521505376382
0.19999999999999726,0.9326209677419393,0.9331451612903262,0.933602150537638
0.20182795698924785,0.8895026881720441,0.9014381720430124,0.9045295698924746
0.19999999999999726,0.9306854838709717,0.9311021505376383,0.9313709677419395
0.20088709677419384,0.8853091397849473,0.9001747311827976,0.9027688172043031
0.19999999999999726,0.9269086021505425,0.9274462365591446,0.9275672043010801
0.20080645161290386,0.8828360215053769,0.8982661290322599,0.9016397849462384
0.19999999999999726,0.9293145161290371,0.9296102150537682,0.9299059139784992
0.20510752688172068,0.8784139784946257,0.8957258064516143,0.8984408602150553
0.19999999999999726,0.9273387096774234,0.9276344086021543,0.9278225806451652
0.2001344086021507,0.8819758064516149,0.8964112903225818,0.8991397849462381
0.19999999999999726,0.9293010752688212,0.9299327956989287,0.9301747311827996
0.19611559139784948,0.8843682795698923,0.8992741935483884,0.9018413978494635
0.19999999999999726,0.93033602150538,0.9305107526881754,0.930672043010756
0.19823924731182815,0.8812768817204323,0.895349462365593,0.8983333333333349
0.19999999999999726,0.9280510752688215,0.9285080645161332,0.9288306451612945
0.196733870967742,0.8800134408602167,0.8974462365591431,0.9002956989247344
0.19999999999999726,0.9316532258064558,0.9322043010752731,0.932365591397854
0.1966801075268817,0.8794892473118295,0.8976075268817227,0.9004973118279587
0.19999999999999726,0.9323387096774234,0.9329166666666711,0.9331182795698969
0.19684139784946247,0.8771908602150532,0.8948790322580645,0.8984005376344087
0.19999999999999726,0.931303763440865,0.9315053763440908,0.9319086021505423
0.20114247311827943,0.8800000000000013,0.8960215053763463,0.899301075268819
0.19999999999999726,0.9319623655914029,0.9323387096774244,0.9324462365591449
0.2092876344086024,0.8762231182795711,0.8937634408602166,0.8964919354838731
0.19999999999999726,0.9304435483870994,0.9308333333333358,0.9309677419354865
0.20114247311827996,0.8782123655914008,0.8955510752688195,0.8984274193548408
0.19999999999999726,0.9289650537634447,0.929341397849466,0.9293951612903263
0.2061559139784947,0.879341397849463,0.8964784946236573,0.8996102150537646
0.19999999999999726,0.9310483870967767,0.931370967741938,0.9316397849462389
0.19684139784946264,0.882930107526884,0.9009005376344105,0.9042204301075291
0.19999999999999726,0.937244623655919,0.9376747311828011,0.9378225806451667
0.2015591397849462,0.8818817204301096,0.8984139784946262,0.901182795698928
0.19999999999999726,0.9344086021505436,0.9348521505376403,0.9350268817204358
0.20283602150537666,0.877513440860216,0.8962231182795715,0.8998252688172064
0.19999999999999726,0.9339650537634456,0.934301075268822,0.9343682795698973
0.19404569892473125,0.8780913978494645,0.895672043010755,0.89831989247312
0.19999999999999726,0.9336424731182841,0.9340860215053809,0.9342876344086071
0.21283602150537634,0.8806048387096781,0.902325268817206,0.9053763440860232
0.19999999999999726,0.9357661290322619,0.9359677419354879,0.9361827956989288
0.2036424731182798,0.8788172043010767,0.8986962365591423,0.9023387096774221
0.19999999999999726,0.9362231182795735,0.9367204301075308,0.9367876344086062
0.19771505376344106,0.8781854838709695,0.8977553763440892,0.9010483870967769
0.19999999999999726,0.9371639784946292,0.9377150537634469,0.9378225806451673
0.19881720430107533,0.8770295698924728,0.8950537634408613,0.898158602150539
0.19999999999999726,0.9332795698924774,0.9336021505376386,0.9339112903225847
0.20340053763440893,0.8789381720430123,0.8984543010752718,0.9014650537634438
0.19999999999999726,0.9360887096774233,0.9365188172043052,0.9366263440860255
0.19346774193548397,0.8831989247311838,0.9009543010752714,0.9043682795698958
0.19999999999999726,0.9388440860215094,0.9388440860215097,0.9392473118279611
0.20286290322580675,0.881209677419357,0.9005107526881743,0.9028629032258088
0.19999999999999726,0.9348521505376387,0.9349731182795743,0.9353360215053811
0.2028225806451616,0.8818951612903249,0.9019220430107551,0.904529569892475
0.19999999999999726,0.9365860215053808,0.9370026881720473,0.9370698924731228
0.21169354838709717,0.8760349462365606,0.8957258064516151,0.8988440860215076
0.19999999999999726,0.9340725806451664,0.9343951612903274,0.934771505376349
0.20077956989247348,0.8756182795698956,0.8933870967741956,0.8962231182795725
0.19999999999999726,0.9343413978494662,0.9345295698924769,0.9346370967741974
0.1964919354838712,0.8845295698924753,0.904475806451615,0.9074327956989272
0.19999999999999726,0.939462365591402,0.9396908602150579,0.9398790322580687
0.19932795698924718,0.8825268817204311,0.9015456989247334,0.9042741935483893
0.19999999999999726,0.9375134408602201,0.9377688172043058,0.9379704301075317
0.20420698924731193,0.8794758064516148,0.899153225806454,0.9021505376344109
0.19999999999999726,0.9365994623655964,0.9368548387096822,0.9370026881720478
0.19647849462365635,0.8757392473118296,0.8950134408602178,0.8981720430107557
0.19999999999999726,0.9341532258064569,0.9346370967741989,0.9346774193548439
0.20173387096774215,0.8781182795698934,0.8967069892473141,0.8998387096774221
0.19999999999999726,0.9344354838709722,0.9347311827957034,0.9350000000000045
0.1939650537634412,0.8737365591397875,0.8952284946236579,0.8987634408602171
0.19999999999999726,0.9331854838709709,0.9332795698924763,0.9336021505376376
0.19426075268817233,0.8799059139784948,0.9014247311827972,0.9044354838709694
0.19999999999999726,0.9366397849462401,0.9368817204301113,0.9371370967741973
0.19669354838709693,0.883830645161292,0.9024462365591418,0.9048118279569912
0.19999999999999726,0.9379973118279612,0.9382123655914021,0.9383870967741977
0.20813172043010778,0.8754704301075281,0.8938709677419366,0.896733870967743
