0,1,2,3
0.19693548387096813,0.4423521505376349,0.5285080645161289,0.5432123655913982
0.19999999999999726,0.44235215053763477,0.5285349462365582,0.5438844086021509
0.19932795698924777,0.7827419354838722,0.828306451612904,0.8355779569892472
0.19999999999999726,0.7826881720430121,0.8282661290322585,0.8353629032258064
0.19595430107526898,0.8491935483870966,0.8844489247311829,0.8874865591397845
0.19999999999999726,0.8492069892473116,0.8843413978494626,0.8875268817204295
0.19798387096774245,0.8961827956989256,0.9194892473118288,0.9221102150537644
0.19999999999999726,0.896303763440861,0.9195967741935495,0.9221639784946248
0.20577956989247365,0.9170430107526896,0.9372177419354879,0.9399327956989293
0.19999999999999726,0.9170564516129046,0.937231182795703,0.9399596774193595
0.20436827956989284,0.9326747311827975,0.9492607526881767,0.9513306451612951
0.19999999999999726,0.9326478494623675,0.949099462365596,0.9513709677419404
0.19260752688172073,0.9386559139784991,0.9521639784946289,0.9543413978494674
0.19999999999999726,0.9385752688172085,0.9520698924731236,0.9543413978494673
0.20913978494623697,0.9464650537634456,0.9605913978494698,0.9619220430107602
0.19999999999999726,0.9464381720430156,0.9605779569892546,0.9620161290322655
0.19385752688172067,0.9497446236559185,0.9613037634408678,0.9641666666666739
0.19999999999999726,0.9497580645161335,0.961397849462373,0.9641801075268889
0.20461021505376395,0.95270161290323,0.9632930107526946,0.9650134408602219
0.19999999999999726,0.9526747311827998,0.9633198924731248,0.9650537634408669
0.20025537634408616,0.9556182795698979,0.9648655913978568,0.9668951612903306
0.19999999999999726,0.955618279569898,0.9650000000000073,0.9668682795699005
0.20053763440860234,0.9585483870967806,0.9653629032258133,0.9675537634408679
0.19999999999999726,0.9586021505376408,0.9653494623655983,0.9675268817204378
0.19977150537634442,0.9611962365591454,0.9692204301075339,0.970752688172051
0.19999999999999726,0.9611559139785004,0.9692741935483942,0.9706586021505452
0.1982930107526886,0.9611962365591468,0.9684946236559215,0.9702150537634482
0.19999999999999726,0.9610887096774262,0.9685887096774269,0.9702016129032333
0.19836021505376394,0.9636827956989319,0.9695430107526943,0.9712231182795766
0.19999999999999726,0.9636827956989322,0.9695698924731246,0.9712365591397918
0.20329301075268844,0.962956989247319,0.9695161290322651,0.9718145161290397
0.19999999999999726,0.9628763440860285,0.9694489247311898,0.9716801075268893
0.20077956989247375,0.9674327956989318,0.9716129032258132,0.9732930107526955
0.19999999999999726,0.9674462365591469,0.971559139784953,0.9733467741935555
0.19827956989247358,0.9680107526881786,0.9718279569892546,0.9738037634408682
0.19999999999999726,0.9680241935483938,0.9718010752688245,0.9737903225806531
0.20551075268817245,0.969233870967749,0.9730779569892549,0.9745564516129105
0.19999999999999726,0.9692473118279641,0.9731182795699,0.9745430107526954
0.20538978494623691,0.9693951612903299,0.972755376344093,0.9746370967742011
0.19999999999999726,0.9693682795698996,0.9727956989247382,0.9746639784946312
0.20338709677419403,0.9710349462365665,0.9755645161290399,0.9770161290322654
0.19999999999999726,0.9709946236559213,0.9755779569892551,0.9769758064516204
0.19564516129032264,0.971680107526889,0.9751344086021584,0.9764784946236638
0.19999999999999726,0.9716263440860287,0.9750806451612983,0.9764919354838791
0.19513440860215067,0.9708870967741997,0.974448924731189,0.9764112903225873
0.19999999999999726,0.9708736559139847,0.9745161290322644,0.9764919354838776
0.20525537634408622,0.9719758064516196,0.9736962365591476,0.9750940860215134
0.19999999999999726,0.9719354838709745,0.9737231182795775,0.9750806451612983
0.196706989247312,0.9729569892473189,0.9752016129032336,0.9765725806451693
0.19999999999999726,0.9730376344086094,0.9750940860215134,0.9765860215053844
0.1964112903225811,0.9720430107526948,0.9740994623655981,0.9756182795698999
0.19999999999999726,0.9720564516129098,0.974099462365598,0.9756317204301149
0.1996102150537639,0.9734946236559211,0.9761155913978569,0.9774462365591475
0.19999999999999726,0.973467741935491,0.9761021505376418,0.9773924731182874
0.19803763440860236,0.9731586021505455,0.9755510752688249,0.9767607526881804
0.19999999999999726,0.9731317204301153,0.9755376344086099,0.9767204301075353
0.2000268817204304,0.9737096774193613,0.9764516129032331,0.9780510752688246
0.19999999999999726,0.9736962365591463,0.976424731182803,0.9781182795698997
