0,1,2,3
0.20045698924731226,0.5262096774193546,0.6187231182795704,0.6337768817204299
0.19999999999999726,0.5262903225806456,0.6191397849462376,0.6330376344086017
0.20375000000000063,0.8222446236559151,0.8656451612903228,0.8703225806451617
0.19999999999999726,0.822473118279571,0.8657258064516136,0.8699462365591402
0.2005107526881723,0.8877956989247305,0.9173387096774213,0.9198252688172066
0.19999999999999726,0.8873924731182791,0.9178225806451633,0.9201478494623678
0.20075268817204334,0.9138844086021533,0.9385618279569924,0.9395026881720472
0.19999999999999726,0.9138306451612934,0.9387365591397886,0.9395026881720473
0.20264784946236597,0.931384408602153,0.9495698924731237,0.9496774193548441
0.19999999999999726,0.9317204301075298,0.94995967741936,0.9500134408602207
0.19723118279569918,0.9371370967741965,0.9539650537634484,0.9549865591397917
0.19999999999999726,0.9371102150537663,0.9539247311828029,0.9541666666666732
0.20271505376344126,0.945631720430113,0.958911290322587,0.9598521505376412
0.19999999999999726,0.945510752688177,0.9590322580645217,0.9605107526881792
0.2036559139784951,0.9470967741935524,0.9588306451612967,0.9595564516129095
0.19999999999999726,0.947204301075273,0.9586827956989309,0.9598118279569954
0.2017204301075272,0.9511827956989298,0.9624596774193617,0.9625940860215123
0.19999999999999726,0.9511827956989299,0.9624596774193611,0.9625000000000067
0.19564516129032283,0.9568413978494683,0.9666263440860294,0.9676478494623734
0.19999999999999726,0.9571370967741994,0.9669220430107598,0.9675268817204378
0.19379032258064544,0.956424731182801,0.9667069892473191,0.9672849462365666
0.19999999999999726,0.9563844086021563,0.9664784946236628,0.9674731182795775
0.19830645161290367,0.9591935483871029,0.9672446236559213,0.9673790322580725
0.19999999999999726,0.9595967741935546,0.9678225806451685,0.9676344086021581
0.19305107526881718,0.9603225806451665,0.9684811827957064,0.9691263440860288
0.19999999999999726,0.9598655913978552,0.9687768817204372,0.9695161290322655
0.19661290322580685,0.9598790322580723,0.9665994623655995,0.9677284946236632
0.19999999999999726,0.9606048387096844,0.9668145161290398,0.9683064516129097
0.20104838709677447,0.963077956989254,0.9694892473118348,0.9699059139785011
0.19999999999999726,0.9633870967742005,0.9701075268817267,0.9704973118279638
0.20254032258064583,0.963561827956996,0.9698924731182875,0.9707930107526963
0.19999999999999726,0.9638172043010821,0.9704973118279642,0.9711290322580722
0.1986827956989251,0.9647715053763508,0.9716532258064576,0.9717741935483927
0.19999999999999726,0.965268817204308,0.9715860215053822,0.9716532258064577
0.19790322580645175,0.9643548387096842,0.9705510752688239,0.9715456989247381
0.19999999999999726,0.965322580645169,0.9709543010752756,0.9721639784946311
0.2009946236559144,0.9640053763440932,0.9693548387096846,0.9693817204301146
0.19999999999999726,0.9649327956989314,0.9697983870967813,0.9700403225806525
0.20051075268817245,0.9650672043010821,0.9713709677419428,0.972284946236567
0.19999999999999726,0.9657258064516203,0.971801075268825,0.9726881720430187
0.20005376344086054,0.9664919354838786,0.9719220430107594,0.9721102150537708
0.19999999999999726,0.9662096774193624,0.9718817204301147,0.9721908602150608
0.20725806451612905,0.9666801075268887,0.9717741935483941,0.9724327956989322
0.19999999999999726,0.9674059139785018,0.972446236559147,0.9729032258064583
0.2074462365591405,0.9700403225806514,0.9741263440860275,0.9745026881720495
0.19999999999999726,0.9702822580645226,0.9745026881720497,0.9750403225806528
0.19986559139784982,0.9700000000000065,0.9736962365591461,0.9742473118279633
0.19999999999999726,0.970053763440867,0.9739112903225873,0.9743413978494685
0.19752688172043054,0.9700000000000064,0.9734139784946301,0.9740053763440926
0.19999999999999726,0.9701612903225868,0.9745026881720488,0.9746370967741996
0.1943279569892478,0.9705913978494687,0.973978494623662,0.9747177419354908
0.19999999999999726,0.9709408602150611,0.9741935483871037,0.9750403225806517
0.20262096774193603,0.9693682795698987,0.9738844086021567,0.974731182795706
0.19999999999999726,0.9695026881720495,0.9739784946236621,0.9749462365591473
0.20442204301075328,0.971048387096782,0.9740591397849537,0.974583333333341
0.19999999999999726,0.9711155913978572,0.9742473118279652,0.9748924731182871
0.20028225806451652,0.971532258064523,0.973750000000007,0.9745430107526956
0.19999999999999726,0.9724327956989322,0.9743413978494693,0.9745430107526952
0.1942876344086028,0.9704435483871026,0.9745833333333399,0.9750134408602212
0.19999999999999726,0.9713978494623712,0.9758467741935548,0.9761962365591457
0.20099462365591417,0.9726747311828023,0.9752956989247379,0.9757661290322651
0.19999999999999726,0.9735349462365662,0.9758870967742005,0.9764516129032328
0.20099462365591442,0.9725537634408661,0.9757123655914044,0.9760483870967809
0.19999999999999726,0.9728494623655968,0.9757526881720492,0.9762768817204375
0.2008333333333338,0.9717204301075334,0.9743951612903293,0.975524193548394
0.19999999999999726,0.9718145161290382,0.9750000000000064,0.9759005376344154
0.20505376344086051,0.9746505376344161,0.977352150537641,0.9777150537634477
0.19999999999999726,0.9748387096774269,0.9778225806451685,0.9783736559139855
0.19923387096774225,0.9726075268817275,0.9741129032258133,0.9747043010752754
0.19999999999999726,0.9738978494623723,0.9757526881720492,0.975524193548393
0.193360215053764,0.9723387096774269,0.9750537634408675,0.9753629032258133
0.19999999999999726,0.9735215053763516,0.975551075268824,0.9756720430107602
0.19688172043010807,0.9725268817204367,0.9759005376344153,0.9759139784946309
0.19999999999999726,0.973064516129039,0.9758467741935554,0.9761962365591473
0.20235215053763494,0.9734139784946307,0.9759274193548454,0.9757392473118344
0.19999999999999726,0.9744489247311902,0.9765322580645229,0.976801075268824
0.20489247311828,0.9725537634408681,0.9752016129032328,0.9754704301075345
0.19999999999999726,0.9731720430107603,0.9757661290322653,0.9758333333333411
0.20018817204301115,0.9751881720430174,0.9764919354838779,0.9774193548387166
0.19999999999999726,0.9756586021505446,0.9765188172043082,0.9772849462365663
0.2041801075268822,0.9766935483871033,0.9787903225806515,0.9792069892473184
0.19999999999999726,0.9768413978494692,0.9790994623655975,0.9794489247311893
0.2041935483870972,0.9733602150537698,0.9746639784946308,0.9753629032258132
0.19999999999999726,0.9734946236559205,0.9751344086021573,0.9754166666666735
0.1968413978494626,0.9745430107526947,0.9770295698924798,0.9772715053763503
0.19999999999999726,0.9753897849462436,0.977325268817211,0.9776209677419418
0.19809139784946286,0.9751612903225869,0.9768951612903302,0.9771236559139859
0.19999999999999726,0.975336021505383,0.9770967741935553,0.9772983870967815
0.19346774193548436,0.9766532258064589,0.97841397849463,0.9795833333333397
0.19999999999999726,0.9769220430107595,0.9781451612903292,0.9792876344086093
0.19966397849462408,0.9753494623655975,0.9774596774193605,0.9772849462365649
0.19999999999999726,0.9760752688172102,0.9775268817204358,0.9773387096774253
0.19334677419354857,0.9753494623655988,0.9765188172043083,0.9774462365591469
0.19999999999999726,0.9761962365591468,0.976774193548394,0.9774865591397919
0.20021505376344162,0.974502688172049,0.9767473118279636,0.9776747311828025
0.19999999999999726,0.9749731182795758,0.9771505376344153,0.9782661290322652
0.1994220430107529,0.9736290322580711,0.9754032258064586,0.9759005376344158
0.19999999999999726,0.9752419354838774,0.9764650537634475,0.9770026881720497
0.20201612903225855,0.9747177419354898,0.976357526881727,0.9765725806451683
0.19999999999999726,0.9750000000000059,0.976532258064522,0.9764784946236621
0.1996102150537636,0.9759677419354911,0.9777822580645233,0.9776612903225874
0.19999999999999726,0.9759811827957059,0.9781989247311894,0.9776881720430184
0.20004032258064555,0.974059139784953,0.9772446236559206,0.977298387096781
0.19999999999999726,0.9747043010752753,0.9775672043010817,0.9776478494623725
0.20327956989247367,0.9764919354838775,0.9782661290322646,0.9783064516129097
0.19999999999999726,0.976451612903232,0.9783602150537694,0.9785349462365658
0.19482526881720483,0.9752284946236618,0.9767876344086087,0.9770564516129093
0.19999999999999726,0.9756048387096831,0.9768548387096838,0.9770698924731248
0.19653225806451655,0.978225806451619,0.9792607526881788,0.9800940860215119
0.19999999999999726,0.9785752688172105,0.9792741935483931,0.9802150537634475
0.19813172043010766,0.9763172043010824,0.9788978494623732,0.9791935483871042
0.19999999999999726,0.9775000000000067,0.9794086021505443,0.9800403225806524
0.1959139784946242,0.9767473118279631,0.9778763440860279,0.9784408602150606
0.19999999999999726,0.977284946236566,0.9790053763440923,0.9791129032258132
0.20055107526881752,0.9764247311828014,0.9782661290322644,0.9783467741935549
0.19999999999999726,0.9773252688172106,0.978091397849469,0.9782795698924799
0.20102150537634453,0.9762903225806516,0.9783198924731249,0.9790322580645227
0.19999999999999726,0.9770564516129101,0.9788037634408668,0.9794086021505441
0.20345430107526927,0.9775000000000058,0.9785887096774252,0.978696236559146
