0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.278564453125,0.303466796875,0.3037109375,0.303955078125,0.3037109375,0.304443359375,0.30419921875,0.303955078125,0.303955078125,0.303955078125
0.199951171875,0.337158203125,0.34716796875,0.347900390625,0.347412109375,0.34716796875,0.34716796875,0.34716796875,0.346923828125,0.3466796875,0.3466796875
0.199951171875,0.354736328125,0.36279296875,0.36279296875,0.36181640625,0.36181640625,0.361328125,0.361083984375,0.361083984375,0.361083984375,0.361083984375
0.199951171875,0.35546875,0.363037109375,0.364990234375,0.36572265625,0.365478515625,0.36572265625,0.365966796875,0.3662109375,0.36572265625,0.36572265625
0.199951171875,0.36376953125,0.369384765625,0.369140625,0.36865234375,0.3681640625,0.368408203125,0.36865234375,0.368408203125,0.3681640625,0.367919921875
0.199951171875,0.357666015625,0.36279296875,0.364501953125,0.365478515625,0.365478515625,0.36572265625,0.365966796875,0.3662109375,0.365966796875,0.3662109375
0.199951171875,0.364990234375,0.36865234375,0.369873046875,0.369873046875,0.369384765625,0.369384765625,0.369873046875,0.3701171875,0.370361328125,0.3701171875
0.199951171875,0.3662109375,0.3720703125,0.372314453125,0.373046875,0.37255859375,0.37255859375,0.372314453125,0.371826171875,0.372314453125,0.3720703125
0.199951171875,0.3671875,0.371337890625,0.37158203125,0.37158203125,0.37109375,0.370849609375,0.37060546875,0.37060546875,0.37060546875,0.37060546875
0.199951171875,0.364990234375,0.3701171875,0.37109375,0.37158203125,0.37158203125,0.371337890625,0.37109375,0.37109375,0.371337890625,0.371337890625
0.199951171875,0.36279296875,0.366943359375,0.368896484375,0.36962890625,0.3701171875,0.36962890625,0.369140625,0.368896484375,0.368896484375,0.369140625
0.199951171875,0.362548828125,0.3701171875,0.37060546875,0.371337890625,0.37060546875,0.37060546875,0.370849609375,0.370849609375,0.37060546875,0.370361328125
0.199951171875,0.365966796875,0.37158203125,0.372314453125,0.37255859375,0.372314453125,0.3720703125,0.37255859375,0.372314453125,0.37255859375,0.372802734375
0.199951171875,0.361328125,0.368408203125,0.369140625,0.369384765625,0.369384765625,0.368896484375,0.368896484375,0.368896484375,0.368896484375,0.36865234375
0.199951171875,0.365478515625,0.3681640625,0.368896484375,0.36865234375,0.368408203125,0.3681640625,0.3681640625,0.3681640625,0.368408203125,0.368408203125
0.199951171875,0.36083984375,0.365966796875,0.368408203125,0.36865234375,0.368896484375,0.369140625,0.368896484375,0.368896484375,0.36865234375,0.36865234375
0.199951171875,0.36376953125,0.3701171875,0.370849609375,0.37060546875,0.37060546875,0.37060546875,0.370361328125,0.37060546875,0.370849609375,0.370849609375
0.199951171875,0.359619140625,0.364013671875,0.365234375,0.364990234375,0.365966796875,0.36572265625,0.3662109375,0.36572265625,0.365478515625,0.36572265625
0.199951171875,0.36083984375,0.366455078125,0.367431640625,0.3671875,0.367431640625,0.3671875,0.3671875,0.36767578125,0.3671875,0.367431640625
0.199951171875,0.3623046875,0.36767578125,0.368408203125,0.367919921875,0.3681640625,0.36767578125,0.367919921875,0.367919921875,0.367431640625,0.36767578125
0.199951171875,0.358642578125,0.363525390625,0.364013671875,0.36376953125,0.3642578125,0.3642578125,0.3642578125,0.36474609375,0.3642578125,0.3642578125
0.199951171875,0.361083984375,0.365234375,0.36669921875,0.3671875,0.36669921875,0.36669921875,0.366455078125,0.366455078125,0.365966796875,0.365966796875
0.199951171875,0.363525390625,0.369384765625,0.3701171875,0.370361328125,0.3701171875,0.36962890625,0.369384765625,0.369384765625,0.369384765625,0.369140625
0.199951171875,0.364013671875,0.369140625,0.369140625,0.368896484375,0.368896484375,0.3681640625,0.3681640625,0.36865234375,0.368408203125,0.368408203125
0.199951171875,0.360107421875,0.364013671875,0.364990234375,0.365234375,0.365478515625,0.365234375,0.364990234375,0.364990234375,0.364990234375,0.364501953125
0.199951171875,0.363525390625,0.36865234375,0.369384765625,0.36865234375,0.36865234375,0.368896484375,0.368896484375,0.368896484375,0.368896484375,0.369384765625
0.199951171875,0.358642578125,0.36474609375,0.364501953125,0.3642578125,0.365234375,0.36474609375,0.364990234375,0.36474609375,0.364501953125,0.364501953125
