0,1,2,3
0.20000000000000048,0.359166666666667,0.36676075268817193,0.37455645161290346
0.19999999999999726,0.3593145161290322,0.3590322580645164,0.3665322580645158
0.19942204301075298,0.4475537634408601,0.44737903225806486,0.45134408602150555
0.19999999999999726,0.44708333333333344,0.44736559139784954,0.4518413978494625
0.19825268817204333,0.48533602150537686,0.48629032258064514,0.4888037634408607
0.19999999999999726,0.4852419354838714,0.4857930107526885,0.4895161290322576
0.20280913978494666,0.528037634408602,0.5291666666666673,0.53106182795699
0.19999999999999726,0.5283736559139784,0.5286559139784955,0.5311962365591401
0.20202956989247342,0.547674731182796,0.5493817204301078,0.5500806451612904
0.19999999999999726,0.5476209677419357,0.5493682795698922,0.5497580645161292
0.19845430107526957,0.5608602150537634,0.5626478494623651,0.5633870967741935
0.19999999999999726,0.5610080645161292,0.5629973118279569,0.5646505376344091
0.1977284946236564,0.5790860215053761,0.581451612903225,0.5820698924731182
0.19999999999999726,0.5791801075268816,0.5813709677419348,0.5814247311827956
0.20044354838709708,0.5957392473118285,0.5990994623655912,0.5997311827956991
0.19999999999999726,0.5957795698924737,0.598790322580645,0.5994489247311828
0.20159946236559184,0.6052016129032256,0.6077284946236551,0.6089247311827951
0.19999999999999726,0.6052688172043009,0.6080913978494623,0.6088844086021504
0.20415322580645184,0.6202284946236553,0.6233198924731176,0.6250672043010751
0.19999999999999726,0.6201747311827949,0.6233198924731177,0.6249999999999998
0.2023118279569898,0.6298655913978497,0.6339112903225791,0.6350403225806444
0.19999999999999726,0.6298790322580646,0.633642473118278,0.6352419354838698
0.19969086021505433,0.6432930107526881,0.6474462365591401,0.6490994623655924
0.19999999999999726,0.6432392473118279,0.6472311827956987,0.649086021505377
0.19381720430107527,0.647069892473118,0.6500537634408602,0.650577956989247
0.19999999999999726,0.6470564516129029,0.64991935483871,0.6509408602150536
0.20005376344086068,0.6557661290322584,0.6593145161290325,0.6605913978494624
0.19999999999999726,0.6557258064516132,0.6589650537634409,0.6603360215053766
0.2022580645161292,0.6670967741935484,0.6708602150537634,0.6723252688172042
0.19999999999999726,0.6671370967741936,0.6708064516129031,0.6724193548387096
0.2007795698924734,0.6776344086021511,0.6818951612903238,0.6831182795698928
0.19999999999999726,0.6774596774193555,0.6816397849462378,0.683091397849463
0.19608870967741962,0.6822715053763434,0.6856317204301073,0.6868682795698928
0.19999999999999726,0.6822849462365584,0.685564516129032,0.6866532258064515
0.200672043010753,0.692822580645161,0.69622311827957,0.6970430107526876
0.19999999999999726,0.6929032258064515,0.69622311827957,0.697110215053763
0.20018817204301118,0.6941801075268821,0.6982258064516129,0.699287634408602
0.19999999999999726,0.6941532258064518,0.6981317204301078,0.6990725806451612
0.20056451612903273,0.6976344086021505,0.7015591397849466,0.703104838709678
0.19999999999999726,0.6975806451612904,0.7015860215053766,0.7032795698924738
0.19454301075268876,0.7025672043010769,0.7064381720430126,0.7075134408602167
0.19999999999999726,0.702607526881722,0.7063306451612923,0.7072177419354853
0.20209677419354896,0.707325268817205,0.7102688172043008,0.710927419354839
0.19999999999999726,0.7073790322580652,0.710094086021505,0.7106048387096779
0.1962903225806453,0.7141263440860217,0.718252688172043,0.7195698924731181
0.19999999999999726,0.7143548387096776,0.7180779569892473,0.7193145161290324
0.2032123655913982,0.7226478494623653,0.725927419354839,0.7272311827956992
0.19999999999999726,0.7226478494623653,0.7258064516129034,0.7271505376344087
0.19831989247311888,0.7219354838709686,0.7253360215053759,0.7262499999999996
0.19999999999999726,0.7219086021505383,0.7251612903225803,0.7260349462365592
0.19908602150537677,0.7292741935483886,0.7332661290322587,0.7346639784946247
0.19999999999999726,0.7292338709677435,0.7332526881720436,0.7346370967741943
0.20268817204301165,0.7326881720430124,0.7364516129032261,0.7365994623655918
0.19999999999999726,0.7327688172043026,0.7365188172043019,0.7366263440860222
0.19994623655914054,0.7413037634408604,0.7438306451612905,0.7449462365591403
0.19999999999999726,0.7413575268817209,0.7436155913978502,0.7451478494623662
0.20006720430107575,0.748709677419356,0.7519354838709686,0.7528225806451628
0.19999999999999726,0.7487365591397861,0.7518951612903233,0.7530107526881735
0.20162634408602187,0.7448790322580653,0.7470161290322582,0.7479973118279573
0.19999999999999726,0.7449462365591406,0.7470295698924734,0.7479704301075273
0.1979973118279574,0.7517741935483865,0.7552688172043005,0.7558870967741931
0.19999999999999726,0.7518279569892465,0.7552822580645153,0.7557258064516124
0.20313172043010785,0.7491935483870981,0.7525000000000013,0.7531586021505384
0.19999999999999726,0.7490725806451625,0.7523655913978505,0.7530779569892482
0.19970430107526949,0.7641129032258076,0.7667607526881718,0.7675403225806455
0.19999999999999726,0.7641263440860226,0.7667338709677416,0.7675134408602153
0.20216397849462397,0.7677956989247303,0.7713575268817201,0.7717741935483877
0.19999999999999726,0.7678360215053754,0.7714112903225806,0.7715591397849468
0.19963709677419347,0.767715053763442,0.7704166666666683,0.7713709677419371
0.19999999999999726,0.767715053763442,0.7704569892473134,0.771370967741937
