0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.281005859375,0.299560546875,0.298095703125,0.299560546875,0.298828125,0.29931640625,0.298583984375,0.29931640625,0.299560546875,0.300537109375
0.199951171875,0.337158203125,0.345458984375,0.344482421875,0.346435546875,0.34423828125,0.343505859375,0.344970703125,0.344970703125,0.345703125,0.34619140625
0.199951171875,0.36328125,0.366455078125,0.367919921875,0.367919921875,0.368408203125,0.368896484375,0.368408203125,0.3681640625,0.3681640625,0.367919921875
0.199951171875,0.380126953125,0.3857421875,0.386474609375,0.38671875,0.386962890625,0.386962890625,0.387939453125,0.38818359375,0.387939453125,0.387939453125
0.199951171875,0.37841796875,0.37744140625,0.377197265625,0.377685546875,0.376220703125,0.3759765625,0.375,0.374755859375,0.374755859375,0.374755859375
0.199951171875,0.3916015625,0.39208984375,0.392822265625,0.392333984375,0.392333984375,0.392333984375,0.39111328125,0.391845703125,0.39208984375,0.391357421875
0.199951171875,0.39404296875,0.400146484375,0.400634765625,0.40185546875,0.4013671875,0.4013671875,0.400146484375,0.400390625,0.400390625,0.400146484375
0.199951171875,0.4072265625,0.4140625,0.413330078125,0.41064453125,0.4111328125,0.410888671875,0.41064453125,0.4111328125,0.41162109375,0.41162109375
0.199951171875,0.413818359375,0.41162109375,0.412109375,0.4111328125,0.410888671875,0.41015625,0.40966796875,0.409912109375,0.409423828125,0.409912109375
0.199951171875,0.41748046875,0.420166015625,0.420166015625,0.4189453125,0.41845703125,0.418212890625,0.41796875,0.4169921875,0.417236328125,0.416748046875
0.199951171875,0.429443359375,0.428955078125,0.4287109375,0.4296875,0.428955078125,0.429443359375,0.428466796875,0.428955078125,0.429443359375,0.429931640625
0.199951171875,0.436279296875,0.435546875,0.435302734375,0.435546875,0.435302734375,0.435302734375,0.4345703125,0.4345703125,0.434814453125,0.434326171875
0.199951171875,0.4287109375,0.4287109375,0.429931640625,0.42822265625,0.428955078125,0.4287109375,0.4287109375,0.427978515625,0.427978515625,0.427734375
0.199951171875,0.432861328125,0.43359375,0.434814453125,0.4326171875,0.43408203125,0.433349609375,0.433837890625,0.43408203125,0.4345703125,0.4345703125
0.199951171875,0.43115234375,0.431396484375,0.431884765625,0.431884765625,0.432373046875,0.431884765625,0.431396484375,0.431640625,0.431884765625,0.431396484375
0.199951171875,0.44189453125,0.442626953125,0.441650390625,0.4404296875,0.4404296875,0.44140625,0.442138671875,0.443359375,0.443115234375,0.44287109375
0.199951171875,0.4443359375,0.44287109375,0.443359375,0.441650390625,0.441650390625,0.441162109375,0.44189453125,0.44189453125,0.442138671875,0.442626953125
0.199951171875,0.44921875,0.44970703125,0.44921875,0.44921875,0.44921875,0.449951171875,0.44970703125,0.44970703125,0.44970703125,0.448974609375
0.199951171875,0.447998046875,0.44775390625,0.44921875,0.448486328125,0.44873046875,0.44921875,0.44970703125,0.4501953125,0.449951171875,0.44921875
0.199951171875,0.44482421875,0.444580078125,0.445556640625,0.44482421875,0.44482421875,0.4443359375,0.443603515625,0.44287109375,0.442626953125,0.442626953125
0.199951171875,0.446044921875,0.44677734375,0.447509765625,0.447265625,0.447509765625,0.44677734375,0.4462890625,0.446044921875,0.446044921875,0.44580078125
0.199951171875,0.447509765625,0.448974609375,0.44873046875,0.448974609375,0.448974609375,0.44970703125,0.44921875,0.44873046875,0.44873046875,0.4482421875
0.199951171875,0.453125,0.4541015625,0.453857421875,0.4541015625,0.453125,0.453125,0.45263671875,0.45263671875,0.45263671875,0.453125
0.199951171875,0.445556640625,0.44482421875,0.445556640625,0.4462890625,0.447021484375,0.4462890625,0.44677734375,0.4462890625,0.4462890625,0.445556640625
0.199951171875,0.445068359375,0.445068359375,0.44482421875,0.4462890625,0.44580078125,0.44677734375,0.44677734375,0.447509765625,0.4482421875,0.4482421875
0.199951171875,0.451904296875,0.4521484375,0.4521484375,0.451904296875,0.452392578125,0.452880859375,0.453125,0.45263671875,0.452880859375,0.452880859375
0.199951171875,0.432373046875,0.432861328125,0.43408203125,0.434326171875,0.433837890625,0.43408203125,0.433837890625,0.433349609375,0.4326171875,0.432861328125
0.199951171875,0.4541015625,0.45556640625,0.455078125,0.454833984375,0.4541015625,0.453857421875,0.453857421875,0.4541015625,0.454345703125,0.45458984375
0.199951171875,0.451904296875,0.4521484375,0.451904296875,0.45263671875,0.45166015625,0.45263671875,0.4521484375,0.452880859375,0.452880859375,0.453369140625
0.199951171875,0.455078125,0.454345703125,0.454345703125,0.45458984375,0.454833984375,0.45458984375,0.45361328125,0.453369140625,0.4541015625,0.4541015625
0.199951171875,0.448486328125,0.447509765625,0.44873046875,0.44921875,0.448974609375,0.44873046875,0.448486328125,0.448486328125,0.4482421875,0.447998046875
0.199951171875,0.461181640625,0.46142578125,0.462158203125,0.46142578125,0.4609375,0.46142578125,0.4609375,0.46044921875,0.46044921875,0.460693359375
0.199951171875,0.458984375,0.459228515625,0.458984375,0.459716796875,0.460205078125,0.4599609375,0.4599609375,0.4599609375,0.460693359375,0.461181640625
0.199951171875,0.455810546875,0.4560546875,0.455810546875,0.4560546875,0.45556640625,0.45556640625,0.4560546875,0.45556640625,0.454833984375,0.45458984375
0.199951171875,0.453125,0.453369140625,0.453125,0.45263671875,0.452880859375,0.452880859375,0.452880859375,0.452880859375,0.452392578125,0.4521484375
0.199951171875,0.46484375,0.465576171875,0.4658203125,0.465576171875,0.465576171875,0.4658203125,0.465087890625,0.465087890625,0.46484375,0.464599609375
0.199951171875,0.469970703125,0.468994140625,0.46923828125,0.47021484375,0.469970703125,0.47021484375,0.47021484375,0.4697265625,0.469482421875,0.469482421875
0.199951171875,0.462646484375,0.4619140625,0.460693359375,0.461669921875,0.461669921875,0.4619140625,0.460693359375,0.46044921875,0.460205078125,0.46044921875
0.199951171875,0.45263671875,0.45263671875,0.45263671875,0.45361328125,0.453857421875,0.4541015625,0.45361328125,0.4541015625,0.454345703125,0.4541015625
0.199951171875,0.458251953125,0.45849609375,0.45849609375,0.458251953125,0.457763671875,0.45849609375,0.458984375,0.459228515625,0.45849609375,0.458740234375
0.199951171875,0.47314453125,0.4736328125,0.473388671875,0.4736328125,0.473388671875,0.47314453125,0.473876953125,0.473876953125,0.47314453125,0.472412109375
0.199951171875,0.45751953125,0.457763671875,0.45751953125,0.457763671875,0.45751953125,0.457275390625,0.457275390625,0.457763671875,0.45703125,0.457275390625
0.199951171875,0.467041015625,0.4677734375,0.4677734375,0.46728515625,0.466796875,0.46630859375,0.46630859375,0.46630859375,0.46630859375,0.466552734375
0.199951171875,0.464111328125,0.46435546875,0.46435546875,0.464599609375,0.46484375,0.46484375,0.46484375,0.465087890625,0.465576171875,0.465087890625
0.199951171875,0.46484375,0.464599609375,0.464599609375,0.46484375,0.464599609375,0.46435546875,0.464111328125,0.4638671875,0.464111328125,0.46337890625
