0,1,2,3,4,5,6,7,8,9,10
0.207275390625,0.2294921875,0.2568359375,0.25537109375,0.259765625,0.2626953125,0.262939453125,0.263427734375,0.263671875,0.263671875,0.263671875
0.196533203125,0.239501953125,0.251220703125,0.259765625,0.260498046875,0.261474609375,0.26171875,0.261962890625,0.261962890625,0.262451171875,0.262939453125
0.2000732421875,0.25146484375,0.259033203125,0.262451171875,0.263916015625,0.266357421875,0.26708984375,0.267333984375,0.267822265625,0.26806640625,0.2685546875
0.1951904296875,0.28662109375,0.28857421875,0.2861328125,0.287109375,0.288818359375,0.28759765625,0.288330078125,0.288818359375,0.288330078125,0.288818359375
0.19921875,0.287353515625,0.29052734375,0.29052734375,0.29150390625,0.290771484375,0.291748046875,0.291748046875,0.292724609375,0.29345703125,0.293212890625
0.197021484375,0.28076171875,0.280517578125,0.28125,0.28173828125,0.281982421875,0.282470703125,0.282958984375,0.28271484375,0.282958984375,0.283447265625
0.2119140625,0.302001953125,0.30908203125,0.310546875,0.313720703125,0.31298828125,0.314697265625,0.314453125,0.3154296875,0.3154296875,0.31591796875
0.1923828125,0.298095703125,0.307861328125,0.308349609375,0.309326171875,0.308837890625,0.308837890625,0.309814453125,0.310302734375,0.311279296875,0.31201171875
0.2020263671875,0.31787109375,0.323486328125,0.3232421875,0.3232421875,0.3232421875,0.32275390625,0.322998046875,0.32373046875,0.32421875,0.324951171875
0.200927734375,0.314208984375,0.325439453125,0.323486328125,0.32470703125,0.32470703125,0.32470703125,0.324951171875,0.323974609375,0.324951171875,0.3251953125
0.199951171875,0.310546875,0.319091796875,0.3212890625,0.32177734375,0.322021484375,0.32275390625,0.322509765625,0.32275390625,0.32275390625,0.323486328125
0.2049560546875,0.31396484375,0.3212890625,0.325439453125,0.323974609375,0.323974609375,0.324951171875,0.325439453125,0.325439453125,0.32470703125,0.324951171875
0.2034912109375,0.315185546875,0.32275390625,0.32421875,0.32763671875,0.326171875,0.326416015625,0.325439453125,0.326171875,0.326171875,0.326171875
0.2039794921875,0.331787109375,0.33740234375,0.340576171875,0.34228515625,0.342041015625,0.342041015625,0.341064453125,0.341552734375,0.341064453125,0.340576171875
0.2005615234375,0.317626953125,0.325927734375,0.329345703125,0.331298828125,0.332763671875,0.33251953125,0.332763671875,0.3330078125,0.333251953125,0.3330078125
0.20263671875,0.32275390625,0.335693359375,0.336181640625,0.3427734375,0.343017578125,0.342529296875,0.343017578125,0.343505859375,0.34375,0.343505859375
0.1966552734375,0.3271484375,0.3349609375,0.33740234375,0.33984375,0.340087890625,0.33984375,0.340087890625,0.3408203125,0.3408203125,0.341064453125
0.20068359375,0.331787109375,0.339111328125,0.33837890625,0.341796875,0.34326171875,0.343017578125,0.34326171875,0.3427734375,0.343505859375,0.34375
0.198486328125,0.335693359375,0.345947265625,0.34912109375,0.35009765625,0.351318359375,0.351806640625,0.35205078125,0.352294921875,0.3515625,0.3515625
0.2039794921875,0.336669921875,0.34765625,0.34375,0.345703125,0.347412109375,0.346923828125,0.347412109375,0.347900390625,0.348388671875,0.3486328125
0.195556640625,0.34130859375,0.3427734375,0.34765625,0.3544921875,0.353515625,0.352783203125,0.35400390625,0.354736328125,0.354736328125,0.3544921875
