0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.36328125,0.451171875,0.473876953125,0.486572265625,0.494873046875,0.5009765625,0.5048828125,0.50732421875,0.51025390625,0.51220703125
0.199951171875,0.40087890625,0.416259765625,0.4306640625,0.44091796875,0.44775390625,0.45361328125,0.45849609375,0.462158203125,0.4658203125,0.46875
0.199951171875,0.41748046875,0.427978515625,0.4365234375,0.4443359375,0.451416015625,0.456298828125,0.4599609375,0.463623046875,0.466552734375,0.468994140625
0.199951171875,0.424072265625,0.4365234375,0.446044921875,0.452880859375,0.458740234375,0.463623046875,0.466064453125,0.469482421875,0.47314453125,0.475341796875
0.199951171875,0.4384765625,0.449462890625,0.459228515625,0.466064453125,0.471923828125,0.47607421875,0.480224609375,0.4833984375,0.486572265625,0.488037109375
0.199951171875,0.4521484375,0.46533203125,0.474365234375,0.481689453125,0.486572265625,0.490478515625,0.494384765625,0.498046875,0.50146484375,0.50439453125
0.199951171875,0.456787109375,0.468994140625,0.47705078125,0.484375,0.4892578125,0.493896484375,0.498291015625,0.50146484375,0.50439453125,0.5068359375
0.199951171875,0.472900390625,0.486328125,0.496337890625,0.50390625,0.51025390625,0.51513671875,0.51806640625,0.52197265625,0.52490234375,0.52783203125
0.199951171875,0.4775390625,0.49072265625,0.5009765625,0.509765625,0.517578125,0.52294921875,0.52783203125,0.53173828125,0.53564453125,0.5390625
0.199951171875,0.4970703125,0.51318359375,0.5244140625,0.53466796875,0.54248046875,0.54833984375,0.55322265625,0.556640625,0.560546875,0.56396484375
0.199951171875,0.5234375,0.53955078125,0.55126953125,0.55859375,0.5654296875,0.568359375,0.57275390625,0.57666015625,0.5791015625,0.58154296875
0.199951171875,0.4970703125,0.52197265625,0.5361328125,0.54638671875,0.5537109375,0.55908203125,0.5634765625,0.56689453125,0.5703125,0.572265625
0.199951171875,0.51953125,0.5419921875,0.55615234375,0.56640625,0.5732421875,0.57763671875,0.5810546875,0.583984375,0.5859375,0.5888671875
0.199951171875,0.52197265625,0.54248046875,0.55810546875,0.56884765625,0.5771484375,0.58251953125,0.58740234375,0.59033203125,0.59423828125,0.59765625
0.199951171875,0.53857421875,0.56494140625,0.578125,0.5859375,0.59423828125,0.599609375,0.603515625,0.607421875,0.61083984375,0.61181640625
0.199951171875,0.55322265625,0.5751953125,0.5888671875,0.59619140625,0.60107421875,0.60498046875,0.60888671875,0.6123046875,0.61376953125,0.61474609375
0.199951171875,0.53076171875,0.55859375,0.57421875,0.583984375,0.59130859375,0.59814453125,0.603515625,0.607421875,0.611328125,0.61376953125
0.199951171875,0.544921875,0.57275390625,0.58642578125,0.59521484375,0.6015625,0.60595703125,0.609375,0.6123046875,0.615234375,0.6171875
0.199951171875,0.53759765625,0.5654296875,0.58251953125,0.59423828125,0.6015625,0.60888671875,0.61376953125,0.6171875,0.619140625,0.62060546875
0.199951171875,0.55078125,0.58544921875,0.60205078125,0.61328125,0.61865234375,0.62353515625,0.6259765625,0.62841796875,0.6298828125,0.63037109375
0.199951171875,0.5654296875,0.5947265625,0.6103515625,0.62109375,0.6279296875,0.63232421875,0.63671875,0.638671875,0.640625,0.640625
0.199951171875,0.560546875,0.59423828125,0.6083984375,0.619140625,0.62451171875,0.62890625,0.63134765625,0.63427734375,0.63720703125,0.63818359375
0.199951171875,0.57275390625,0.60107421875,0.61474609375,0.62451171875,0.63037109375,0.63525390625,0.63916015625,0.64208984375,0.64404296875,0.64599609375
0.199951171875,0.58251953125,0.61962890625,0.6318359375,0.638671875,0.64208984375,0.6455078125,0.64794921875,0.6494140625,0.64990234375,0.6513671875
