0,1,2,3
0.19888440860215098,0.509435483870968,0.5743817204301065,0.5791532258064517
0.19999999999999726,0.4183602150537634,0.5202956989247315,0.5375940860215053
0.20120967741935536,0.7507123655913986,0.78709677419355,0.7922043010752698
0.19999999999999726,0.7371639784946239,0.7928494623655922,0.8008064516129031
0.19931451612903286,0.8011155913978512,0.8312365591397849,0.8354435483870969
0.19999999999999726,0.7847580645161301,0.8408064516129048,0.8463709677419361
0.19676075268817236,0.8301478494623673,0.8524596774193561,0.8566666666666679
0.19999999999999726,0.819731182795701,0.8690456989247299,0.8741532258064504
0.20272849462365636,0.8578225806451623,0.8767607526881728,0.8801747311827975
0.19999999999999726,0.855416666666667,0.8941263440860211,0.898709677419355
0.20069892473118323,0.8784811827956989,0.8930510752688172,0.8957661290322584
0.19999999999999726,0.876693548387098,0.9100268817204309,0.9133333333333346
0.1997715053763444,0.8909005376344084,0.9043279569892483,0.9065591397849467
0.19999999999999726,0.8916397849462375,0.9192741935483872,0.9222311827956999
0.19728494623655962,0.8943010752688177,0.9101344086021507,0.912795698924731
0.19999999999999726,0.8922043010752688,0.9218279569892475,0.9258467741935495
0.19877688172043048,0.9088709677419363,0.9213306451612918,0.9244086021505397
0.19999999999999726,0.9070967741935493,0.9319220430107542,0.9352956989247334
0.20126344086021564,0.9184946236559145,0.9294758064516142,0.9315725806451636
0.19999999999999726,0.9183870967741954,0.9406586021505412,0.9431451612903261
0.20224462365591467,0.9251344086021507,0.934959677419358,0.9375537634408634
0.19999999999999726,0.9239650537634425,0.9454569892473165,0.9480645161290373
0.1982661290322587,0.9300134408602166,0.9385752688172079,0.940806451612907
0.19999999999999726,0.9304838709677454,0.9482930107526932,0.9509811827957046
0.197607526881721,0.9337231182795727,0.9430645161290362,0.9451344086021538
0.19999999999999726,0.935752688172048,0.9526209677419399,0.9555241935483918
0.1995430107526887,0.9390591397849495,0.9477150537634461,0.9494892473118333
0.19999999999999726,0.9394623655914024,0.9557526881720481,0.9584811827957056
0.2001075268817209,0.9399193548387124,0.9480779569892512,0.9497849462365635
0.19999999999999726,0.943454301075273,0.9572043010752759,0.9597043010752763
0.19810483870967796,0.9455107526881767,0.9528360215053806,0.9545833333333394
0.19999999999999726,0.9476209677419402,0.9604032258064578,0.962284946236566
0.20322580645161328,0.9431720430107567,0.9516263440860272,0.9530645161290383
0.19999999999999726,0.945000000000006,0.9592607526881785,0.961303763440867
0.1993951612903229,0.9460080645161345,0.9526344086021564,0.9543817204301136
0.19999999999999726,0.94844086021506,0.9599596774193621,0.9626747311828032
0.1983736559139788,0.9479166666666714,0.9547177419354904,0.956491935483877
0.19999999999999726,0.9508736559139834,0.9623252688172115,0.9636559139785023
0.20056451612903253,0.9523521505376398,0.9590725806451675,0.9601881720430173
0.19999999999999726,0.95479838709678,0.964596774193556,0.9668413978494698
0.1993145161290324,0.9524596774193594,0.9579435483871037,0.9603763440860282
0.19999999999999726,0.9533198924731239,0.9636693548387174,0.9657526881720515
0.20193548387096813,0.9530107526881786,0.95950268817205,0.9611827956989315
0.19999999999999726,0.9553494623655975,0.963817204301083,0.9660215053763516
0.19954301075268857,0.955927419354846,0.9604301075268894,0.9624731182795775
0.19999999999999726,0.955712365591405,0.9650268817204374,0.9673790322580724
0.20088709677419417,0.9567741935483943,0.9626344086021592,0.9638575268817284
0.19999999999999726,0.9585349462365662,0.9665860215053841,0.968602150537642
0.20444892473118328,0.9590053763440923,0.9637096774193611,0.9650134408602218
0.19999999999999726,0.960389784946244,0.9680376344086091,0.9699193548387167
0.1975268817204306,0.9587365591397913,0.9651612903225885,0.9661155913978576
0.19999999999999726,0.9605913978494687,0.968118279569899,0.969852150537641
0.20455645161290362,0.960389784946242,0.9654569892473184,0.9673118279569962
0.19999999999999726,0.9627822580645219,0.9695967741935555,0.9710887096774267
0.19697580645161294,0.9602553763440931,0.9643279569892546,0.9659139784946315
0.19999999999999726,0.9625940860215124,0.9681720430107602,0.9701209677419432
0.19364247311828,0.9617338709677485,0.9667338709677497,0.9684946236559211
0.19999999999999726,0.9656720430107595,0.970900537634417,0.9725403225806533
0.20071236559139852,0.9637903225806518,0.9686827956989322,0.9701478494623731
0.19999999999999726,0.9664919354838785,0.9719086021505452,0.9737634408602228
0.19771505376344126,0.9635618279569962,0.9672715053763522,0.968790322580653
0.19999999999999726,0.965819892473125,0.9701881720430189,0.9720833333333413
0.20423387096774254,0.9658467741935544,0.9704435483871039,0.9715725806451684
0.19999999999999726,0.9674059139785016,0.9727956989247396,0.9745833333333418
0.19733870967741993,0.9660887096774257,0.9697580645161352,0.9710887096774256
0.19999999999999726,0.9679569892473181,0.9734946236559208,0.9748655913978558
0.19963709677419367,0.9663306451612974,0.9694489247311907,0.970551075268825
0.19999999999999726,0.9682258064516203,0.9719220430107605,0.9737231182795776
0.2038844086021513,0.965497311827964,0.9690994623655982,0.9703494623655989
0.19999999999999726,0.9680241935483936,0.9716666666666742,0.9736559139785025
0.19716397849462425,0.9682258064516206,0.9714650537634494,0.972405913978503
0.19999999999999726,0.9707661290322664,0.9747446236559228,0.9758467741935563
0.20451612903225871,0.9661424731182863,0.970241935483878,0.9718279569892547
0.19999999999999726,0.9698118279569959,0.9739112903225883,0.9757930107526959
0.19690860215053804,0.968440860215062,0.9720295698924803,0.9731854838709755
0.19999999999999726,0.9707661290322659,0.9746505376344173,0.9759005376344169
0.1961155913978498,0.9705107526881791,0.9728091397849534,0.9734543010752754
0.19999999999999726,0.9720430107526955,0.9752284946236636,0.9762768817204379
0.2007123655913981,0.967607526881727,0.9713037634408676,0.9728360215053836
0.19999999999999726,0.9704166666666733,0.9740725806451688,0.9754032258064589
0.1959408602150544,0.9693279569892541,0.9723655913978562,0.9734677419354906
0.19999999999999726,0.9717473118279645,0.9750268817204377,0.9765053763440936
0.19521505376344137,0.9696505376344174,0.9729301075268898,0.9741935483871057
0.19999999999999726,0.9719892473118352,0.9749596774193628,0.9760349462365678
0.20083333333333356,0.9691397849462441,0.9722446236559218,0.9734274193548461
0.19999999999999726,0.9706854838709758,0.9741129032258145,0.9752150537634496
0.20643817204301115,0.9699059139785016,0.9727419354838783,0.9738440860215125
0.19999999999999726,0.9707526881720508,0.9747446236559226,0.9762500000000081
0.20090053763440915,0.9687365591397917,0.9718279569892547,0.9728897849462441
0.19999999999999726,0.9712903225806524,0.9744758064516206,0.9758736559139859
0.19857526881720455,0.9720430107526964,0.9750940860215133,0.9759543010752767
0.19999999999999726,0.9736021505376415,0.9770161290322658,0.9781182795699005
0.20528225806451636,0.9700537634408674,0.9733736559139864,0.9746908602150613
0.19999999999999726,0.9721236559139852,0.9755779569892546,0.9768010752688246
0.19895161290322597,0.968602150537641,0.9725537634408672,0.9735752688172112
0.19999999999999726,0.971586021505383,0.9751209677419429,0.9765591397849532
0.20086021505376367,0.9742069892473189,0.9762634408602224,0.9772580645161364
0.19999999999999726,0.9754838709677495,0.9776478494623726,0.9784811827957064
0.20470430107526918,0.9726881720430187,0.9752419354838798,0.9761693548387179
0.19999999999999726,0.9738172043010841,0.9764784946236645,0.9777419354838796
0.19780913978494663,0.9717741935483959,0.9744489247311908,0.9760483870967823
0.19999999999999726,0.9740994623655991,0.9765725806451693,0.9778897849462447
0.20557795698924788,0.973333333333341,0.9761155913978572,0.9773521505376421
0.19999999999999726,0.974973118279578,0.9773387096774266,0.9781317204301148
0.20112903225806497,0.9712231182795776,0.9744220430107612,0.9752956989247394
0.19999999999999726,0.9733870967742017,0.9752284946236641,0.9761424731182885
0.19873655913978558,0.9704435483871039,0.973709677419363,0.9752284946236641
0.19999999999999726,0.9728494623655989,0.9748924731182869,0.9770833333333409
0.20001344086021544,0.9747849462365655,0.9770430107526957,0.9777688172043085
0.19999999999999726,0.975322580645168,0.9779973118279639,0.9788978494623731
0.19643817204301098,0.9726747311828022,0.9755645161290397,0.9764784946236633
0.19999999999999726,0.9747849462365663,0.9770967741935556,0.9783870967742017
0.20282258064516148,0.9751881720430186,0.9773387096774276,0.9781317204301156
0.19999999999999726,0.9764650537634476,0.9787634408602229,0.979502688172051
0.20805107526881728,0.9740860215053834,0.9757661290322658,0.9768279569892551
0.19999999999999726,0.9754704301075341,0.9770564516129105,0.9781048387096848
0.20008064516129104,0.9739112903225887,0.9759677419354914,0.9771639784946318
0.19999999999999726,0.9749193548387173,0.97705645161291,0.9783198924731259
0.2029838709677421,0.97458333333334,0.9771236559139861,0.9778629032258146
0.19999999999999726,0.9763037634408669,0.978158602150545,0.979059139784954
0.2006048387096779,0.9745698924731251,0.9764784946236638,0.977365591397857
0.19999999999999726,0.9765860215053832,0.9781182795698995,0.979260752688179
0.20381720430107536,0.9736290322580706,0.9758333333333407,0.9766801075268888
0.19999999999999726,0.97572580645162,0.9772715053763513,0.9779569892473187
0.19873655913978563,0.971061827956997,0.9738575268817277,0.975188172043018
0.19999999999999726,0.9734274193548466,0.9765053763440937,0.9773521505376419
0.19315860215053796,0.97194892473119,0.9748387096774271,0.9755913978494697
0.19999999999999726,0.9737231182795767,0.9764919354838782,0.9772983870967815
0.19598118279569904,0.9570564516129095,0.9622446236559208,0.9636559139785019
0.19999999999999726,0.9587634408602207,0.9624193548387161,0.9643548387096839
0.20043010752688192,0.9654569892473188,0.9690994623655991,0.9701747311828032
0.19999999999999726,0.9668279569892541,0.9700537634408677,0.9711559139785024
0.1942338709677423,0.9714650537634482,0.9736155913978566,0.9746370967742005
0.19999999999999726,0.9726747311828023,0.9744220430107593,0.9757930107526951
0.20033602150537697,0.9721908602150615,0.9740053763440939,0.9749731182795778
0.19999999999999726,0.9735349462365654,0.9751209677419419,0.9764247311828029
0.19603494623655923,0.9736693548387172,0.974704301075276,0.9756182795698995
0.19999999999999726,0.9747580645161359,0.975510752688179,0.9768279569892543
0.19696236559139835,0.9732795698924804,0.9759543010752771,0.9764247311828042
0.19999999999999726,0.9752419354838774,0.9772311827957062,0.9778897849462436
0.20288978494623708,0.9733333333333409,0.9763172043010839,0.9766129032258154
0.19999999999999726,0.9762500000000081,0.977849462365599,0.9783198924731263
0.20052419354838752,0.9737634408602222,0.9758467741935555,0.9768145161290391
0.19999999999999726,0.9755913978494688,0.9771236559139852,0.977970430107534
0.20302419354838772,0.9748521505376421,0.9766666666666742,0.977459677419363
0.19999999999999726,0.9764650537634486,0.977661290322589,0.9787096774193628
0.2021236559139787,0.9747043010752763,0.9761155913978568,0.9770026881720507
0.19999999999999726,0.9753225806451681,0.9767338709677494,0.9777419354838781
0.2005107526881725,0.9755107526881795,0.9776881720430177,0.97830645161291
0.19999999999999726,0.97697580645162,0.978239247311836,0.9793010752688248
0.20197580645161312,0.9743817204301143,0.9765322580645233,0.9777553763440932
0.19999999999999726,0.9756182795698995,0.9775537634408678,0.9784139784946315
0.20545698924731196,0.9765322580645235,0.9785215053763515,0.9793817204301153
0.19999999999999726,0.977701612903233,0.9794220430107601,0.9805107526881796
0.20491935483870993,0.9749462365591473,0.9764247311828033,0.9772983870967817
0.19999999999999726,0.9768010752688255,0.9779301075268898,0.9790188172043089
0.19693548387096785,0.9743951612903303,0.977486559139792,0.9787231182795775
0.19999999999999726,0.9777822580645241,0.9793548387096851,0.980161290322588
0.19942204301075322,0.9755779569892548,0.9775000000000073,0.978158602150545
0.19999999999999726,0.9773252688172117,0.9786290322580709,0.9795295698924801
0.19451612903225848,0.9752688172043081,0.9767607526881792,0.9775537634408671
0.19999999999999726,0.9774059139785013,0.9785080645161357,0.9790725806451684
0.20057795698924788,0.9764247311828025,0.9780645161290387,0.9787768817204368
0.19999999999999726,0.9778897849462433,0.9789784946236622,0.979865591397856
0.2001747311827959,0.9759811827957059,0.9779301075268891,0.9785080645161368
0.19999999999999726,0.9772446236559202,0.9786827956989324,0.9792876344086093
0.20240591397849492,0.9779032258064585,0.9787634408602224,0.9793279569892549
0.19999999999999726,0.9783870967742014,0.9790860215053835,0.9802822580645233
0.20030913978494652,0.9752822580645242,0.9771370967742021,0.9776478494623739
0.19999999999999726,0.976250000000008,0.9774731182795781,0.9783736559139865
0.20013440860215115,0.9762634408602225,0.9773118279569964,0.9782795698924808
0.19999999999999726,0.9773118279569976,0.978776881720438,0.9793548387096853
0.20478494623655943,0.9767473118279641,0.977983870967749,0.9789784946236628
0.19999999999999726,0.9775672043010826,0.97827956989248,0.979166666666674
0.19900537634408644,0.9755510752688249,0.9777553763440934,0.9789247311828032
0.19999999999999726,0.9768682795698995,0.9788575268817277,0.9797446236559212
0.20071236559139838,0.9773387096774263,0.9784005376344153,0.9793010752688239
0.19999999999999726,0.9781451612903302,0.9789919354838783,0.9799865591397923
0.19892473118279605,0.9765860215053838,0.9783198924731265,0.9788440860215135
0.19999999999999726,0.9780645161290402,0.9793817204301155,0.9800403225806533
0.20501344086021514,0.9747311827957065,0.977338709677427,0.9778629032258143
0.19999999999999726,0.9775940860215127,0.9784543010752769,0.9791532258064592
0.19803763440860267,0.975981182795706,0.9786155913978563,0.9794892473118352
0.19999999999999726,0.9774731182795771,0.979771505376351,0.9807795698924806
0.20227150537634447,0.9754301075268891,0.9774731182795773,0.9781182795698998
0.19999999999999726,0.976774193548394,0.978024193548394,0.9787768817204375
0.20088709677419453,0.9773118279569967,0.9781586021505453,0.9794623655914056
0.19999999999999726,0.97809139784947,0.97822580645162,0.9794623655914052
0.20497311827957046,0.9763844086021582,0.978481182795706,0.9790053763440935
0.19999999999999726,0.9781586021505457,0.9798521505376426,0.9800403225806532
0.19431451612903286,0.9770430107526947,0.9785752688172112,0.9789516129032326
0.19999999999999726,0.9777150537634477,0.9785349462365666,0.9793548387096849
0.203911290322581,0.9758333333333408,0.9767607526881794,0.9777553763440932
0.19999999999999726,0.9771236559139858,0.9779032258064584,0.9790591397849536
0.20107526881720492,0.9769220430107601,0.9784677419354914,0.978897849462373
0.19999999999999726,0.9784543010752766,0.979596774193556,0.9799731182795777
0.2035618279569899,0.978481182795707,0.9798387096774267,0.9806451612903301
0.19999999999999726,0.9796908602150611,0.9804569892473188,0.9815053763440931
0.20471774193548445,0.9787500000000079,0.9797177419354921,0.9804838709677502
0.19999999999999726,0.9797311827957066,0.9806048387096853,0.9815188172043087
