0,1,2,3
0.2025000000000005,0.29313172043010793,0.2985887096774196,0.30803763440860243
0.19999999999999726,0.2921774193548395,0.2923118279569894,0.299677419354839
0.197540322580646,0.36397849462365583,0.36536290322580633,0.3679569892473122
0.19999999999999726,0.3638172043010759,0.36458333333333315,0.3686290322580643
0.20663978494623728,0.4174596774193552,0.4178360215053768,0.41965053763440896
0.19999999999999726,0.417661290322581,0.4172983870967746,0.42126344086021544
0.19866935483871015,0.4568010752688167,0.4584005376344087,0.4605510752688176
0.19999999999999726,0.45678763440860193,0.45829301075268813,0.46122311827957024
0.1958198924731188,0.481008064516129,0.4814112903225808,0.48354838709677467
0.19999999999999726,0.4810618279569892,0.48041666666666705,0.48377688172043043
0.19922043010752738,0.5064381720430116,0.5077419354838711,0.5096370967741938
0.19999999999999726,0.5064919354838723,0.5079301075268821,0.510524193548387
0.19673387096774225,0.5354032258064517,0.5375,0.5395295698924731
0.19999999999999726,0.535201612903226,0.5373387096774194,0.5396505376344088
0.1973118279569896,0.5581451612903229,0.5614381720430106,0.5623790322580643
0.19999999999999726,0.5580779569892474,0.5617876344086021,0.5630645161290322
0.19666666666666696,0.5726209677419346,0.5757258064516131,0.5773118279569899
0.19999999999999726,0.5729435483870959,0.5758064516129039,0.5770564516129038
0.19487903225806477,0.5866666666666664,0.5900000000000003,0.5915994623655922
0.19999999999999726,0.586572580645161,0.5891801075268811,0.5912903225806455
0.19922043010752688,0.5964784946236558,0.5995967741935486,0.6013306451612901
0.19999999999999726,0.5964650537634407,0.5998521505376337,0.6004435483870966
0.20038978494623688,0.6173655913978493,0.6206989247311824,0.6214650537634402
0.19999999999999726,0.6173387096774191,0.6202822580645161,0.6213172043010748
0.20561827956989337,0.6291532258064515,0.6322983870967748,0.6332930107526884
0.19999999999999726,0.6292204301075267,0.632163978494624,0.6334543010752688
0.20346774193548425,0.6426075268817201,0.646424731182796,0.6463440860215061
0.19999999999999726,0.6424462365591395,0.6460887096774195,0.6465188172043016
0.1995295698924734,0.6506182795698919,0.65383064516129,0.6552419354838712
0.19999999999999726,0.650604838709677,0.6539784946236552,0.6555376344086018
0.20205645161290361,0.646760752688173,0.6507123655913981,0.6517338709677424
0.19999999999999726,0.6467741935483877,0.6506451612903229,0.6515456989247311
0.2003763440860216,0.6453629032258058,0.6486290322580635,0.6495295698924727
0.19999999999999726,0.6453225806451606,0.6482258064516117,0.6493548387096765
0.200860215053764,0.6606720430107528,0.6637768817204301,0.6645698924731188
0.19999999999999726,0.6606451612903226,0.66383064516129,0.6647446236559141
0.20232526881720472,0.6710618279569889,0.6739919354838699,0.6748387096774183
0.19999999999999726,0.671115591397849,0.674005376344085,0.6750806451612891
0.19916666666666694,0.6782930107526874,0.6825672043010758,0.6833198924731191
0.19999999999999726,0.6783467741935477,0.6823924731182801,0.6833198924731193
0.20276881720430162,0.6841129032258072,0.6883870967741933,0.6892204301075274
0.19999999999999726,0.6841129032258071,0.6881854838709672,0.688938172043011
0.2027822580645164,0.6985349462365592,0.7019354838709684,0.7027016129032266
0.19999999999999726,0.698467741935484,0.7018413978494629,0.7025672043010757
0.1994758064516136,0.7093279569892482,0.7116666666666674,0.7124059139784955
0.19999999999999726,0.7093682795698932,0.7117069892473127,0.7124596774193559
0.20225806451612974,0.706182795698924,0.7096236559139785,0.7104032258064517
0.19999999999999726,0.7062499999999994,0.7097311827956986,0.7102016129032257
0.1948387096774199,0.7175672043010753,0.7209408602150541,0.721599462365592
0.19999999999999726,0.7175672043010753,0.7209811827956991,0.7217069892473122
0.19856182795698954,0.7226881720430117,0.7257258064516138,0.7271908602150549
0.19999999999999726,0.7226612903225815,0.72587365591398,0.7271505376344102
0.20107526881720442,0.7312903225806452,0.7341129032258068,0.7351747311827966
0.19999999999999726,0.7311424731182795,0.7340860215053767,0.7350134408602157
0.19815860215053804,0.736518817204302,0.7397580645161289,0.7406317204301075
0.19999999999999726,0.736532258064517,0.739825268817204,0.7406854838709677
0.1973118279569896,0.7409408602150537,0.7438709677419373,0.7445833333333348
0.19999999999999726,0.7408602150537631,0.743413978494625,0.7446908602150555
0.20049731182795583,0.7424462365591403,0.7452016129032273,0.7458736559139796
0.19999999999999726,0.7424327956989252,0.7450940860215067,0.7459274193548397
0.1998924731182784,0.7566666666666669,0.7595833333333342,0.7602822580645164
0.19999999999999726,0.7566801075268821,0.7594892473118287,0.760215053763441
0.19462365591397865,0.7604032258064517,0.7629032258064515,0.7640322580645162
0.19999999999999726,0.7603091397849465,0.7633064516129033,0.764233870967742
0.2035080645161296,0.7651075268817199,0.768172043010752,0.7686693548387091
0.19999999999999726,0.7651612903225802,0.7681317204301071,0.7686021505376338
0.1962634408602157,0.7653091397849474,0.7680241935483884,0.7687096774193566
0.19999999999999726,0.7652956989247324,0.767970430107528,0.7687365591397868
0.2008333333333336,0.7729166666666673,0.775255376344087,0.7760887096774203
0.19999999999999726,0.7729166666666673,0.775228494623657,0.7758467741935494
0.19923387096774242,0.7701209677419364,0.7725134408602164,0.7731048387096788
0.19999999999999726,0.7700940860215063,0.7725940860215066,0.7731182795698939
0.1967741935483875,0.7840591397849481,0.7859946236559152,0.7864247311827971
0.19999999999999726,0.7840188172043029,0.7860080645161305,0.7864516129032273
0.2032123655913981,0.7887096774193555,0.790672043010752,0.7912903225806448
0.19999999999999726,0.7887365591397854,0.7906586021505376,0.791115591397849
0.19752688172043006,0.7899596774193562,0.7917473118279579,0.792459677419355
0.19999999999999726,0.7898924731182811,0.7918145161290332,0.7924596774193552
0.19998655913978455,0.802620967741937,0.8048655913978505,0.8056048387096788
0.19999999999999726,0.802620967741937,0.8046774193548399,0.8054301075268832
0.2015591397849455,0.7979704301075267,0.8001881720430112,0.8009005376344088
0.19999999999999726,0.7979301075268815,0.8001075268817209,0.8008602150537635
0.19778225806451624,0.8061424731182812,0.8081854838709691,0.8093817204301087
0.19999999999999726,0.8060215053763458,0.8083467741935497,0.809448924731184
0.1991532258064509,0.8085483870967747,0.8106586021505384,0.8109811827956994
0.19999999999999726,0.8085349462365596,0.8106317204301087,0.8109408602150543
0.20103494623655946,0.8154569892473111,0.8174865591397846,0.8179838709677417
0.19999999999999726,0.8154435483870961,0.8175134408602148,0.8179838709677417
0.1995026881720433,0.8109543010752696,0.8138037634408603,0.8141129032258067
0.19999999999999726,0.8108736559139791,0.8137768817204303,0.8141129032258069
0.20181451612903223,0.8133870967741943,0.8155376344086035,0.816357526881722
0.19999999999999726,0.8134005376344093,0.8155510752688186,0.8164112903225822
0.19943548387096804,0.8152150537634414,0.8168413978494636,0.8176612903225822
0.19999999999999726,0.8153225806451618,0.8169086021505386,0.8175806451612918
0.19811827956989236,0.8194489247311839,0.8220161290322597,0.8224327956989261
0.19999999999999726,0.8194086021505387,0.8219354838709693,0.8223655913978506
0.20770161290322606,0.8242204301075267,0.8256720430107528,0.8258870967741941
0.19999999999999726,0.8242204301075267,0.8256048387096774,0.825846774193549
0.1994758064516129,0.8319086021505375,0.8329301075268817,0.8333198924731182
0.19999999999999726,0.8318817204301074,0.8329435483870968,0.8333333333333334
0.20313172043010774,0.8310080645161294,0.8322446236559142,0.8330376344086022
0.19999999999999726,0.8308870967741943,0.8322983870967746,0.8330376344086021
0.194663978494624,0.8373387096774213,0.839731182795701,0.8402016129032274
0.19999999999999726,0.8373924731182815,0.8397580645161312,0.8402419354838725
0.20029569892473031,0.8407123655913987,0.8420161290322588,0.8425940860215066
