0,1,2,3
0.1960618279569897,0.29426075268817237,0.2992204301075275,0.30504032258064534
0.19999999999999726,0.2947446236559145,0.2942069892473123,0.30016129032258054
0.1984543010752691,0.5407258064516127,0.5451881720430114,0.5462096774193554
0.19999999999999726,0.5409274193548386,0.5448118279569897,0.5456048387096778
0.1920161290322585,0.6152688172043014,0.6204435483870966,0.6209005376344088
0.19999999999999726,0.61508064516129,0.6197983870967745,0.62119623655914
0.18569892473118335,0.6656854838709673,0.6703091397849452,0.6716263440860208
0.19999999999999726,0.665954301075268,0.6704569892473115,0.6721370967741932
0.19529569892473167,0.7103091397849471,0.715577956989248,0.7158870967741938
0.19999999999999726,0.7101612903225818,0.7152284946236561,0.715604838709678
0.1896774193548393,0.7458333333333339,0.7508602150537645,0.7519489247311838
0.19999999999999726,0.7456854838709688,0.7509811827957003,0.7518817204301083
0.2095833333333337,0.7485887096774203,0.7540994623655931,0.755268817204302
0.19999999999999726,0.7486827956989258,0.7535887096774206,0.755134408602151
0.20353494623655924,0.7635752688172053,0.7683602150537637,0.7689784946236565
0.19999999999999726,0.7637634408602163,0.7683870967741943,0.7693548387096784
0.20883064516129096,0.776303763440861,0.7811290322580655,0.7816666666666676
0.19999999999999726,0.7761693548387101,0.7808467741935496,0.7815188172043023
0.19276881720430153,0.7844086021505388,0.7874596774193562,0.7880107526881729
0.19999999999999726,0.784126344086023,0.7872311827956999,0.7878629032258072
0.20962365591397863,0.7934946236559164,0.7973521505376368,0.797809139784949
0.19999999999999726,0.7935752688172066,0.7973252688172066,0.7976747311827986
0.19123655913978493,0.7960618279569899,0.7988978494623652,0.7995026881720431
0.19999999999999726,0.7958198924731196,0.7987231182795699,0.7996236559139785
0.2000806451612906,0.798924731182797,0.8020295698924733,0.8026075268817208
0.19999999999999726,0.7989112903225821,0.8019489247311833,0.8027016129032262
0.1888844086021508,0.804099462365592,0.8065591397849462,0.8070430107526889
0.19999999999999726,0.8041935483870969,0.8064516129032262,0.8069354838709681
0.2022446236559142,0.8058333333333333,0.8077688172043014,0.8087768817204302
0.19999999999999726,0.8061827956989249,0.8081317204301081,0.8085080645161296
0.18688172043010776,0.808830645161291,0.810376344086022,0.8104301075268817
