0,1,2,3
0.20051075268817287,0.30512096774193526,0.38243279569892513,0.38986559139785026
0.19999999999999726,0.29666666666666713,0.2979973118279573,0.3041532258064518
0.20423387096774215,0.556209677419355,0.5842069892473117,0.5887903225806452
0.19999999999999726,0.5756317204301077,0.58125,0.5853091397849457
0.20219086021505392,0.6581451612903219,0.6778629032258068,0.6808467741935488
0.19999999999999726,0.6674327956989254,0.6781854838709691,0.6804301075268832
0.19599462365591436,0.6954032258064524,0.7094489247311832,0.712150537634409
0.19999999999999726,0.7125806451612908,0.722674731182796,0.7248118279569896
0.19560483870967785,0.7238978494623666,0.7400537634408602,0.7419623655913985
0.19999999999999726,0.7442876344086025,0.7540322580645175,0.7566129032258075
0.19754032258064533,0.7598924731182805,0.7738440860215061,0.775994623655915
0.19999999999999726,0.784784946236559,0.7920295698924733,0.793884408602151
0.2029838709677421,0.7961424731182799,0.8113844086021514,0.8140456989247324
0.19999999999999726,0.8202822580645182,0.8295698924731199,0.8308736559139792
0.19776881720430128,0.8168951612903222,0.8301344086021518,0.8323387096774211
0.19999999999999726,0.8417473118279586,0.849865591397852,0.8516801075268844
0.191330645161291,0.8245967741935495,0.8370161290322601,0.8397580645161311
0.19999999999999726,0.8546908602150552,0.8621774193548402,0.8633602150537645
0.2090053763440865,0.837110215053763,0.8527553763440872,0.8546370967741944
0.19999999999999726,0.8666532258064523,0.8733467741935483,0.874596774193548
0.19840053763440926,0.8451075268817224,0.8597177419354841,0.8620967741935486
0.19999999999999726,0.8741263440860227,0.8798387096774222,0.8812231182795727
0.20020161290322594,0.8521370967741944,0.8668279569892487,0.8692473118279587
0.19999999999999726,0.8824059139784958,0.8884408602150546,0.8898655913978506
0.19844086021505414,0.8531989247311833,0.8691129032258073,0.8716263440860222
0.19999999999999726,0.8913978494623677,0.8968548387096796,0.8981317204301101
0.20673387096774254,0.8592607526881733,0.8722446236559164,0.8749462365591423
0.19999999999999726,0.8955241935483881,0.9013844086021515,0.9025672043010765
0.1937768817204301,0.8594623655913992,0.8765456989247322,0.8790188172043016
0.19999999999999726,0.9006989247311851,0.9057526881720457,0.9068951612903253
0.20477150537634436,0.856653225806453,0.8713575268817206,0.8743145161290337
0.19999999999999726,0.898669354838711,0.902526881720431,0.9036290322580657
0.20797043010752744,0.8580779569892478,0.8739516129032261,0.876801075268817
0.19999999999999726,0.9004704301075286,0.9046370967741951,0.905604838709679
0.20638440860215088,0.8594354838709697,0.8767473118279588,0.879395161290325
0.19999999999999726,0.905456989247314,0.9090456989247329,0.9101881720430127
0.19294354838709693,0.8592741935483889,0.8761827956989269,0.8789381720430126
0.19999999999999726,0.905913978494625,0.9092473118279585,0.9100806451612917
0.2072446236559144,0.8649059139784951,0.8826881720430111,0.8854166666666673
0.19999999999999726,0.9112231182795729,0.9147311827957018,0.9156586021505401
0.20174731182795733,0.8606451612903241,0.8781451612903242,0.881559139784948
0.19999999999999726,0.9093951612903263,0.9127284946236597,0.9132392473118319
0.1905510752688173,0.8701344086021503,0.8862365591397853,0.8893548387096778
0.19999999999999726,0.9178897849462391,0.9208333333333366,0.9215725806451642
0.2044892473118281,0.868884408602152,0.8889112903225829,0.8912903225806481
0.19999999999999726,0.9197311827957022,0.9220967741935516,0.9229301075268848
0.20200268817204306,0.8641263440860222,0.8828360215053774,0.8866129032258081
0.19999999999999726,0.9175134408602169,0.9200000000000018,0.9208333333333353
0.2005510752688173,0.866034946236561,0.8847446236559154,0.8889516129032269
0.19999999999999726,0.920873655913982,0.9228897849462401,0.9233467741935519
0.19505376344086053,0.8712231182795712,0.8892741935483907,0.8921908602150566
0.19999999999999726,0.9220698924731208,0.9240591397849484,0.9248790322580664
0.2014784946236563,0.86829301075269,0.8881048387096809,0.8919758064516159
0.19999999999999726,0.9262768817204329,0.9280107526881748,0.9286962365591432
0.20258064516129032,0.8711424731182819,0.8901344086021518,0.8929569892473141
0.19999999999999726,0.9278091397849507,0.9299193548387141,0.9301612903225851
0.20672043010752725,0.8632661290322586,0.8825672043010764,0.8876881720430115
0.19999999999999726,0.9250672043010781,0.9268413978494657,0.9272849462365627
0.199422043010753,0.8680779569892497,0.8872715053763461,0.890819892473121
0.19999999999999726,0.9215188172043034,0.9235483870967757,0.9242473118279586
0.18666666666666656,0.8670698924731193,0.8876344086021527,0.8916129032258081
0.19999999999999726,0.9256854838709713,0.9277419354838747,0.928319892473122
0.19873655913978525,0.8730376344086043,0.8950940860215069,0.8978225806451631
0.19999999999999726,0.9272715053763476,0.9290725806451648,0.9295833333333368
0.19979838709677417,0.8741801075268837,0.8932930107526901,0.897002688172045
0.19999999999999726,0.9298252688172071,0.9313978494623687,0.9320564516129074
0.1981048387096775,0.8677553763440882,0.8892607526881736,0.893991935483873
0.19999999999999726,0.9282661290322617,0.9300000000000042,0.9307661290322619
0.20048387096774178,0.8748790322580652,0.8911962365591413,0.894825268817206
0.19999999999999726,0.9296102150537693,0.9308736559139846,0.9316129032258126
0.19705645161290344,0.8672983870967765,0.8868817204301103,0.8910215053763468
0.19999999999999726,0.9281586021505409,0.9297446236559169,0.9304435483870999
0.20021505376344098,0.8737634408602164,0.8922715053763456,0.8957123655913997
0.19999999999999726,0.9327016129032296,0.9339516129032291,0.934650537634412
0.2045161290322582,0.8745295698924748,0.8945564516129052,0.898279569892476
