0,1,2,3
0.18516129032258097,0.31772849462365615,0.3225940860215051,0.33272849462365645
0.19999999999999726,0.31744623655914034,0.31857526881720455,0.3232392473118287
0.2221774193548395,0.5795026881720428,0.5906317204301071,0.5931854838709675
0.19999999999999726,0.5816263440860211,0.5862903225806451,0.5882258064516133
0.21252688172043055,0.6513172043010754,0.6604166666666661,0.6613978494623658
0.19999999999999726,0.6540994623655914,0.6582795698924737,0.6601075268817207
0.21409946236559185,0.6824193548387109,0.6913037634408605,0.6926075268817207
0.19999999999999726,0.6866801075268827,0.6923521505376359,0.6943010752688182
0.21385752688172097,0.7090860215053768,0.7171102150537637,0.7188306451612904
0.19999999999999726,0.7167338709677418,0.7226344086021501,0.7237634408602146
0.20573924731182827,0.7363306451612918,0.7445564516129038,0.746182795698925
0.19999999999999726,0.7444354838709684,0.7501478494623657,0.7519892473118281
0.2092204301075273,0.7571774193548406,0.7653629032258084,0.7667876344086042
0.19999999999999726,0.7681720430107527,0.7724596774193554,0.7731989247311832
0.2055510752688178,0.7699596774193572,0.7785215053763465,0.7799327956989268
0.19999999999999726,0.7830645161290336,0.7879166666666676,0.7897177419354852
0.2076344086021507,0.784220430107527,0.7910887096774204,0.7928897849462377
0.19999999999999726,0.7955913978494635,0.7995295698924735,0.8006586021505389
0.21024193548387138,0.7845026881720446,0.7925403225806467,0.7936962365591412
0.19999999999999726,0.7995026881720452,0.8028225806451633,0.8038978494623678
0.21286290322580667,0.7822580645161307,0.7909408602150549,0.7925537634408607
0.19999999999999726,0.7996102150537638,0.8034677419354849,0.8044489247311837
0.21681451612903266,0.7877284946236578,0.7977956989247341,0.7995967741935504
0.19999999999999726,0.8071774193548411,0.8101344086021526,0.8114247311827975
0.21326612903225864,0.7926344086021507,0.8030779569892488,0.8055913978494642
0.19999999999999726,0.812876344086022,0.8154569892473119,0.816491935483872
0.2047983870967743,0.7963172043010773,0.8079301075268832,0.8095430107526895
0.19999999999999726,0.8207258064516154,0.8231182795698947,0.8239247311827984
0.2175000000000004,0.7979032258064528,0.8049327956989265,0.8074462365591412
0.19999999999999726,0.821008064516131,0.8225000000000017,0.8237365591397867
0.21873655913978535,0.7987365591397864,0.8095833333333338,0.8112231182795702
0.19999999999999726,0.8241935483870987,0.826411290322582,0.8271505376344093
0.2232930107526885,0.8008870967741942,0.8110618279569903,0.8137231182795712
0.19999999999999726,0.827956989247314,0.8299596774193566,0.8308736559139798
0.2181451612903233,0.7970430107526886,0.8062768817204315,0.8091129032258076
0.19999999999999726,0.8263306451612922,0.8273924731182813,0.8284408602150551
0.2109677419354842,0.798185483870969,0.8094489247311851,0.8118548387096794
0.19999999999999726,0.8290860215053797,0.8307392473118308,0.8316935483870996
0.2229032258064522,0.7908870967741952,0.8044086021505393,0.807903225806453
0.19999999999999726,0.8267607526881737,0.8285349462365613,0.8290322580645182
0.20549731182795744,0.7925134408602158,0.8050268817204315,0.8083602150537645
0.19999999999999726,0.8315456989247318,0.8326478494623659,0.8333333333333333
0.2172983870967743,0.7960483870967753,0.8099462365591413,0.812392473118281
0.19999999999999726,0.8329838709677424,0.8347446236559148,0.8349731182795712
0.2176209677419357,0.792647849462367,0.8059946236559152,0.8083064516129046
0.19999999999999726,0.8338037634408623,0.8351075268817225,0.835497311827959
0.21411290322580653,0.7943682795698944,0.807392473118281,0.8103225806451629
0.19999999999999726,0.8353225806451634,0.8363306451612932,0.8373252688172067
0.21291666666666706,0.7855107526881734,0.7989516129032272,0.8013709677419372
0.19999999999999726,0.830510752688173,0.8315456989247324,0.8325806451612917
0.21591397849462374,0.7863978494623675,0.7988709677419377,0.8023118279569915
0.19999999999999726,0.83486559139785,0.8360483870967748,0.8365994623655916
0.21435483870967767,0.7844354838709691,0.7962768817204313,0.8006586021505394
0.19999999999999726,0.8299327956989251,0.8306586021505381,0.8310349462365593
0.21141129032258094,0.7857661290322601,0.7998252688172055,0.8031182795698937
0.19999999999999726,0.8312096774193551,0.8322983870967746,0.8330779569892476
0.21396505376344097,0.784798387096776,0.7994220430107545,0.8030779569892491
0.19999999999999726,0.8320161290322591,0.8334005376344104,0.8335483870967756
0.21739247311827992,0.7755376344086023,0.7906586021505383,0.7935752688172052
0.19999999999999726,0.8233198924731203,0.8239919354838728,0.8244220430107544
0.21670698924731222,0.7855241935483872,0.7987365591397851,0.8012231182795709
0.19999999999999726,0.8313575268817207,0.832607526881721,0.8330913978494628
0.21334677419354864,0.781169354838712,0.7956854838709693,0.7980779569892483
0.19999999999999726,0.8304838709677433,0.8306451612903238,0.8311155913978505
0.2197849462365595,0.7885215053763454,0.8042741935483882,0.806760752688174
0.19999999999999726,0.8369220430107558,0.8377956989247342,0.8383198924731211
0.21555107526881737,0.7825403225806468,0.796129032258066,0.7991801075268831
0.19999999999999726,0.8384005376344108,0.838911290322583,0.839193548387099
0.22072580645161316,0.7769086021505393,0.7918010752688187,0.7951344086021518
0.19999999999999726,0.8313978494623672,0.831626344086023,0.8325000000000016
0.21375000000000033,0.7758333333333344,0.7929166666666683,0.7957526881720446
0.19999999999999726,0.8340053763440872,0.834946236559141,0.8349327956989262
0.22131720430107524,0.7835887096774218,0.8001075268817214,0.802956989247313
0.19999999999999726,0.8404166666666681,0.8414112903225818,0.8419220430107532
0.22133064516129058,0.7752419354838718,0.7901075268817214,0.7931720430107532
0.19999999999999726,0.8337903225806467,0.834381720430109,0.8347177419354862
0.2182526881720432,0.7844354838709686,0.8021236559139807,0.8046236559139801
0.19999999999999726,0.844126344086024,0.8448252688172064,0.8451209677419378
0.2194489247311832,0.7680376344086037,0.7846505376344095,0.7875268817204315
0.19999999999999726,0.8314516129032264,0.8323387096774203,0.8325672043010763
0.21198924731182806,0.7820026881720442,0.796115591397851,0.7995833333333343
0.19999999999999726,0.8370698924731201,0.8374193548387118,0.8378897849462387
0.21965053763440898,0.7677016129032259,0.7849731182795708,0.7884811827956996
0.19999999999999726,0.8258602150537647,0.8263037634408616,0.826666666666668
0.21551075268817219,0.7696774193548395,0.785161290322582,0.7878360215053773
0.19999999999999726,0.8321102150537653,0.8328763440860235,0.8331586021505398
0.21959677419354912,0.7729301075268845,0.7920833333333345,0.795376344086023
0.19999999999999726,0.8410080645161299,0.8416532258064524,0.8420967741935491
0.21502688172043052,0.7714650537634428,0.7874596774193557,0.7903629032258074
0.19999999999999726,0.8338037634408619,0.8342204301075289,0.8344623655913994
0.22067204301075322,0.7678897849462385,0.7844623655913989,0.7871370967741947
0.19999999999999726,0.8335618279569904,0.8343817204301087,0.8346370967741948
0.21645161290322612,0.7572446236559156,0.7769354838709692,0.7793145161290337
0.19999999999999726,0.8248655913978519,0.8257930107526911,0.825819892473121
0.21118279569892479,0.7675537634408611,0.7873118279569907,0.7896774193548397
0.19999999999999726,0.8349462365591432,0.83549731182796,0.8360618279569925
0.2166666666666669,0.7579435483870981,0.7737365591397848,0.776626344086021
0.19999999999999726,0.8234946236559154,0.8236693548387113,0.8240860215053777
0.22028225806451643,0.7659408602150545,0.7842473118279584,0.7869623655913992
0.19999999999999726,0.8343010752688185,0.8347580645161302,0.8351344086021516
0.21482526881720473,0.765228494623657,0.7826209677419372,0.7845698924731198
0.19999999999999726,0.8308333333333359,0.8311424731182824,0.8315188172043039
0.20548387096774218,0.7642069892473131,0.7817473118279586,0.783723118279571
0.19999999999999726,0.8294489247311848,0.8298790322580664,0.8300268817204322
0.21162634408602174,0.7682258064516144,0.785712365591399,0.7881451612903239
0.19999999999999726,0.8378897849462391,0.8383602150537661,0.8387096774193578
0.21584677419354883,0.7531182795698925,0.7712231182795707,0.7747849462365594
0.19999999999999726,0.8270564516129048,0.8272715053763452,0.8276209677419368
0.20431451612903279,0.7664516129032265,0.7822715053763453,0.7850537634408616
0.19999999999999726,0.837002688172045,0.8374327956989267,0.8376344086021523
0.2078360215053767,0.7576612903225802,0.7757930107526888,0.7785752688172051
0.19999999999999726,0.82701612903226,0.8277822580645178,0.8277150537634425
0.21233870967741952,0.7625000000000002,0.7792204301075285,0.7831720430107546
0.19999999999999726,0.831276881720433,0.8317338709677445,0.8320026881720453
0.21579301075268847,0.7648118279569894,0.7823252688172067,0.7851344086021527
0.19999999999999726,0.8345026881720441,0.8347715053763451,0.8350000000000011
0.21604838709677432,0.7627688172043025,0.7806317204301093,0.7831182795698937
0.19999999999999726,0.8322580645161315,0.8325672043010781,0.8329973118279597
0.22466397849462427,0.7611962365591391,0.7796774193548397,0.7821505376344098
0.19999999999999726,0.8271908602150547,0.8275672043010764,0.827728494623657
0.2075806451612906,0.7567607526881736,0.7738172043010768,0.7761827956989266
0.19999999999999726,0.8273252688172069,0.8276344086021534,0.8279704301075297
0.2181182795698928,0.7573118279569919,0.775564516129034,0.7787500000000016
0.19999999999999726,0.8296639784946263,0.8302956989247338,0.8306720430107555
0.21362903225806512,0.7550134408602165,0.7731720430107528,0.7769354838709686
0.19999999999999726,0.8270026881720453,0.8272311827957011,0.827741935483873
0.21956989247311823,0.7549462365591413,0.7711021505376356,0.7735618279569904
0.19999999999999726,0.8232258064516141,0.8237365591397859,0.8240188172043023
0.21185483870967753,0.7620564516129039,0.7808064516129027,0.7829973118279565
0.19999999999999726,0.8317338709677449,0.8323521505376377,0.8326612903225838
0.22389784946236593,0.7480241935483889,0.7673521505376348,0.7700806451612909
0.19999999999999726,0.8216666666666688,0.8218145161290344,0.8219758064516152
0.22227150537634421,0.7489247311827967,0.7657123655913987,0.7683198924731188
0.19999999999999726,0.8238172043010775,0.8242069892473141,0.8247849462365608
0.2246505376344094,0.753870967741936,0.7719623655913984,0.7740591397849466
0.19999999999999726,0.8270967741935514,0.827352150537637,0.8274193548387122
0.22485215053763524,0.7568413978494637,0.7765053763440867,0.7789381720430109
0.19999999999999726,0.834489247311829,0.8348118279569904,0.8349865591397861
0.21901881720430136,0.7525268817204297,0.7725940860215057,0.7754435483870974
0.19999999999999726,0.8312634408602178,0.8311693548387117,0.8316801075268836
0.21794354838709712,0.7528225806451649,0.771975806451615,0.7741935483870984
0.19999999999999726,0.8257930107526918,0.8263037634408638,0.8264919354838747
0.2058198924731187,0.7464919354838716,0.7653225806451616,0.7681989247311831
0.19999999999999726,0.825887096774195,0.8263037634408618,0.8265860215053781
0.21736559139785025,0.7507258064516142,0.768870967741937,0.7710752688172059
0.19999999999999726,0.82704301075269,0.8270967741935503,0.8276612903225827
0.20982526881720456,0.7481451612903248,0.764919354838711,0.7664919354838726
0.19999999999999726,0.8238440860215068,0.8240860215053777,0.8241532258064528
0.21565860215053814,0.7434408602150551,0.7624596774193553,0.7650000000000001
0.19999999999999726,0.820067204301077,0.8203091397849479,0.8204973118279585
