0,1,2,3
0.19706989247311843,0.4640725806451612,0.5524193548387086,0.5713037634408609
0.19999999999999726,0.46396505376344105,0.5539516129032254,0.573373655913979
0.19782258064516164,0.793884408602153,0.8469086021505372,0.8534677419354834
0.19999999999999726,0.793924731182798,0.8469489247311822,0.8533736559139781
0.1989650537634411,0.872446236559141,0.906088709677421,0.9079704301075283
0.19999999999999726,0.8724462365591409,0.9060483870967758,0.9079435483870981
0.19916666666666705,0.9076612903225839,0.9329569892473155,0.9335080645161323
0.19999999999999726,0.9076478494623689,0.9329973118279606,0.9335618279569926
0.2015053763440862,0.924529569892474,0.9459946236559191,0.9467741935483925
0.19999999999999726,0.9245026881720441,0.9459811827957041,0.9467741935483924
0.19763440860215073,0.93416666666667,0.9512768817204353,0.9525000000000056
0.19999999999999726,0.93416666666667,0.9512231182795751,0.9524059139785003
0.20063172043010805,0.9402688172043063,0.9561827956989322,0.9567607526881802
0.19999999999999726,0.9402822580645213,0.9561424731182869,0.9568145161290404
0.19737903225806488,0.9470430107526924,0.9606854838709751,0.9612231182795776
0.19999999999999726,0.9471370967741979,0.9606854838709751,0.9612096774193626
0.19576612903225815,0.9494220430107579,0.9608333333333401,0.9616397849462428
0.19999999999999726,0.9493413978494675,0.9608333333333401,0.9615994623655977
0.20287634408602184,0.9525672043010821,0.9645026881720503,0.9647983870967815
0.19999999999999726,0.9525268817204369,0.9645833333333405,0.9648387096774265
0.2062096774193553,0.9574462365591465,0.9674462365591471,0.9681182795698998
0.19999999999999726,0.9574193548387163,0.9674462365591471,0.9680913978494697
0.1965725806451616,0.9584677419354899,0.966491935483878,0.967594086021512
0.19999999999999726,0.958481182795705,0.9664247311828025,0.9676881720430173
0.20141129032258076,0.9578629032258141,0.9662096774193628,0.9667876344086099
0.19999999999999726,0.9579032258064594,0.9662365591397929,0.966774193548395
0.19818548387096793,0.9616935483871039,0.9697983870967822,0.9699731182795772
0.19999999999999726,0.9616935483871039,0.9698521505376426,0.9700403225806526
0.20299731182795716,0.9634005376344149,0.9700940860215124,0.9713037634408677
0.19999999999999726,0.9633467741935546,0.9701747311828026,0.9713037634408677
0.20369623655914007,0.9622580645161363,0.9685080645161366,0.9694758064516206
0.19999999999999726,0.9622580645161364,0.9685080645161367,0.9694489247311905
0.2061424731182797,0.9654435483871046,0.9718548387096851,0.9726075268817287
0.19999999999999726,0.9654435483871046,0.9718548387096851,0.9726075268817288
0.19813172043010782,0.9649327956989318,0.9713709677419418,0.9718548387096847
0.19999999999999726,0.9649865591397919,0.971424731182802,0.9718951612903298
0.20196236559139796,0.966034946236566,0.9712365591397923,0.9716129032258138
0.19999999999999726,0.9661290322580713,0.971155913978502,0.9715591397849538
0.20096774193548433,0.9674059139785016,0.9729435483871042,0.973830645161298
0.19999999999999726,0.9675403225806521,0.9730376344086095,0.9736962365591474
0.2002016129032263,0.9673655913978568,0.9716263440860283,0.9724731182795768
0.19999999999999726,0.9673521505376417,0.971559139784953,0.9723655913978565
0.2039112903225809,0.9697311827957067,0.9743010752688249,0.974690860215061
0.19999999999999726,0.9698118279569969,0.9743010752688249,0.9745833333333401
0.1929838709677425,0.9696102150537697,0.9739516129032331,0.9756182795699001
0.19999999999999726,0.9695833333333396,0.973924731182803,0.9756451612903302
0.19856182795698948,0.96947580645162,0.9732661290322655,0.9738575268817283
0.19999999999999726,0.9695026881720502,0.9731989247311903,0.9738440860215134
0.20622311827957027,0.9678360215053831,0.9719086021505453,0.9724865591397932
0.19999999999999726,0.9679301075268887,0.9719086021505453,0.9725000000000084
0.19634408602150583,0.9703897849462437,0.972594086021513,0.974180107526889
0.19999999999999726,0.9704301075268892,0.9725000000000077,0.9741129032258138
0.1910483870967745,0.9721774193548453,0.9756048387096846,0.9765994623655988
0.19999999999999726,0.9722043010752752,0.9755376344086093,0.9766397849462439
0.20634408602150545,0.9731182795698988,0.9753897849462434,0.9768145161290394
0.19999999999999726,0.9731182795698988,0.9754435483871037,0.9768010752688243
0.19670698924731228,0.9733064516129106,0.9764112903225879,0.9768548387096843
0.19999999999999726,0.9732795698924805,0.9764516129032331,0.9768279569892541
0.19661290322580677,0.9735618279569969,0.976303763440867,0.9772983870967813
0.19999999999999726,0.9735080645161367,0.9762500000000067,0.9772715053763514
0.20352150537634464,0.9713709677419425,0.9748655913978554,0.9757392473118345
0.19999999999999726,0.9713709677419426,0.9748387096774253,0.9757123655914044
0.2057392473118285,0.9733736559139854,0.9760752688172112,0.9765322580645229
0.19999999999999726,0.9734139784946305,0.9761559139785017,0.9764650537634475
0.2022849462365595,0.9740322580645225,0.9763709677419428,0.9766129032258126
0.19999999999999726,0.9740053763440926,0.9765994623655985,0.9766935483871031
0.2005779569892477,0.9721505376344165,0.9742741935483947,0.9744354838709753
0.19999999999999726,0.9721236559139862,0.9743145161290399,0.9745161290322655
0.19259408602150596,0.9731048387096844,0.9745026881720503,0.9752553763440936
0.19999999999999726,0.9730645161290393,0.9745295698924804,0.9752822580645237
0.20443548387096833,0.9722715053763508,0.9740591397849536,0.9750134408602227
0.19999999999999726,0.972311827956996,0.9740725806451687,0.9749731182795776
0.20099462365591447,0.9751344086021573,0.9764650537634475,0.9773252688172106
0.19999999999999726,0.9751747311828024,0.9764381720430174,0.9773655913978557
0.1950806451612903,0.9745430107526942,0.9766397849462434,0.9772446236559201
0.19999999999999726,0.9745026881720489,0.9766129032258134,0.97721774193549
0.19923387096774262,0.9752956989247378,0.9774193548387167,0.9780376344086089
0.19999999999999726,0.9752688172043075,0.9774327956989317,0.9780107526881788
0.19081989247311887,0.9738037634408665,0.9752284946236621,0.9756720430107586
0.19999999999999726,0.9738037634408667,0.9750806451612964,0.9756182795698984
0.18829301075268856,0.9745295698924799,0.9767338709677486,0.9771639784946313
0.19999999999999726,0.9744489247311896,0.9767741935483938,0.977083333333341
0.1985887096774199,0.9765053763440928,0.9778494623655978,0.9784677419354914
0.19999999999999726,0.9764247311828026,0.9776881720430171,0.9785215053763517
0.19560483870967788,0.9756317204301143,0.9763440860215122,0.9770026881720502
0.19999999999999726,0.9756182795698991,0.9763709677419423,0.9770161290322652
0.2066801075268823,0.9755107526881795,0.9769354838709753,0.9775806451612975
0.19999999999999726,0.9754704301075344,0.9769354838709753,0.9776478494623727
0.19606182795698937,0.9767069892473184,0.9782526881720487,0.97860215053764
0.19999999999999726,0.9766666666666732,0.9782258064516184,0.9786424731182852
0.20204301075268863,0.97208333333334,0.9750134408602219,0.9751881720430172
0.19999999999999726,0.9720698924731249,0.9749596774193617,0.9752822580645227
0.2011693548387099,0.9740725806451678,0.9764112903225866,0.9769623655914043
0.19999999999999726,0.974099462365598,0.9763978494623715,0.9769489247311892
0.20123655913978528,0.975725806451618,0.9769892473118337,0.9777956989247368
0.19999999999999726,0.9757795698924782,0.9769758064516186,0.9777284946236615
0.20255376344086062,0.9751075268817274,0.9766532258064583,0.9769892473118343
0.19999999999999726,0.9751075268817273,0.9766129032258132,0.9770026881720495
0.20090053763440863,0.976155913978502,0.9775537634408663,0.9782392473118345
0.19999999999999726,0.9761155913978569,0.9775403225806512,0.9782123655914045
0.20061827956989292,0.9764650537634474,0.977567204301082,0.9784274193548456
0.19999999999999726,0.9764112903225871,0.977526881720437,0.9784946236559209
0.19455645161290339,0.975645161290329,0.9774193548387164,0.9779032258064586
0.19999999999999726,0.9756989247311892,0.9773790322580714,0.9778897849462436
0.20295698924731226,0.9750940860215124,0.9758602150537699,0.9761290322580716
0.19999999999999726,0.9751344086021575,0.9759005376344152,0.9762096774193619
0.19442204301075294,0.9768279569892541,0.9778091397849524,0.9777419354838777
0.19999999999999726,0.9768413978494691,0.9775537634408664,0.9778225806451678
0.1950537634408606,0.9770967741935552,0.9782526881720498,0.9785215053763507
0.19999999999999726,0.9770161290322651,0.9784005376344154,0.9785618279569959
0.1994623655913981,0.9749731182795776,0.976142473118287,0.9768145161290394
0.19999999999999726,0.9750000000000077,0.9762768817204375,0.9769489247311899
0.19731182795698934,0.9754166666666729,0.9766532258064577,0.9768548387096845
0.19999999999999726,0.9753225806451675,0.9766129032258126,0.9767741935483941
0.20139784946236536,0.9762634408602219,0.9783602150537696,0.9789784946236625
0.19999999999999726,0.976290322580652,0.9783736559139845,0.9790322580645225
0.19794354838709677,0.9747715053763513,0.9753360215053831,0.9756989247311891
0.19999999999999726,0.9748252688172115,0.975376344086028,0.9757123655914042
0.20041666666666696,0.9778897849462431,0.9780376344086084,0.9786021505376405
0.19999999999999726,0.9778897849462429,0.9781317204301138,0.978655913978501
0.19596774193548447,0.9756720430107589,0.9766801075268879,0.977002688172049
0.19999999999999726,0.9757123655914042,0.9767473118279631,0.9770430107526942
0.20063172043010782,0.977231182795706,0.9776881720430174,0.9781720430107599
0.19999999999999726,0.977217741935491,0.9776209677419422,0.9781048387096846
0.2025403225806451,0.9755645161290394,0.9762634408602213,0.9765456989247381
0.19999999999999726,0.975685483870975,0.9762365591397913,0.9766263440860286
0.20061827956989287,0.9743413978494683,0.9760752688172096,0.9768145161290379
0.19999999999999726,0.9743279569892533,0.9760080645161344,0.9767607526881779
0.20413978494623686,0.9741397849462432,0.975430107526889,0.9757526881720504
0.19999999999999726,0.9742338709677486,0.975456989247319,0.9756182795698997
0.19560483870967757,0.976693548387104,0.9771774193548456,0.9775268817204369
0.19999999999999726,0.9766666666666737,0.9771505376344155,0.977580645161297
0.20076612903225857,0.9757392473118346,0.9764516129032321,0.9771102150537699
0.19999999999999726,0.9757123655914043,0.976438172043017,0.9771236559139852
0.19740591397849513,0.9770564516129097,0.9772043010752758,0.977916666666674
0.19999999999999726,0.9770161290322645,0.9771774193548458,0.9778091397849532
0.2006586021505379,0.976276881720436,0.9770698924731241,0.977002688172049
0.19999999999999726,0.9762096774193607,0.9770698924731241,0.976989247311834
0.20458333333333403,0.9788978494623727,0.9797043010752756,0.980430107526889
0.19999999999999726,0.9789381720430179,0.9797043010752756,0.980430107526889
0.1979301075268821,0.9775000000000064,0.9788575268817262,0.9791532258064577
0.19999999999999726,0.9775403225806515,0.978817204301081,0.9791666666666728
0.20348118279569954,0.9766666666666728,0.9775268817204361,0.9780913978494689
0.19999999999999726,0.9767204301075331,0.9776075268817266,0.9781451612903291
0.20142473118279622,0.9773387096774262,0.9785618279569956,0.9784677419354904
0.19999999999999726,0.9773118279569961,0.9785080645161354,0.9784677419354904
0.20138440860215073,0.9762231182795762,0.976491935483877,0.9771236559139849
0.19999999999999726,0.9762231182795762,0.9764650537634468,0.9771102150537697
0.19947580645161317,0.9771102150537704,0.9783064516129097,0.9787096774193617
0.19999999999999726,0.9771236559139854,0.9782123655914043,0.9787903225806518
0.20305107526881763,0.9773387096774263,0.9785483870967807,0.9789381720430176
0.19999999999999726,0.9774193548387166,0.9785752688172109,0.9790188172043075
0.2064381720430112,0.9752688172043084,0.9767741935483935,0.9772849462365657
0.19999999999999726,0.9752419354838783,0.9767338709677483,0.9772446236559207
0.20126344086021536,0.9756317204301157,0.97692204301076,0.9771639784946315
0.19999999999999726,0.9755779569892553,0.9768413978494697,0.9771908602150617
0.1979569892473122,0.976532258064523,0.976129032258071,0.9769354838709742
0.19999999999999726,0.976518817204308,0.9761424731182861,0.9768682795698987
0.2015860215053766,0.9755107526881776,0.9756182795698981,0.9756182795698982
0.19999999999999726,0.9755241935483927,0.9754973118279625,0.9756854838709735
0.20779569892473163,0.9758064516129096,0.9776344086021566,0.9778091397849525
0.19999999999999726,0.9758333333333397,0.9776478494623716,0.9777419354838771
0.20319892473118314,0.9782526881720495,0.979677419354845,0.9800000000000063
0.19999999999999726,0.9782661290322645,0.9796102150537697,0.9798790322580708
0.19896505376344115,0.9759005376344162,0.9757795698924806,0.9765456989247387
0.19999999999999726,0.9759677419354914,0.9758736559139859,0.9765322580645237
0.19971774193548428,0.9754435483871036,0.9759946236559208,0.9758602150537703
0.19999999999999726,0.9754973118279635,0.9760349462365662,0.9758870967742004
0.19740591397849505,0.9802822580645231,0.9809274193548455,0.9810349462365661
0.19999999999999726,0.980268817204308,0.9809408602150606,0.9809811827957058
0.1988440860215057,0.97586021505377,0.9767607526881776,0.9766532258064577
0.19999999999999726,0.9759274193548454,0.9767741935483928,0.9767876344086084
0.19604838709677463,0.9758467741935563,0.9764650537634476,0.9773521505376417
0.19999999999999726,0.975887096774201,0.9764112903225872,0.9774193548387169
0.19725806451612946,0.9772983870967813,0.9778494623655982,0.977634408602157
0.19999999999999726,0.9773252688172114,0.9778360215053833,0.9775806451612968
0.2076612903225809,0.9753494623655979,0.9762500000000065,0.9762096774193618
0.19999999999999726,0.975362903225813,0.9762903225806515,0.9762500000000071
0.1977419354838716,0.9786559139785022,0.9787231182795769,0.9794086021505447
0.19999999999999726,0.9787096774193623,0.9786424731182864,0.9793817204301145
0.19822580645161333,0.9762096774193612,0.9766263440860283,0.9767473118279637
0.19999999999999726,0.9761962365591461,0.9765725806451682,0.9767338709677486
0.20125000000000032,0.9759946236559209,0.9765591397849526,0.9765053763440932
0.19999999999999726,0.976021505376351,0.976639784946243,0.9765860215053837
0.20370967741935483,0.97830645161291,0.9786962365591462,0.9787903225806522
0.19999999999999726,0.97833333333334,0.978669354838716,0.9787096774193617
0.2000403225806459,0.9768548387096844,0.9775134408602217,0.9776612903225872
0.19999999999999726,0.9769354838709747,0.9774059139785013,0.977620967741942
0.1960483870967742,0.9793279569892535,0.9796505376344145,0.9798387096774256
0.19999999999999726,0.9794220430107589,0.9796908602150596,0.9797983870967805
0.19513440860215076,0.9773790322580713,0.9788575268817268,0.9786155913978563
0.19999999999999726,0.9773387096774259,0.9787634408602215,0.9786693548387164
0.20430107526881758,0.9759274193548455,0.976760752688179,0.9775403225806527
0.19999999999999726,0.9758870967742004,0.9767741935483941,0.9774462365591472
0.201626344086022,0.9772043010752762,0.9772446236559212,0.97692204301076
0.19999999999999726,0.9771505376344161,0.9771774193548459,0.9768682795698996
0.20178763440860237,0.9777553763440926,0.9780241935483938,0.977809139784953
0.19999999999999726,0.9777956989247379,0.9779838709677486,0.9779435483871035
0.20497311827957,0.9773790322580712,0.9775806451612964,0.9778494623655973
0.19999999999999726,0.9773252688172109,0.9776209677419416,0.9778629032258126
