0,1,2,3
0.19930107526881782,0.3374999999999998,0.34372311827957003,0.35315860215053774
0.19999999999999726,0.33705645161290343,0.33725806451612966,0.3441935483870971
0.20025537634408672,0.3657258064516127,0.39538978494623644,0.40473118279569864
0.19999999999999726,0.3674193548387101,0.36875000000000013,0.3731451612903227
0.2000806451612907,0.3674865591397849,0.40076612903225856,0.4103897849462363
0.19999999999999726,0.37051075268817235,0.37169354838709695,0.3759274193548397
0.20188172043010785,0.3695161290322584,0.39916666666666706,0.4076075268817208
0.19999999999999726,0.3711559139784946,0.3716397849462372,0.37682795698924765
0.20108870967741974,0.3760752688172047,0.40626344086021543,0.414543010752688
0.19999999999999726,0.37431451612903227,0.37579301075268856,0.38036290322580674
0.20030913978494647,0.3829435483870966,0.41422043010752685,0.42131720430107505
0.19999999999999726,0.3841666666666667,0.3840053763440864,0.38861559139784985
0.19846774193548436,0.39318548387096863,0.42034946236559206,0.42716397849462395
0.19999999999999726,0.39325268817204295,0.39321236559139733,0.3968010752688177
0.20275537634408652,0.3886424731182798,0.4207526881720432,0.42595430107526927
0.19999999999999726,0.3896505376344088,0.39004032258064564,0.393346774193549
0.19568548387096832,0.4036827956989245,0.4302822580645163,0.435524193548387
0.19999999999999726,0.40459677419354845,0.40440860215053753,0.4089112903225806
0.20270161290322605,0.4012500000000002,0.4339516129032262,0.43946236559139784
0.19999999999999726,0.40173387096774205,0.4021370967741934,0.4058064516129031
0.19595430107526907,0.40642473118279526,0.43119623655913986,0.436505376344086
0.19999999999999726,0.40602150537634474,0.40668010752688205,0.4096102150537644
0.1965053763440867,0.40301075268817177,0.42966397849462357,0.43618279569892476
0.19999999999999726,0.4049731182795701,0.4062634408602152,0.41047043010752715
0.2029704301075275,0.4049731182795701,0.4305241935483871,0.4352956989247312
0.19999999999999726,0.40504032258064543,0.40504032258064565,0.4076612903225811
0.2011693548387101,0.4106989247311833,0.4378897849462366,0.44166666666666693
0.19999999999999726,0.4117473118279583,0.41291666666666726,0.4156720430107529
0.2014247311827961,0.4123252688172041,0.4375672043010757,0.44135752688172114
0.19999999999999726,0.41215053763440873,0.41314516129032297,0.4161559139784953
0.20008064516129065,0.41896505376344056,0.443158602150538,0.44770161290322646
0.19999999999999726,0.41885752688172023,0.42012096774193547,0.4229435483870971
0.19661290322580677,0.42768817204301096,0.4515322580645156,0.4546639784946236
0.19999999999999726,0.42840053763440844,0.4285080645161294,0.43145161290322614
0.20157258064516154,0.4309005376344085,0.44803763440860245,0.4509677419354847
0.19999999999999726,0.43057795698924667,0.4313306451612904,0.43368279569892537
0.19633064516129084,0.4353225806451618,0.4543413978494629,0.45724462365591456
0.19999999999999726,0.4364112903225804,0.4371908602150541,0.4393817204301075
0.19908602150537677,0.4317069892473121,0.4507795698924734,0.453817204301076
0.19999999999999726,0.4305107526881721,0.43060483870967775,0.4332392473118284
0.19778225806451682,0.43525537634408606,0.45602150537634406,0.4584811827956989
0.19999999999999726,0.4361559139784946,0.4379166666666666,0.4399193548387095
0.20038978494623708,0.4341129032258063,0.45340053763440846,0.4555779569892463
0.19999999999999726,0.43591397849462415,0.43706989247311834,0.43849462365591346
0.20103494623655954,0.44895161290322566,0.46629032258064573,0.46926075268817224
0.19999999999999726,0.4488978494623659,0.4499327956989248,0.45290322580645215
0.19903225806451658,0.44625000000000015,0.4620430107526874,0.46495967741935484
0.19999999999999726,0.445268817204301,0.4459677419354832,0.4483736559139785
0.19751344086021544,0.44938172043010743,0.4658198924731184,0.4681317204301079
0.19999999999999726,0.44799731182795693,0.44834677419354824,0.4507258064516129
0.2004435483870975,0.44952956989247334,0.46659946236559163,0.46892473118279554
0.19999999999999726,0.44900537634408577,0.44975806451612904,0.45217741935483896
0.19845430107526918,0.4489381720430105,0.4650268817204298,0.46805107526881773
0.19999999999999726,0.44833333333333353,0.4503629032258067,0.4514247311827958
0.20267473118279614,0.4494892473118283,0.46630376344086066,0.4678225806451618
0.19999999999999726,0.450201612903226,0.4516666666666668,0.45365591397849464
0.1993548387096777,0.45553763440860195,0.47252688172043006,0.4744892473118279
0.19999999999999726,0.4564112903225807,0.4573521505376348,0.45991935483870955
0.20497311827957107,0.45538978494623705,0.47063172043010737,0.471881720430108
0.19999999999999726,0.4544220430107534,0.4566935483870969,0.4588306451612905
0.2004569892473118,0.4533333333333338,0.46608870967741917,0.46779569892473094
0.19999999999999726,0.4532123655913975,0.45338709677419253,0.4553091397849458
0.19793010752688214,0.45880376344086016,0.473534946236559,0.4754032258064513
0.19999999999999726,0.4599193548387104,0.4606048387096772,0.46200268817204243
0.20163978494623724,0.45127688172043,0.4645161290322586,0.4660887096774196
0.19999999999999726,0.4496102150537634,0.4503494623655914,0.4519892473118275
0.2004569892473122,0.447688172043011,0.46219086021505335,0.4640322580645162
0.19999999999999726,0.446236559139786,0.4452553763440857,0.4474462365591395
0.19705645161290378,0.45334677419354835,0.46873655913978496,0.4717741935483875
0.19999999999999726,0.4541397849462368,0.4546370967741937,0.4568548387096779
0.20064516129032273,0.4518010752688176,0.4656048387096779,0.4670833333333332
0.19999999999999726,0.45159946236559206,0.4517473118279575,0.4529569892473128
0.20099462365591433,0.4574462365591399,0.47122311827957003,0.47280913978494554
0.19999999999999726,0.45565860215053744,0.45670698924731173,0.4589650537634415
0.2009543010752697,0.45903225806451625,0.4709811827956988,0.47357526881720463
0.19999999999999726,0.45618279569892467,0.4573655913978496,0.4593817204301073
0.2016666666666671,0.4608198924731183,0.47272849462365585,0.4746370967741934
0.19999999999999726,0.4593951612903221,0.46001344086021506,0.46147849462365614
0.20610215053763517,0.46997311827956995,0.48291666666666694,0.485174731182796
0.19999999999999726,0.46865591397849465,0.46936827956989235,0.4712500000000002
0.2008198924731187,0.47029569892473155,0.48204301075268824,0.48380376344086046
0.19999999999999726,0.47149193548387064,0.47247311827956945,0.4737634408602147
0.19987903225806458,0.47442204301075275,0.4860618279569888,0.48717741935483855
0.19999999999999726,0.4744758064516124,0.47637096774193516,0.4779973118279564
0.20079301075268843,0.47778225806451663,0.4901612903225809,0.4922446236559141
0.19999999999999726,0.47635752688172,0.4780645161290322,0.479663978494623
0.20327956989247367,0.4843682795698932,0.4972715053763438,0.4980107526881721
0.19999999999999726,0.48401881720430073,0.48498655913978506,0.48686827956989176
0.20000000000000054,0.4795026881720433,0.4919220430107529,0.49309139784946254
0.19999999999999726,0.47926075268817214,0.4798118279569888,0.4811290322580639
0.20150537634408652,0.4921639784946231,0.5022311827956983,0.5033736559139781
0.19999999999999726,0.4913844086021511,0.4908198924731185,0.4927419354838719
0.200887096774194,0.49811827956989185,0.508010752688172,0.5093279569892475
0.19999999999999726,0.4980241935483872,0.49852150537634465,0.49944892473118274
0.20198924731182827,0.5016397849462364,0.5132795698924733,0.5147715053763443
0.19999999999999726,0.5026881720430104,0.5037499999999997,0.504690860215053
0.20150537634408677,0.5040860215053765,0.5132930107526874,0.5144220430107522
0.19999999999999726,0.5042069892473118,0.5064112903225807,0.5073521505376344
0.20068548387096813,0.5058333333333331,0.5155107526881723,0.5161962365591398
0.19999999999999726,0.5048252688172041,0.5064516129032258,0.5079704301075267
0.19672043010752746,0.5059274193548392,0.5169354838709674,0.5172446236559135
0.19999999999999726,0.508279569892473,0.5095430107526882,0.5111155913978496
0.20001344086021555,0.5208198924731184,0.5289784946236565,0.5294489247311824
0.19999999999999726,0.5214516129032255,0.5235618279569888,0.5238037634408599
0.20059139784946295,0.5205510752688175,0.5290053763440861,0.5301612903225805
0.19999999999999726,0.5213037634408597,0.5232258064516132,0.5241263440860219
0.19891129032258098,0.5241532258064526,0.532688172043011,0.5337096774193554
0.19999999999999726,0.5251209677419353,0.5268817204301073,0.5274731182795696
0.19778225806451652,0.5247580645161287,0.5338978494623656,0.5350403225806449
0.19999999999999726,0.5260080645161287,0.5275672043010756,0.528158602150538
0.1998655913978499,0.5261155913978496,0.5357930107526881,0.5369623655913979
0.19999999999999726,0.5288172043010753,0.5301344086021507,0.5314784946236562
0.19844086021505408,0.5209005376344087,0.5289516129032256,0.5302419354838706
0.19999999999999726,0.5215994623655916,0.5235349462365595,0.5240994623655918
0.20270161290322616,0.5263172043010748,0.5347983870967746,0.5351209677419353
0.19999999999999726,0.5274731182795694,0.5297983870967745,0.5302688172043012
