0.2024 0.2388 0.242 0.2423 0.2427 0.2429 0.2433 0.2437 0.2439 0.244 0.244
0.2054 0.2847 0.297 0.3025 0.3054 0.307 0.308 0.3086 0.3088 0.3088 0.3093
0.2086 0.2986 0.3208 0.3271 0.329 0.3308 0.33 0.3308 0.3315 0.3315 0.3315
0.1957 0.2808 0.32 0.331 0.3364 0.3386 0.3406 0.3413 0.3423 0.343 0.3438
0.2073 0.2952 0.3337 0.3499 0.357 0.3618 0.3647 0.3662 0.3667 0.3674 0.368
0.2013 0.3157 0.3523 0.3625 0.3674 0.3687 0.3691 0.3694 0.3696 0.3694 0.3699
0.2 0.3203 0.3557 0.369 0.3757 0.3787 0.38 0.3818 0.3826 0.3838 0.3838
0.1985 0.3132 0.3538 0.368 0.3738 0.3767 0.3777 0.3794 0.3804 0.3816 0.3818
0.194 0.329 0.364 0.377 0.382 0.385 0.3862 0.3872 0.3875 0.3877 0.3884
0.2006 0.349 0.3809 0.3906 0.3943 0.3958 0.398 0.398 0.3984 0.399 0.4
0.2054 0.3357 0.377 0.3875 0.3914 0.3945 0.396 0.397 0.398 0.3984 0.3984
0.201 0.334 0.364 0.373 0.3765 0.3794 0.38 0.3809 0.3809 0.3813 0.3818
0.1982 0.3474 0.3796 0.388 0.3926 0.3948 0.3965 0.3977 0.3984 0.3987 0.3992
0.1995 0.3667 0.3918 0.3975 0.3992 0.401 0.4011 0.4016 0.4023 0.4026 0.4028
0.2028 0.3655 0.393 0.4016 0.4062 0.4072 0.409 0.4094 0.4104 0.4106 0.4106
0.1979 0.352 0.3826 0.3896 0.393 0.396 0.3972 0.3977 0.3984 0.3992 0.3994
0.2004 0.3699 0.395 0.4004 0.4033 0.4053 0.4062 0.4067 0.4075 0.4082 0.4082
0.2035 0.389 0.4075 0.4119 0.4136 0.4155 0.4158 0.4167 0.4172 0.4177 0.4182
0.2013 0.384 0.404 0.4102 0.4128 0.4146 0.4153 0.4155 0.4165 0.4167 0.417
0.1953 0.3794 0.3992 0.4038 0.406 0.4077 0.4084 0.4092 0.4094 0.4106 0.411
0.193 0.3938 0.4111 0.417 0.419 0.4202 0.421 0.4219 0.4224 0.4229 0.4233
0.1978 0.393 0.4094 0.413 0.415 0.416 0.4165 0.4175 0.4182 0.4182 0.419
0.2036 0.412 0.423 0.427 0.4294 0.4304 0.4314 0.432 0.4326 0.433 0.4336
0.1945 0.401 0.4114 0.4146 0.4146 0.416 0.4167 0.418 0.4182 0.4182 0.419
0.207 0.4038 0.4128 0.416 0.4185 0.419 0.4207 0.4211 0.4214 0.4224 0.4229
0.2067 0.4214 0.43 0.4316 0.4326 0.4329 0.4336 0.4336 0.434 0.434 0.4343
0.2069 0.4219 0.4287 0.431 0.4321 0.4329 0.433 0.4333 0.4333 0.434 0.4343
0.206 0.4097 0.419 0.421 0.4236 0.425 0.4258 0.426 0.4265 0.4272 0.4277
0.1951 0.4197 0.4265 0.4285 0.4297 0.4307 0.431 0.4312 0.4314 0.4314 0.4314
0.1979 0.4065 0.4143 0.4165 0.4182 0.4192 0.42 0.4202 0.421 0.421 0.4219
0.1982 0.4224 0.4285 0.4302 0.4314 0.4321 0.4326 0.433 0.434 0.434 0.434
0.1985 0.4153 0.4207 0.4224 0.4233 0.4238 0.4248 0.4255 0.4258 0.426 0.4263
0.2023 0.434 0.4387 0.4407 0.442 0.4424 0.4426 0.443 0.4429 0.4429 0.443
0.1931 0.4219 0.4265 0.429 0.4297 0.4302 0.4312 0.4312 0.4316 0.4314 0.432
0.1938 0.4194 0.4253 0.4275 0.4287 0.43 0.43 0.4314 0.4326 0.433 0.4329
0.1993 0.4133 0.4175 0.4182 0.4194 0.4192 0.4207 0.4216 0.4216 0.422 0.4219
0.198 0.4285 0.4321 0.4333 0.434 0.435 0.4353 0.4353 0.4358 0.4363 0.437
0.2001 0.4395 0.4434 0.445 0.4458 0.4465 0.4473 0.4475 0.4475 0.448 0.4482
0.1989 0.4265 0.43 0.4312 0.4314 0.4321 0.432 0.4329 0.4333 0.4338 0.4338
0.1938 0.4302 0.434 0.4348 0.436 0.4368 0.437 0.4373 0.437 0.4375 0.4373
0.1973 0.4368 0.4402 0.4414 0.4424 0.443 0.4438 0.4436 0.4438 0.4443 0.4446
0.1948 0.4478 0.451 0.4521 0.4534 0.4536 0.4536 0.4536 0.4539 0.4536 0.4539
0.1923 0.4385 0.4417 0.4417 0.4426 0.4426 0.4429 0.4424 0.4424 0.4429 0.4426
0.2059 0.4438 0.4468 0.4485 0.4497 0.45 0.4502 0.4507 0.4514 0.4521 0.4521
0.2 0.4397 0.443 0.4443 0.4453 0.4453 0.4458 0.4458 0.446 0.446 0.446
0.2042 0.449 0.451 0.4524 0.4531 0.4536 0.4536 0.454 0.4548 0.4546 0.455
0.1945 0.438 0.4417 0.4424 0.443 0.4438 0.4443 0.4446 0.445 0.445 0.445
0.1995 0.441 0.4436 0.4446 0.4458 0.447 0.4468 0.4475 0.4478 0.4482 0.4487
0.1979 0.4404 0.4426 0.4436 0.444 0.4443 0.4448 0.445 0.4443 0.4443 0.4446
0.2037 0.4412 0.4446 0.446 0.4475 0.447 0.448 0.4487 0.4492 0.449 0.449
0.195 0.443 0.4468 0.4473 0.448 0.448 0.4478 0.4482 0.4482 0.4485 0.4485
0.1969 0.4417 0.4453 0.4475 0.4478 0.4485 0.449 0.4492 0.4492 0.4492 0.4492
0.1963 0.4426 0.4456 0.447 0.4475 0.4475 0.448 0.4482 0.4487 0.4492 0.4495
0.1923 0.4365 0.438 0.4385 0.4397 0.4407 0.4412 0.4412 0.441 0.4412 0.4417
0.1954 0.434 0.4363 0.4373 0.4375 0.438 0.4375 0.4377 0.4377 0.4385 0.439
0.194 0.4324 0.435 0.4358 0.437 0.4368 0.4377 0.4382 0.4392 0.4397 0.4392
0.2017 0.4475 0.4482 0.4487 0.449 0.4497 0.4504 0.4502 0.451 0.4504 0.4502
0.196 0.4448 0.4475 0.449 0.45 0.451 0.451 0.4504 0.4504 0.4507 0.4504
0.2009 0.4487 0.4512 0.4517 0.452 0.4526 0.4526 0.4531 0.4536 0.4536 0.4539
0.2039 0.4421 0.4448 0.4458 0.4463 0.4473 0.4478 0.4485 0.449 0.4487 0.4487
0.194 0.4402 0.4426 0.4429 0.4429 0.4426 0.4436 0.4438 0.4438 0.444 0.4446
0.2068 0.443 0.4446 0.4453 0.445 0.4456 0.4456 0.446 0.446 0.446 0.446
0.2103 0.4373 0.4402 0.4402 0.4404 0.4412 0.441 0.4412 0.4414 0.4417 0.4412
0.2067 0.4453 0.4468 0.4482 0.4482 0.448 0.4485 0.4487 0.4487 0.4487 0.449
0.2026 0.441 0.4446 0.4453 0.4456 0.446 0.4458 0.4458 0.446 0.4463 0.4463
0.202 0.4302 0.4321 0.4329 0.4336 0.4343 0.4346 0.4346 0.4343 0.4346 0.4343
0.1998 0.425 0.4272 0.4292 0.4302 0.4304 0.4304 0.4304 0.4312 0.4307 0.4304
