0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875,0.280029296875
0.199951171875,0.304443359375,0.30517578125,0.304931640625,0.30517578125,0.30419921875,0.3046875,0.30517578125,0.30517578125,0.305419921875,0.305908203125
0.199951171875,0.312744140625,0.311767578125,0.31201171875,0.31201171875,0.31201171875,0.312255859375,0.31201171875,0.311767578125,0.311279296875,0.311279296875
0.199951171875,0.311279296875,0.307861328125,0.306884765625,0.305908203125,0.306640625,0.3056640625,0.30517578125,0.304931640625,0.3056640625,0.30615234375
0.199951171875,0.329833984375,0.3291015625,0.326416015625,0.324951171875,0.322998046875,0.32421875,0.323486328125,0.323486328125,0.323486328125,0.324462890625
0.199951171875,0.334716796875,0.3291015625,0.3291015625,0.326904296875,0.325439453125,0.323974609375,0.322998046875,0.32373046875,0.32373046875,0.3232421875
0.199951171875,0.337646484375,0.3359375,0.3330078125,0.33154296875,0.331787109375,0.3310546875,0.33154296875,0.331298828125,0.3310546875,0.330810546875
0.199951171875,0.330322265625,0.329345703125,0.328369140625,0.327392578125,0.32763671875,0.326171875,0.325439453125,0.324462890625,0.32470703125,0.324462890625
0.199951171875,0.34912109375,0.344482421875,0.345947265625,0.343505859375,0.343505859375,0.343017578125,0.34326171875,0.3427734375,0.34228515625,0.34228515625
0.199951171875,0.34521484375,0.343994140625,0.34228515625,0.342529296875,0.343017578125,0.341796875,0.341552734375,0.340576171875,0.33984375,0.33935546875
0.199951171875,0.360595703125,0.355712890625,0.356201171875,0.354248046875,0.355224609375,0.355224609375,0.35546875,0.3544921875,0.354248046875,0.353759765625
0.199951171875,0.363037109375,0.362060546875,0.360107421875,0.358642578125,0.359130859375,0.358642578125,0.35888671875,0.358154296875,0.358154296875,0.35791015625
0.199951171875,0.373046875,0.373046875,0.37109375,0.3701171875,0.3701171875,0.36962890625,0.368896484375,0.368896484375,0.369140625,0.368896484375
0.199951171875,0.36962890625,0.37109375,0.369384765625,0.368408203125,0.369873046875,0.369384765625,0.36865234375,0.368896484375,0.368408203125,0.369140625
0.199951171875,0.390380859375,0.39013671875,0.389892578125,0.39111328125,0.3896484375,0.3896484375,0.390380859375,0.3896484375,0.3896484375,0.389892578125
0.199951171875,0.398681640625,0.399658203125,0.400634765625,0.3994140625,0.399658203125,0.3994140625,0.39892578125,0.39892578125,0.398681640625,0.398681640625
0.199951171875,0.4033203125,0.4013671875,0.3994140625,0.4013671875,0.40185546875,0.40087890625,0.400634765625,0.39990234375,0.399658203125,0.3994140625
0.199951171875,0.416015625,0.4169921875,0.41455078125,0.415283203125,0.4150390625,0.415771484375,0.416259765625,0.416015625,0.416015625,0.415771484375
0.199951171875,0.410888671875,0.41015625,0.4072265625,0.40771484375,0.4072265625,0.407958984375,0.40771484375,0.4072265625,0.4072265625,0.406982421875
0.199951171875,0.407958984375,0.40869140625,0.408447265625,0.407958984375,0.408447265625,0.408447265625,0.40771484375,0.407958984375,0.408447265625,0.408447265625
0.199951171875,0.420166015625,0.420654296875,0.420654296875,0.41845703125,0.418701171875,0.417236328125,0.41748046875,0.418212890625,0.418212890625,0.418701171875
0.199951171875,0.418212890625,0.419921875,0.418701171875,0.418212890625,0.41748046875,0.417236328125,0.4169921875,0.41650390625,0.41650390625,0.416259765625
0.199951171875,0.425537109375,0.427978515625,0.427490234375,0.42626953125,0.42724609375,0.42626953125,0.4267578125,0.4267578125,0.426513671875,0.42626953125
0.199951171875,0.427734375,0.429931640625,0.430419921875,0.428955078125,0.4287109375,0.42822265625,0.42822265625,0.428955078125,0.42822265625,0.427978515625
0.199951171875,0.43505859375,0.438232421875,0.435791015625,0.436767578125,0.4365234375,0.43701171875,0.4365234375,0.4365234375,0.435546875,0.435546875
0.199951171875,0.4326171875,0.4326171875,0.43359375,0.431640625,0.432373046875,0.432373046875,0.432373046875,0.432373046875,0.431884765625,0.431884765625
0.199951171875,0.438720703125,0.439208984375,0.43896484375,0.440185546875,0.439453125,0.439697265625,0.4404296875,0.440185546875,0.440673828125,0.440185546875
0.199951171875,0.439697265625,0.441162109375,0.442138671875,0.442626953125,0.4423828125,0.442138671875,0.442626953125,0.442138671875,0.441650390625,0.4423828125
0.199951171875,0.440673828125,0.44189453125,0.440673828125,0.43994140625,0.4404296875,0.439208984375,0.439208984375,0.43896484375,0.438720703125,0.438720703125
0.199951171875,0.44140625,0.444580078125,0.442626953125,0.440673828125,0.43994140625,0.4404296875,0.4404296875,0.440185546875,0.439697265625,0.43994140625
0.199951171875,0.44091796875,0.441162109375,0.4384765625,0.439697265625,0.439208984375,0.438720703125,0.437744140625,0.43798828125,0.4375,0.437255859375
0.199951171875,0.453125,0.453369140625,0.451171875,0.451416015625,0.450927734375,0.450927734375,0.45263671875,0.451904296875,0.45263671875,0.45166015625
0.199951171875,0.449462890625,0.451904296875,0.451904296875,0.4521484375,0.451416015625,0.451416015625,0.4521484375,0.451904296875,0.45166015625,0.451171875
0.199951171875,0.443603515625,0.445556640625,0.446044921875,0.446533203125,0.445556640625,0.4453125,0.44482421875,0.445068359375,0.4453125,0.445068359375
0.199951171875,0.454345703125,0.454833984375,0.454833984375,0.4560546875,0.456787109375,0.45654296875,0.456298828125,0.45556640625,0.455810546875,0.455810546875
0.199951171875,0.462158203125,0.46240234375,0.462158203125,0.462890625,0.460693359375,0.4609375,0.4619140625,0.46142578125,0.461669921875,0.46142578125
0.199951171875,0.44189453125,0.44140625,0.442138671875,0.441162109375,0.443115234375,0.443115234375,0.44384765625,0.443359375,0.443115234375,0.44384765625
0.199951171875,0.4462890625,0.447021484375,0.447265625,0.44677734375,0.44677734375,0.44677734375,0.4462890625,0.446533203125,0.446044921875,0.44580078125
0.199951171875,0.45361328125,0.453857421875,0.455322265625,0.455078125,0.455078125,0.454833984375,0.45458984375,0.454345703125,0.455322265625,0.45458984375
0.199951171875,0.449951171875,0.447998046875,0.449462890625,0.448974609375,0.44970703125,0.44970703125,0.449462890625,0.449462890625,0.449462890625,0.44873046875
0.199951171875,0.45849609375,0.459228515625,0.4599609375,0.458740234375,0.459716796875,0.45947265625,0.458740234375,0.458984375,0.458251953125,0.4580078125
