0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.277587890625,0.295166015625,0.2939453125,0.296142578125,0.295166015625,0.29541015625,0.295654296875,0.295654296875,0.29541015625,0.295166015625
0.199951171875,0.292724609375,0.2958984375,0.296875,0.29931640625,0.298828125,0.29833984375,0.2978515625,0.297119140625,0.296875,0.296630859375
0.199951171875,0.3095703125,0.305908203125,0.30859375,0.30859375,0.308837890625,0.308837890625,0.308837890625,0.308349609375,0.30859375,0.308349609375
0.199951171875,0.30712890625,0.308837890625,0.3076171875,0.30712890625,0.30712890625,0.30615234375,0.305908203125,0.304931640625,0.304443359375,0.304931640625
0.199951171875,0.326904296875,0.331787109375,0.330810546875,0.33056640625,0.33154296875,0.3310546875,0.330810546875,0.329833984375,0.330078125,0.329833984375
0.199951171875,0.34619140625,0.344970703125,0.344482421875,0.34375,0.34130859375,0.340087890625,0.339111328125,0.33837890625,0.337646484375,0.337646484375
0.199951171875,0.345947265625,0.347412109375,0.35009765625,0.34716796875,0.34619140625,0.343505859375,0.34326171875,0.343505859375,0.343017578125,0.3427734375
0.199951171875,0.361572265625,0.364013671875,0.362548828125,0.360595703125,0.361572265625,0.361572265625,0.361083984375,0.361083984375,0.36181640625,0.3623046875
0.199951171875,0.348388671875,0.34912109375,0.3515625,0.352294921875,0.35302734375,0.351806640625,0.353271484375,0.353271484375,0.352294921875,0.351806640625
0.199951171875,0.362548828125,0.366455078125,0.365478515625,0.364990234375,0.363037109375,0.36181640625,0.362060546875,0.362548828125,0.362548828125,0.36181640625
0.199951171875,0.379638671875,0.381103515625,0.3779296875,0.377197265625,0.376953125,0.376220703125,0.3759765625,0.3759765625,0.376220703125,0.37744140625
0.199951171875,0.376953125,0.377685546875,0.37841796875,0.379150390625,0.380615234375,0.380126953125,0.380859375,0.38134765625,0.380615234375,0.380859375
0.199951171875,0.371337890625,0.371337890625,0.37255859375,0.37109375,0.370849609375,0.3701171875,0.3701171875,0.37060546875,0.37060546875,0.369873046875
0.199951171875,0.38916015625,0.39013671875,0.391357421875,0.392578125,0.394775390625,0.393798828125,0.39306640625,0.39208984375,0.391845703125,0.3916015625
0.199951171875,0.379638671875,0.380859375,0.38427734375,0.384033203125,0.38330078125,0.383056640625,0.383544921875,0.38330078125,0.3828125,0.382568359375
0.199951171875,0.3935546875,0.3955078125,0.393310546875,0.3935546875,0.393798828125,0.392578125,0.392578125,0.390869140625,0.39111328125,0.390869140625
0.199951171875,0.388916015625,0.38818359375,0.385498046875,0.384521484375,0.38525390625,0.38671875,0.38623046875,0.38525390625,0.38525390625,0.385009765625
0.199951171875,0.39501953125,0.39990234375,0.401611328125,0.4033203125,0.402587890625,0.40234375,0.402099609375,0.40234375,0.401611328125,0.4013671875
0.199951171875,0.385009765625,0.389404296875,0.387939453125,0.386474609375,0.38623046875,0.386474609375,0.385986328125,0.385498046875,0.3857421875,0.38623046875
0.199951171875,0.3955078125,0.397705078125,0.398193359375,0.396240234375,0.397216796875,0.3984375,0.400146484375,0.400390625,0.400390625,0.400390625
0.199951171875,0.415771484375,0.41796875,0.41796875,0.419189453125,0.419921875,0.41845703125,0.41796875,0.41748046875,0.4169921875,0.4169921875
0.199951171875,0.39794921875,0.3994140625,0.3974609375,0.396728515625,0.395751953125,0.396728515625,0.3955078125,0.39501953125,0.39501953125,0.395263671875
0.199951171875,0.416015625,0.420166015625,0.42236328125,0.42236328125,0.4228515625,0.42236328125,0.42236328125,0.422607421875,0.422607421875,0.422607421875
0.199951171875,0.410400390625,0.41015625,0.410888671875,0.4111328125,0.41015625,0.409912109375,0.41064453125,0.40966796875,0.41015625,0.4091796875
0.199951171875,0.4033203125,0.4033203125,0.40185546875,0.39990234375,0.400146484375,0.399169921875,0.399169921875,0.39794921875,0.39794921875,0.398681640625
0.199951171875,0.4169921875,0.418701171875,0.41943359375,0.41748046875,0.41650390625,0.416748046875,0.4169921875,0.417236328125,0.417236328125,0.417236328125
0.199951171875,0.41064453125,0.4130859375,0.41455078125,0.413330078125,0.41357421875,0.412841796875,0.410888671875,0.411376953125,0.41162109375,0.411376953125
