0,1,2,3,4,5,6,7,8,9,10
0.1971435546875,0.23095703125,0.23095703125,0.2313232421875,0.2318115234375,0.2315673828125,0.2322998046875,0.2330322265625,0.232666015625,0.2327880859375,0.232666015625
0.2049560546875,0.2646484375,0.279052734375,0.283935546875,0.287353515625,0.286865234375,0.287353515625,0.288330078125,0.289306640625,0.291015625,0.29248046875
0.1934814453125,0.271728515625,0.285400390625,0.2880859375,0.290771484375,0.29150390625,0.29248046875,0.293212890625,0.295654296875,0.2958984375,0.295166015625
0.1971435546875,0.277099609375,0.2900390625,0.294677734375,0.296875,0.297607421875,0.297607421875,0.298828125,0.29931640625,0.299560546875,0.30078125
0.208984375,0.30029296875,0.311767578125,0.317138671875,0.319580078125,0.32177734375,0.323486328125,0.32568359375,0.326904296875,0.327392578125,0.327880859375
0.1944580078125,0.30322265625,0.3203125,0.32763671875,0.33251953125,0.333984375,0.334716796875,0.33544921875,0.335205078125,0.335693359375,0.3349609375
0.1905517578125,0.29931640625,0.321533203125,0.328369140625,0.33056640625,0.33154296875,0.333251953125,0.332763671875,0.3330078125,0.33349609375,0.334228515625
0.201171875,0.3154296875,0.341796875,0.34912109375,0.3505859375,0.35009765625,0.35009765625,0.350341796875,0.349853515625,0.34912109375,0.348876953125
0.2076416015625,0.32177734375,0.342041015625,0.3466796875,0.34716796875,0.348388671875,0.348388671875,0.348876953125,0.34912109375,0.34912109375,0.3486328125
0.201416015625,0.33203125,0.35400390625,0.361572265625,0.363525390625,0.36474609375,0.364990234375,0.365234375,0.364990234375,0.365234375,0.364990234375
0.2078857421875,0.319091796875,0.349609375,0.357666015625,0.362548828125,0.362548828125,0.36474609375,0.3662109375,0.366455078125,0.36767578125,0.36865234375
0.1944580078125,0.328369140625,0.354248046875,0.35888671875,0.35791015625,0.35986328125,0.35986328125,0.360595703125,0.360595703125,0.362548828125,0.363037109375
0.199951171875,0.3212890625,0.345947265625,0.356201171875,0.360107421875,0.3623046875,0.363037109375,0.364501953125,0.364013671875,0.36376953125,0.36328125
0.19384765625,0.33251953125,0.356689453125,0.365966796875,0.36962890625,0.37353515625,0.375,0.376220703125,0.37744140625,0.3779296875,0.37744140625
0.1962890625,0.32080078125,0.35107421875,0.3564453125,0.3623046875,0.365234375,0.369140625,0.368896484375,0.369384765625,0.3701171875,0.370361328125
0.217041015625,0.36181640625,0.375244140625,0.3779296875,0.37890625,0.38037109375,0.379638671875,0.38037109375,0.38134765625,0.381103515625,0.3818359375
0.202880859375,0.344482421875,0.37109375,0.380859375,0.37890625,0.378173828125,0.37744140625,0.377197265625,0.3779296875,0.378173828125,0.377685546875
0.2054443359375,0.35400390625,0.37451171875,0.380615234375,0.384521484375,0.387451171875,0.386962890625,0.387939453125,0.387451171875,0.387451171875,0.387939453125
0.2071533203125,0.336181640625,0.36376953125,0.36962890625,0.3720703125,0.373291015625,0.376708984375,0.3779296875,0.37841796875,0.378173828125,0.3779296875
0.19384765625,0.3466796875,0.372314453125,0.37744140625,0.38134765625,0.38232421875,0.383544921875,0.38525390625,0.384765625,0.38525390625,0.385986328125
0.20166015625,0.357666015625,0.3837890625,0.394775390625,0.399169921875,0.399658203125,0.400634765625,0.40185546875,0.4033203125,0.403564453125,0.40380859375
0.2137451171875,0.375,0.3896484375,0.39111328125,0.392822265625,0.393310546875,0.394287109375,0.39404296875,0.395263671875,0.395751953125,0.395751953125
0.1893310546875,0.375,0.39599609375,0.4033203125,0.406005859375,0.4091796875,0.41064453125,0.41162109375,0.4111328125,0.4111328125,0.411376953125
0.2120361328125,0.36376953125,0.38818359375,0.391357421875,0.391845703125,0.3916015625,0.392822265625,0.392333984375,0.392822265625,0.393310546875,0.39306640625
0.2109375,0.36474609375,0.38330078125,0.387939453125,0.390625,0.39111328125,0.392578125,0.392578125,0.392333984375,0.3935546875,0.394287109375
0.19775390625,0.3837890625,0.403076171875,0.405517578125,0.408203125,0.407470703125,0.40771484375,0.408447265625,0.408203125,0.408203125,0.409423828125
0.203857421875,0.36865234375,0.38671875,0.392333984375,0.3935546875,0.394775390625,0.39794921875,0.399169921875,0.398193359375,0.399658203125,0.39990234375
0.191162109375,0.378173828125,0.390380859375,0.3955078125,0.39794921875,0.400146484375,0.4013671875,0.402099609375,0.401611328125,0.402099609375,0.40283203125
0.205322265625,0.36767578125,0.38232421875,0.389404296875,0.392333984375,0.39453125,0.396240234375,0.396240234375,0.39794921875,0.397705078125,0.398681640625
0.212158203125,0.385498046875,0.403564453125,0.408203125,0.411376953125,0.412841796875,0.413330078125,0.413818359375,0.414306640625,0.414794921875,0.414794921875
0.184326171875,0.39208984375,0.405029296875,0.40771484375,0.4091796875,0.4111328125,0.411376953125,0.412353515625,0.41162109375,0.412353515625,0.4130859375
0.2017822265625,0.392578125,0.4072265625,0.414306640625,0.41650390625,0.416748046875,0.4189453125,0.41943359375,0.422119140625,0.42236328125,0.422119140625
0.2022705078125,0.409423828125,0.417236328125,0.4208984375,0.419921875,0.420654296875,0.42236328125,0.42236328125,0.42333984375,0.424072265625,0.423095703125
0.1986083984375,0.402587890625,0.415283203125,0.41845703125,0.41748046875,0.41796875,0.418701171875,0.418701171875,0.41943359375,0.419189453125,0.418701171875
0.205810546875,0.395263671875,0.40478515625,0.41015625,0.412109375,0.41357421875,0.413330078125,0.413818359375,0.413818359375,0.4140625,0.41552734375
0.1983642578125,0.3935546875,0.406982421875,0.4130859375,0.414306640625,0.41455078125,0.416015625,0.417236328125,0.41748046875,0.418701171875,0.41845703125
0.2130126953125,0.406982421875,0.41943359375,0.4228515625,0.426025390625,0.4248046875,0.425048828125,0.42578125,0.42626953125,0.42529296875,0.42529296875
0.1947021484375,0.4013671875,0.415283203125,0.4189453125,0.4208984375,0.420654296875,0.421142578125,0.4228515625,0.423828125,0.42431640625,0.424072265625
0.199951171875,0.400146484375,0.40966796875,0.411376953125,0.41259765625,0.4150390625,0.41552734375,0.416748046875,0.4169921875,0.417236328125,0.418212890625
0.18408203125,0.4033203125,0.414306640625,0.41650390625,0.416748046875,0.416748046875,0.416015625,0.41748046875,0.41796875,0.417724609375,0.418212890625
0.2064208984375,0.41796875,0.43310546875,0.436767578125,0.437255859375,0.436279296875,0.436767578125,0.4384765625,0.4384765625,0.43798828125,0.438232421875
0.2000732421875,0.4130859375,0.423095703125,0.425048828125,0.426025390625,0.426513671875,0.4267578125,0.426513671875,0.42578125,0.426025390625,0.427001953125
0.2052001953125,0.41748046875,0.42578125,0.428955078125,0.43115234375,0.430908203125,0.431884765625,0.432861328125,0.433837890625,0.433837890625,0.43310546875
0.204345703125,0.41943359375,0.431640625,0.4326171875,0.4326171875,0.432373046875,0.432861328125,0.432373046875,0.432861328125,0.432861328125,0.4326171875
0.2012939453125,0.433837890625,0.438232421875,0.4375,0.438232421875,0.439453125,0.440185546875,0.439697265625,0.4404296875,0.43994140625,0.441162109375
0.202880859375,0.420166015625,0.426025390625,0.4296875,0.428955078125,0.43017578125,0.430908203125,0.431396484375,0.432373046875,0.4326171875,0.432861328125
0.207763671875,0.4140625,0.422119140625,0.42236328125,0.42333984375,0.424560546875,0.425537109375,0.42578125,0.426513671875,0.42724609375,0.42724609375
0.193603515625,0.43408203125,0.4404296875,0.442626953125,0.443359375,0.44384765625,0.444580078125,0.44482421875,0.444580078125,0.44482421875,0.445556640625
0.1978759765625,0.420654296875,0.4267578125,0.4296875,0.429931640625,0.43212890625,0.431640625,0.431884765625,0.43115234375,0.431884765625,0.431640625
0.1883544921875,0.433349609375,0.4365234375,0.437255859375,0.437744140625,0.439453125,0.440673828125,0.441162109375,0.44091796875,0.441650390625,0.441650390625
0.2022705078125,0.42529296875,0.432861328125,0.434326171875,0.435302734375,0.4345703125,0.436279296875,0.436279296875,0.43798828125,0.438232421875,0.438720703125
0.2037353515625,0.446044921875,0.448486328125,0.451171875,0.450439453125,0.450439453125,0.450927734375,0.450927734375,0.451171875,0.450439453125,0.45068359375
0.2080078125,0.426025390625,0.432373046875,0.435791015625,0.435302734375,0.43408203125,0.432861328125,0.432861328125,0.4326171875,0.432861328125,0.432861328125
0.1929931640625,0.431640625,0.4384765625,0.44140625,0.442138671875,0.441650390625,0.442626953125,0.442138671875,0.44287109375,0.44287109375,0.443115234375
0.1929931640625,0.432373046875,0.439697265625,0.441650390625,0.4423828125,0.443115234375,0.444091796875,0.44384765625,0.44384765625,0.443359375,0.443115234375
0.1964111328125,0.441162109375,0.4443359375,0.443359375,0.445068359375,0.44580078125,0.44580078125,0.44580078125,0.446044921875,0.445556640625,0.445556640625
0.1888427734375,0.435302734375,0.439697265625,0.441650390625,0.4423828125,0.441162109375,0.442138671875,0.442626953125,0.443359375,0.444091796875,0.4443359375
0.198974609375,0.4326171875,0.435302734375,0.436279296875,0.437744140625,0.437255859375,0.436279296875,0.436767578125,0.436767578125,0.435791015625,0.43603515625
0.1876220703125,0.42529296875,0.43017578125,0.43212890625,0.434814453125,0.43408203125,0.433837890625,0.4326171875,0.43408203125,0.433837890625,0.433837890625
0.2098388671875,0.42529296875,0.4345703125,0.434814453125,0.437744140625,0.439453125,0.438232421875,0.43896484375,0.440185546875,0.440185546875,0.441162109375
0.190185546875,0.443115234375,0.44384765625,0.447265625,0.44873046875,0.44921875,0.44970703125,0.4501953125,0.4501953125,0.451171875,0.451904296875
0.2005615234375,0.4384765625,0.444580078125,0.447998046875,0.44677734375,0.446044921875,0.4482421875,0.4482421875,0.448486328125,0.448974609375,0.449951171875
0.203369140625,0.435791015625,0.438232421875,0.4384765625,0.4375,0.437744140625,0.438232421875,0.4375,0.438232421875,0.438232421875,0.438232421875
0.208740234375,0.443603515625,0.447021484375,0.447509765625,0.447998046875,0.448486328125,0.4482421875,0.447509765625,0.44775390625,0.448486328125,0.448486328125
0.1988525390625,0.442626953125,0.444580078125,0.444580078125,0.447021484375,0.447509765625,0.4482421875,0.449951171875,0.449462890625,0.449951171875,0.44970703125
0.18017578125,0.447265625,0.44970703125,0.448974609375,0.44970703125,0.45068359375,0.45068359375,0.45068359375,0.451171875,0.45068359375,0.4501953125
0.2108154296875,0.44384765625,0.448486328125,0.4482421875,0.4482421875,0.44921875,0.448974609375,0.44970703125,0.44970703125,0.449951171875,0.44970703125
0.197998046875,0.44384765625,0.4453125,0.44482421875,0.444580078125,0.442626953125,0.441650390625,0.4423828125,0.4443359375,0.44482421875,0.4453125
0.20458984375,0.43798828125,0.443603515625,0.443359375,0.443603515625,0.443603515625,0.444580078125,0.445068359375,0.4453125,0.4453125,0.44580078125
0.210693359375,0.43896484375,0.439453125,0.44091796875,0.442626953125,0.44091796875,0.44091796875,0.441650390625,0.441650390625,0.44091796875,0.44140625
0.19970703125,0.447021484375,0.448486328125,0.451904296875,0.452880859375,0.4521484375,0.453125,0.4541015625,0.4541015625,0.453125,0.453125
0.2071533203125,0.45166015625,0.449951171875,0.4521484375,0.452392578125,0.451171875,0.451904296875,0.45361328125,0.453125,0.452880859375,0.453369140625
0.184326171875,0.432861328125,0.437255859375,0.43798828125,0.438720703125,0.4404296875,0.439208984375,0.439453125,0.439208984375,0.4384765625,0.438720703125
0.19189453125,0.453125,0.451904296875,0.451904296875,0.451416015625,0.451171875,0.4521484375,0.4521484375,0.4521484375,0.45263671875,0.452392578125
0.20166015625,0.43505859375,0.43603515625,0.43798828125,0.438232421875,0.439697265625,0.440673828125,0.440673828125,0.440185546875,0.440185546875,0.4404296875
0.19921875,0.44482421875,0.446044921875,0.448486328125,0.448974609375,0.44970703125,0.44873046875,0.449951171875,0.4501953125,0.451904296875,0.451904296875
0.205810546875,0.44287109375,0.447509765625,0.447509765625,0.44921875,0.448486328125,0.44873046875,0.4482421875,0.448486328125,0.44873046875,0.448486328125
0.2135009765625,0.443115234375,0.447509765625,0.4482421875,0.44921875,0.45068359375,0.451904296875,0.4521484375,0.45166015625,0.45166015625,0.451416015625
0.2020263671875,0.440185546875,0.443359375,0.44287109375,0.44384765625,0.44287109375,0.443115234375,0.443359375,0.44189453125,0.44189453125,0.44189453125
0.1917724609375,0.4482421875,0.450439453125,0.454833984375,0.453125,0.4521484375,0.45263671875,0.453857421875,0.4541015625,0.453369140625,0.453857421875
0.1949462890625,0.43701171875,0.4384765625,0.441162109375,0.44189453125,0.443115234375,0.4443359375,0.444580078125,0.445068359375,0.4453125,0.445068359375
0.1912841796875,0.43994140625,0.44091796875,0.441650390625,0.44287109375,0.44287109375,0.44287109375,0.4423828125,0.441162109375,0.44189453125,0.441650390625
0.1878662109375,0.43994140625,0.4423828125,0.444091796875,0.442626953125,0.445068359375,0.44482421875,0.446044921875,0.445556640625,0.445556640625,0.445068359375
0.2025146484375,0.448486328125,0.45068359375,0.45068359375,0.4501953125,0.4501953125,0.4501953125,0.45068359375,0.451416015625,0.45166015625,0.451171875
0.21142578125,0.4482421875,0.45068359375,0.450927734375,0.4501953125,0.451171875,0.4501953125,0.4501953125,0.45068359375,0.45068359375,0.450439453125
0.186767578125,0.443359375,0.448486328125,0.4501953125,0.45166015625,0.4521484375,0.452392578125,0.452880859375,0.452880859375,0.452880859375,0.453369140625
0.19921875,0.4501953125,0.451904296875,0.452392578125,0.4521484375,0.451904296875,0.4521484375,0.45166015625,0.4521484375,0.451171875,0.45166015625
0.199951171875,0.448486328125,0.449462890625,0.450927734375,0.4501953125,0.451171875,0.4501953125,0.45166015625,0.45166015625,0.45166015625,0.451171875
0.20263671875,0.44189453125,0.44140625,0.44189453125,0.442626953125,0.44140625,0.441650390625,0.443115234375,0.443603515625,0.445068359375,0.445068359375
0.194091796875,0.44580078125,0.44580078125,0.446044921875,0.446044921875,0.445068359375,0.44482421875,0.4443359375,0.444580078125,0.44482421875,0.445068359375
0.1888427734375,0.444091796875,0.449462890625,0.44921875,0.448486328125,0.4482421875,0.448974609375,0.448486328125,0.447998046875,0.447265625,0.44775390625
