0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2880859375,0.303955078125,0.3046875,0.304443359375,0.304443359375,0.30419921875,0.30419921875,0.303955078125,0.303955078125,0.303955078125
0.199951171875,0.347412109375,0.356201171875,0.356201171875,0.35595703125,0.354736328125,0.35498046875,0.3544921875,0.3544921875,0.354736328125,0.35498046875
0.199951171875,0.36572265625,0.3701171875,0.3701171875,0.36962890625,0.3701171875,0.36962890625,0.369384765625,0.369140625,0.36962890625,0.369873046875
0.199951171875,0.38037109375,0.3837890625,0.384765625,0.385498046875,0.3857421875,0.38623046875,0.38623046875,0.386474609375,0.38623046875,0.38623046875
0.199951171875,0.392822265625,0.394775390625,0.3955078125,0.395751953125,0.395751953125,0.395751953125,0.39599609375,0.395751953125,0.39599609375,0.39599609375
0.199951171875,0.407470703125,0.411865234375,0.41259765625,0.411376953125,0.411376953125,0.411376953125,0.411376953125,0.4111328125,0.410888671875,0.410400390625
0.199951171875,0.393798828125,0.39599609375,0.39697265625,0.395751953125,0.396240234375,0.39599609375,0.395751953125,0.39599609375,0.395751953125,0.3955078125
0.199951171875,0.407470703125,0.410888671875,0.410400390625,0.41015625,0.40966796875,0.409912109375,0.40966796875,0.409912109375,0.409912109375,0.41015625
0.199951171875,0.406982421875,0.40625,0.405517578125,0.40478515625,0.404296875,0.404052734375,0.404052734375,0.40380859375,0.404052734375,0.40380859375
0.199951171875,0.415771484375,0.416748046875,0.4169921875,0.417724609375,0.41748046875,0.417724609375,0.417724609375,0.41748046875,0.417724609375,0.417724609375
0.199951171875,0.41845703125,0.419677734375,0.41943359375,0.419677734375,0.419677734375,0.420166015625,0.42041015625,0.42041015625,0.420166015625,0.420166015625
0.199951171875,0.429931640625,0.432861328125,0.4326171875,0.43310546875,0.433349609375,0.433349609375,0.43310546875,0.43310546875,0.4326171875,0.4326171875
