0,1,2,3,4,5
0.2,0.36,0.4,0.4066666666666667,0.4066666666666667,0.4066666666666667
0.2,0.36,0.36333333333333334,0.36333333333333334,0.36333333333333334,0.36666666666666664
0.2,0.4,0.4166666666666667,0.42,0.42333333333333334,0.42
0.2,0.48,0.49,0.49,0.49333333333333335,0.49666666666666665
0.2,0.31,0.3333333333333333,0.3433333333333333,0.3466666666666667,0.3466666666666667
0.2,0.37,0.37,0.37333333333333335,0.37666666666666665,0.37666666666666665
0.2,0.3933333333333333,0.38333333333333336,0.39,0.3933333333333333,0.39
0.2,0.45666666666666667,0.44333333333333336,0.45,0.45,0.44666666666666666
0.2,0.42333333333333334,0.43333333333333335,0.43666666666666665,0.43,0.4266666666666667
0.2,0.4033333333333333,0.4166666666666667,0.41,0.41,0.4066666666666667
0.2,0.5733333333333334,0.5866666666666667,0.59,0.5766666666666667,0.5866666666666667
0.2,0.44333333333333336,0.44666666666666666,0.44,0.44333333333333336,0.44
0.2,0.45,0.45,0.45666666666666667,0.45,0.4533333333333333
0.2,0.47333333333333333,0.48,0.4866666666666667,0.49666666666666665,0.49333333333333335
0.2,0.47,0.4766666666666667,0.48333333333333334,0.49333333333333335,0.49333333333333335
0.2,0.49333333333333335,0.49333333333333335,0.49,0.5,0.5033333333333333
0.2,0.5133333333333333,0.5033333333333333,0.5033333333333333,0.5066666666666667,0.5066666666666667
0.2,0.54,0.54,0.5433333333333333,0.5466666666666666,0.5433333333333333
0.2,0.56,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.55
0.2,0.5766666666666667,0.58,0.5833333333333334,0.5833333333333334,0.58
0.2,0.53,0.5266666666666666,0.5166666666666667,0.52,0.52
0.2,0.5766666666666667,0.58,0.5766666666666667,0.5733333333333334,0.5766666666666667
0.2,0.34,0.33666666666666667,0.33666666666666667,0.34,0.34
0.2,0.5366666666666666,0.5433333333333333,0.54,0.54,0.54
0.2,0.49,0.49333333333333335,0.49333333333333335,0.49333333333333335,0.49333333333333335
0.2,0.49,0.4866666666666667,0.49333333333333335,0.49333333333333335,0.49666666666666665
0.2,0.45666666666666667,0.4666666666666667,0.47333333333333333,0.47333333333333333,0.4766666666666667
0.2,0.4033333333333333,0.4033333333333333,0.41,0.41,0.41
0.2,0.51,0.51,0.51,0.51,0.51
0.2,0.5066666666666667,0.5033333333333333,0.5033333333333333,0.49666666666666665,0.49666666666666665
0.2,0.33666666666666667,0.33666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.2,0.6533333333333333,0.66,0.66,0.66,0.6633333333333333
0.2,0.44,0.43666666666666665,0.44,0.44333333333333336,0.44
0.2,0.61,0.6166666666666667,0.6133333333333333,0.6133333333333333,0.61
0.2,0.5266666666666666,0.5266666666666666,0.5266666666666666,0.5233333333333333,0.5266666666666666
0.2,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.51,0.5133333333333333
0.2,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.51
0.2,0.5366666666666666,0.5366666666666666,0.5366666666666666,0.5366666666666666,0.5366666666666666
0.2,0.6466666666666666,0.6466666666666666,0.64,0.64,0.6366666666666667
0.2,0.5133333333333333,0.5133333333333333,0.51,0.52,0.52
0.2,0.5266666666666666,0.52,0.5233333333333333,0.5233333333333333,0.5233333333333333
0.2,0.4533333333333333,0.4533333333333333,0.4533333333333333,0.4533333333333333,0.4533333333333333
0.2,0.5366666666666666,0.5366666666666666,0.5333333333333333,0.5333333333333333,0.5333333333333333
0.2,0.63,0.6366666666666667,0.6366666666666667,0.6366666666666667,0.6366666666666667
0.2,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5866666666666667
0.2,0.5633333333333334,0.56,0.56,0.56,0.5566666666666666
0.2,0.4866666666666667,0.48,0.47333333333333333,0.47333333333333333,0.47333333333333333
0.2,0.4866666666666667,0.48333333333333334,0.48,0.48,0.48
0.2,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5033333333333333
0.2,0.49666666666666665,0.49666666666666665,0.49666666666666665,0.49666666666666665,0.49333333333333335
0.2,0.62,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6133333333333333
0.2,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5033333333333333,0.5033333333333333
0.2,0.56,0.56,0.56,0.5633333333333334,0.5633333333333334
0.2,0.51,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.51
0.2,0.55,0.55,0.5533333333333333,0.5533333333333333,0.55
0.2,0.5633333333333334,0.5633333333333334,0.5633333333333334,0.5633333333333334,0.5633333333333334
0.2,0.5633333333333334,0.5633333333333334,0.5633333333333334,0.5633333333333334,0.5666666666666667
0.2,0.5733333333333334,0.57,0.57,0.57,0.5733333333333334
0.2,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.51
0.2,0.5066666666666667,0.51,0.51,0.51,0.51
0.2,0.5933333333333334,0.5933333333333334,0.5966666666666667,0.5966666666666667,0.5966666666666667
0.2,0.49666666666666665,0.49666666666666665,0.49666666666666665,0.49666666666666665,0.49333333333333335
0.2,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.5533333333333333
0.2,0.5333333333333333,0.5366666666666666,0.5366666666666666,0.5366666666666666,0.5366666666666666
