0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.25830078125,0.259033203125,0.26123046875,0.2607421875,0.260986328125,0.26123046875,0.26123046875,0.26123046875,0.26123046875,0.26123046875
0.1983642578125,0.306884765625,0.306884765625,0.307861328125,0.3076171875,0.30908203125,0.308837890625,0.308349609375,0.308837890625,0.30859375,0.308837890625
0.2042236328125,0.324951171875,0.325927734375,0.326416015625,0.326171875,0.32568359375,0.325927734375,0.325439453125,0.324951171875,0.324951171875,0.324951171875
0.199951171875,0.32958984375,0.330322265625,0.3271484375,0.329345703125,0.329345703125,0.329833984375,0.329833984375,0.32958984375,0.3291015625,0.3291015625
0.208251953125,0.33642578125,0.336181640625,0.3349609375,0.3369140625,0.336669921875,0.335693359375,0.33544921875,0.33544921875,0.335693359375,0.335693359375
0.2039794921875,0.351318359375,0.3525390625,0.35205078125,0.352294921875,0.352783203125,0.352783203125,0.35205078125,0.3515625,0.351318359375,0.35107421875
0.1923828125,0.353271484375,0.353271484375,0.353515625,0.353759765625,0.353759765625,0.35302734375,0.352294921875,0.35205078125,0.351806640625,0.352294921875
0.1951904296875,0.350341796875,0.351318359375,0.350830078125,0.349365234375,0.3486328125,0.348876953125,0.348876953125,0.347900390625,0.347412109375,0.347900390625
0.19775390625,0.36669921875,0.365234375,0.36376953125,0.363037109375,0.361328125,0.360595703125,0.36083984375,0.360595703125,0.361083984375,0.361083984375
0.20263671875,0.3642578125,0.36376953125,0.364013671875,0.36474609375,0.36376953125,0.36328125,0.362548828125,0.362548828125,0.362548828125,0.3623046875
0.20556640625,0.35791015625,0.3603515625,0.36083984375,0.361328125,0.360595703125,0.360595703125,0.359619140625,0.359619140625,0.359619140625,0.359375
0.1939697265625,0.384765625,0.38671875,0.38525390625,0.3857421875,0.38623046875,0.38671875,0.385986328125,0.38623046875,0.38671875,0.38623046875
0.2044677734375,0.38232421875,0.383056640625,0.38330078125,0.38232421875,0.38134765625,0.380615234375,0.380615234375,0.38134765625,0.380615234375,0.380859375
0.198486328125,0.382080078125,0.383544921875,0.385009765625,0.384521484375,0.3828125,0.38232421875,0.3828125,0.383056640625,0.3828125,0.3828125
0.1978759765625,0.39453125,0.39599609375,0.39599609375,0.396728515625,0.397216796875,0.39697265625,0.396484375,0.396484375,0.396484375,0.39599609375
0.2037353515625,0.39111328125,0.390625,0.39208984375,0.392333984375,0.392333984375,0.392578125,0.391845703125,0.391357421875,0.390625,0.390869140625
0.1990966796875,0.405029296875,0.406494140625,0.408447265625,0.40869140625,0.408935546875,0.40869140625,0.40771484375,0.408203125,0.408203125,0.407958984375
0.1861572265625,0.412841796875,0.415771484375,0.415283203125,0.415771484375,0.414794921875,0.415771484375,0.41552734375,0.415771484375,0.415771484375,0.416015625
0.202392578125,0.418701171875,0.418701171875,0.4189453125,0.4189453125,0.41845703125,0.41845703125,0.41845703125,0.41796875,0.418212890625,0.4189453125
0.1983642578125,0.39990234375,0.3994140625,0.399169921875,0.3994140625,0.39892578125,0.3984375,0.39892578125,0.39892578125,0.398193359375,0.398193359375
0.1923828125,0.42236328125,0.4248046875,0.424072265625,0.42431640625,0.422119140625,0.421875,0.421875,0.421630859375,0.42138671875,0.4208984375
