0,1,2,3,4,5,6,7,8,9,10
0.1961669921875,0.2354736328125,0.2491455078125,0.255126953125,0.25634765625,0.25732421875,0.25732421875,0.257568359375,0.2578125,0.258056640625,0.25830078125
0.1968994140625,0.244140625,0.259521484375,0.260498046875,0.26513671875,0.265380859375,0.265625,0.265625,0.265625,0.265869140625,0.265625
0.206298828125,0.257568359375,0.259033203125,0.265625,0.267578125,0.268310546875,0.269287109375,0.26953125,0.270263671875,0.270263671875,0.269775390625
0.1995849609375,0.254638671875,0.258544921875,0.264892578125,0.265380859375,0.266845703125,0.26708984375,0.267822265625,0.267822265625,0.267822265625,0.2685546875
0.2021484375,0.253173828125,0.26123046875,0.26318359375,0.2626953125,0.263671875,0.263671875,0.263427734375,0.263916015625,0.26416015625,0.264404296875
0.196044921875,0.257080078125,0.261962890625,0.262939453125,0.263916015625,0.26416015625,0.263916015625,0.263916015625,0.2646484375,0.264404296875,0.264404296875
0.201171875,0.25390625,0.260498046875,0.262939453125,0.26416015625,0.265380859375,0.265625,0.266357421875,0.267822265625,0.268310546875,0.267822265625
0.2025146484375,0.2646484375,0.264404296875,0.26611328125,0.26611328125,0.266845703125,0.267578125,0.267333984375,0.267822265625,0.267822265625,0.26806640625
0.2012939453125,0.255859375,0.26416015625,0.265625,0.267333984375,0.26708984375,0.267333984375,0.267333984375,0.267578125,0.267822265625,0.267822265625
0.2061767578125,0.251708984375,0.26416015625,0.2666015625,0.267333984375,0.268310546875,0.2685546875,0.268798828125,0.268798828125,0.269287109375,0.27001953125
0.205322265625,0.245849609375,0.26025390625,0.266357421875,0.266845703125,0.267333984375,0.267578125,0.26806640625,0.269287109375,0.26904296875,0.26904296875
