0,1,2,3
0.2093951612903231,0.40646505376344105,0.48443548387096785,0.5003360215053764
0.19999999999999726,0.4061155913978496,0.4850268817204299,0.5013978494623658
0.2393279569892478,0.7289247311827957,0.7853091397849467,0.7902553763440872
0.19999999999999726,0.7290053763440861,0.7855107526881723,0.7899596774193559
0.21654569892473133,0.7896370967741946,0.8439381720430128,0.8467204301075281
0.19999999999999726,0.7896370967741947,0.8438575268817222,0.8466532258064529
0.21428763440860268,0.8331048387096798,0.8795430107526904,0.8800537634408614
0.19999999999999726,0.8330779569892496,0.8795564516129053,0.8802150537634422
0.20221774193548436,0.860295698924733,0.8962768817204312,0.8963709677419371
0.19999999999999726,0.8602553763440874,0.896223118279571,0.8964247311827971
0.2038978494623664,0.8692473118279567,0.9037231182795707,0.9053763440860224
0.19999999999999726,0.8693817204301072,0.903763440860216,0.9052016129032268
0.19735215053763489,0.882876344086023,0.9166801075268844,0.9155241935483887
0.19999999999999726,0.8830107526881732,0.9166935483870996,0.9156451612903245
0.19866935483871043,0.8892069892473151,0.9136962365591427,0.9148924731182834
0.19999999999999726,0.8893279569892506,0.9137500000000031,0.9149059139784987
0.19911290322580658,0.8901881720430121,0.9160349462365612,0.9178360215053791
0.19999999999999726,0.8902284946236572,0.9159274193548407,0.91799731182796
0.18756720430107554,0.8910349462365618,0.9180913978494644,0.9183333333333351
0.19999999999999726,0.8910483870967771,0.9182661290322599,0.91818548387097
0.19500000000000056,0.895833333333335,0.9168413978494655,0.9182258064516159
0.19999999999999726,0.8957526881720445,0.9169220430107556,0.9181586021505408
0.1988978494623659,0.8969623655914009,0.9184677419354867,0.9200940860215086
0.19999999999999726,0.8970161290322608,0.9186559139784972,0.9200537634408634
0.19602150537634402,0.8936155913978516,0.9142741935483899,0.9149193548387131
0.19999999999999726,0.8936021505376366,0.9140994623655946,0.9147580645161321
0.19107526881720457,0.8990994623655928,0.918333333333336,0.9207123655914004
0.19999999999999726,0.8989784946236571,0.9185215053763467,0.920927419354841
0.18147849462365612,0.8888440860215069,0.9097983870967754,0.9124731182795719
0.19999999999999726,0.8888575268817219,0.9097043010752701,0.9123655913978516
0.1985483870967744,0.8964112903225822,0.9145564516129056,0.9162231182795736
0.19999999999999726,0.8964919354838725,0.9145967741935507,0.9161424731182827
0.2009946236559143,0.8898924731182811,0.9085215053763458,0.9097043010752711
0.19999999999999726,0.8900000000000015,0.90829301075269,0.9096774193548411
0.19487903225806494,0.8920430107526907,0.9079973118279592,0.9111693548387101
0.19999999999999726,0.8920430107526907,0.9077553763440888,0.9114247311827962
0.2009005376344085,0.8949731182795719,0.9106182795698957,0.9131182795698967
0.19999999999999726,0.8950134408602172,0.910604838709681,0.9136155913978534
0.18654569892473105,0.8950672043010779,0.9096908602150559,0.9134005376344105
0.19999999999999726,0.8952284946236585,0.9097849462365618,0.9134811827957005
0.18104838709677432,0.8925134408602171,0.9078091397849491,0.9098118279569927
