0,1,2,3,4,5,6,7,8,9,10
0.2008056640625,0.23583984375,0.258544921875,0.263671875,0.265869140625,0.267822265625,0.26953125,0.270263671875,0.270263671875,0.2705078125,0.270751953125
0.2012939453125,0.291748046875,0.29443359375,0.293701171875,0.293701171875,0.2939453125,0.294189453125,0.29443359375,0.2939453125,0.29443359375,0.29443359375
0.2003173828125,0.308837890625,0.31103515625,0.312255859375,0.313232421875,0.3134765625,0.31396484375,0.31396484375,0.31396484375,0.314208984375,0.314208984375
0.2066650390625,0.32177734375,0.32421875,0.32421875,0.32373046875,0.32373046875,0.324462890625,0.32568359375,0.32568359375,0.325439453125,0.325439453125
0.1983642578125,0.330810546875,0.334228515625,0.3359375,0.337158203125,0.337158203125,0.337158203125,0.337158203125,0.337158203125,0.337158203125,0.337646484375
0.1993408203125,0.33154296875,0.338134765625,0.339111328125,0.337890625,0.338134765625,0.339111328125,0.33984375,0.33984375,0.33984375,0.340087890625
0.1982421875,0.342041015625,0.34765625,0.3486328125,0.348876953125,0.349609375,0.349853515625,0.35009765625,0.350830078125,0.3515625,0.35205078125
0.2032470703125,0.356689453125,0.357421875,0.359619140625,0.36083984375,0.36083984375,0.360595703125,0.361083984375,0.36083984375,0.36181640625,0.36181640625
0.2001953125,0.355224609375,0.3701171875,0.3720703125,0.37255859375,0.37255859375,0.372802734375,0.37255859375,0.372314453125,0.37255859375,0.373046875
0.1982421875,0.3623046875,0.371337890625,0.372802734375,0.3740234375,0.3759765625,0.376220703125,0.376220703125,0.376220703125,0.376220703125,0.376708984375
0.20166015625,0.36669921875,0.371826171875,0.375244140625,0.375244140625,0.375732421875,0.375732421875,0.375732421875,0.375732421875,0.37548828125,0.376220703125
