0,1,2,3,4,5,6,7,8,9,10
0.2060546875,0.2283935546875,0.254150390625,0.256591796875,0.256103515625,0.25830078125,0.259765625,0.2607421875,0.2607421875,0.260986328125,0.2607421875
0.19775390625,0.22265625,0.234130859375,0.23291015625,0.2388916015625,0.2413330078125,0.24365234375,0.2437744140625,0.24462890625,0.2442626953125,0.2440185546875
0.2049560546875,0.2281494140625,0.2392578125,0.245849609375,0.248291015625,0.248046875,0.24951171875,0.2509765625,0.252685546875,0.252685546875,0.25341796875
0.197021484375,0.2244873046875,0.225341796875,0.2366943359375,0.23828125,0.2359619140625,0.2388916015625,0.2381591796875,0.237548828125,0.23876953125,0.23828125
0.2054443359375,0.2337646484375,0.2384033203125,0.2421875,0.24365234375,0.243896484375,0.24462890625,0.244873046875,0.2440185546875,0.2430419921875,0.241943359375
0.202392578125,0.235107421875,0.24169921875,0.2432861328125,0.2454833984375,0.2431640625,0.2435302734375,0.24072265625,0.2425537109375,0.2421875,0.2423095703125
0.197509765625,0.2291259765625,0.240966796875,0.2440185546875,0.245361328125,0.246337890625,0.2474365234375,0.247802734375,0.2471923828125,0.246826171875,0.2445068359375
0.1988525390625,0.236572265625,0.2430419921875,0.248779296875,0.251220703125,0.251220703125,0.251708984375,0.251708984375,0.25048828125,0.251220703125,0.25048828125
0.1998291015625,0.22216796875,0.2352294921875,0.2431640625,0.2457275390625,0.2474365234375,0.2493896484375,0.249755859375,0.248779296875,0.2486572265625,0.2489013671875
0.1986083984375,0.224609375,0.23681640625,0.2413330078125,0.2457275390625,0.2476806640625,0.248291015625,0.2484130859375,0.2493896484375,0.250244140625,0.2491455078125
0.2017822265625,0.22509765625,0.2314453125,0.240234375,0.2421875,0.245849609375,0.2467041015625,0.2471923828125,0.2471923828125,0.2449951171875,0.2451171875
0.195068359375,0.21484375,0.225830078125,0.2349853515625,0.2403564453125,0.246826171875,0.2471923828125,0.2476806640625,0.2467041015625,0.2470703125,0.2459716796875
0.201416015625,0.221923828125,0.2308349609375,0.235595703125,0.240478515625,0.2454833984375,0.2496337890625,0.251220703125,0.2509765625,0.253173828125,0.254150390625
0.2027587890625,0.2239990234375,0.2308349609375,0.236572265625,0.2412109375,0.2420654296875,0.24365234375,0.244873046875,0.24462890625,0.2469482421875,0.24658203125
0.194091796875,0.208740234375,0.2237548828125,0.232421875,0.2374267578125,0.2418212890625,0.243896484375,0.245849609375,0.248291015625,0.2481689453125,0.2454833984375
0.204345703125,0.2186279296875,0.2261962890625,0.2305908203125,0.2344970703125,0.23681640625,0.2398681640625,0.241455078125,0.24365234375,0.2410888671875,0.2432861328125
0.194091796875,0.209716796875,0.215087890625,0.2230224609375,0.23095703125,0.2342529296875,0.2386474609375,0.2384033203125,0.23974609375,0.2410888671875,0.2423095703125
0.20166015625,0.2122802734375,0.2183837890625,0.2265625,0.2293701171875,0.2330322265625,0.2349853515625,0.236572265625,0.2386474609375,0.2362060546875,0.2384033203125
0.19921875,0.208740234375,0.2205810546875,0.2274169921875,0.2296142578125,0.2315673828125,0.2337646484375,0.236572265625,0.2381591796875,0.2388916015625,0.240966796875
0.19580078125,0.2105712890625,0.21728515625,0.2227783203125,0.2255859375,0.231201171875,0.2335205078125,0.233642578125,0.2352294921875,0.236572265625,0.2374267578125
0.2049560546875,0.2154541015625,0.2215576171875,0.225341796875,0.2288818359375,0.2315673828125,0.2347412109375,0.236572265625,0.2388916015625,0.2423095703125,0.2412109375
0.2022705078125,0.21435546875,0.222412109375,0.227294921875,0.2303466796875,0.2310791015625,0.2332763671875,0.2362060546875,0.240966796875,0.2423095703125,0.243896484375
0.1976318359375,0.2113037109375,0.2220458984375,0.2264404296875,0.2293701171875,0.2314453125,0.2320556640625,0.2354736328125,0.240234375,0.2425537109375,0.2418212890625
0.197509765625,0.208984375,0.21826171875,0.2198486328125,0.2230224609375,0.2276611328125,0.230224609375,0.2318115234375,0.233642578125,0.237060546875,0.240478515625
0.201171875,0.21337890625,0.2158203125,0.218994140625,0.2191162109375,0.2227783203125,0.2239990234375,0.22802734375,0.230712890625,0.2330322265625,0.2373046875
0.1988525390625,0.208740234375,0.2138671875,0.21630859375,0.219482421875,0.2218017578125,0.224365234375,0.226806640625,0.2275390625,0.229736328125,0.2327880859375
0.2021484375,0.2041015625,0.20849609375,0.214111328125,0.218505859375,0.2205810546875,0.2236328125,0.230712890625,0.23291015625,0.2349853515625,0.2379150390625
0.1981201171875,0.20703125,0.21044921875,0.2164306640625,0.219482421875,0.22314453125,0.225830078125,0.228271484375,0.2298583984375,0.232421875,0.234130859375
0.20068359375,0.2196044921875,0.21875,0.22314453125,0.2257080078125,0.2279052734375,0.2301025390625,0.233642578125,0.2364501953125,0.2396240234375,0.24169921875
0.197021484375,0.2130126953125,0.2135009765625,0.2166748046875,0.2188720703125,0.223388671875,0.2254638671875,0.2269287109375,0.2315673828125,0.231689453125,0.235595703125
0.1949462890625,0.2086181640625,0.2125244140625,0.2127685546875,0.2156982421875,0.216796875,0.220458984375,0.2235107421875,0.224853515625,0.2283935546875,0.22802734375
