0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2734375,0.299560546875,0.30126953125,0.30126953125,0.301513671875,0.301025390625,0.301025390625,0.301025390625,0.301025390625,0.30078125
0.199951171875,0.356689453125,0.366455078125,0.3662109375,0.3662109375,0.365966796875,0.365234375,0.36474609375,0.36474609375,0.3642578125,0.364013671875
0.199951171875,0.3857421875,0.3916015625,0.39013671875,0.39111328125,0.390625,0.391357421875,0.391845703125,0.391357421875,0.39111328125,0.39111328125
0.199951171875,0.38525390625,0.393798828125,0.394775390625,0.395263671875,0.39501953125,0.39501953125,0.395263671875,0.39501953125,0.39501953125,0.39501953125
0.199951171875,0.40234375,0.4111328125,0.410888671875,0.41064453125,0.40966796875,0.41015625,0.40966796875,0.40966796875,0.408935546875,0.4091796875
0.199951171875,0.403564453125,0.41064453125,0.409912109375,0.40966796875,0.409423828125,0.40869140625,0.40869140625,0.408447265625,0.40869140625,0.40869140625
0.199951171875,0.41455078125,0.422607421875,0.421630859375,0.42138671875,0.421630859375,0.421630859375,0.421630859375,0.42138671875,0.42138671875,0.42138671875
0.199951171875,0.406982421875,0.416259765625,0.416748046875,0.41748046875,0.4169921875,0.4169921875,0.416748046875,0.416748046875,0.41650390625,0.41650390625
0.199951171875,0.42236328125,0.4306640625,0.4326171875,0.4326171875,0.43212890625,0.431884765625,0.431884765625,0.431884765625,0.431884765625,0.432373046875
0.199951171875,0.42333984375,0.430419921875,0.43017578125,0.429443359375,0.427978515625,0.42822265625,0.428466796875,0.427978515625,0.42724609375,0.42724609375
0.199951171875,0.438720703125,0.445556640625,0.445556640625,0.446044921875,0.4453125,0.44580078125,0.446044921875,0.4462890625,0.4462890625,0.446044921875
0.199951171875,0.431396484375,0.4375,0.438232421875,0.4384765625,0.4384765625,0.43798828125,0.43798828125,0.438232421875,0.43798828125,0.43798828125
0.199951171875,0.439453125,0.4443359375,0.445556640625,0.44580078125,0.446044921875,0.4462890625,0.44677734375,0.4462890625,0.446533203125,0.446533203125
0.199951171875,0.4306640625,0.4345703125,0.435302734375,0.43603515625,0.43603515625,0.436279296875,0.4365234375,0.435791015625,0.435791015625,0.435546875
0.199951171875,0.44384765625,0.445556640625,0.4462890625,0.447021484375,0.447265625,0.447265625,0.446044921875,0.446533203125,0.446533203125,0.4462890625
0.199951171875,0.45556640625,0.460693359375,0.4619140625,0.462646484375,0.462890625,0.463623046875,0.463623046875,0.46337890625,0.462646484375,0.46240234375
0.199951171875,0.462646484375,0.466064453125,0.467041015625,0.46728515625,0.466552734375,0.46630859375,0.466552734375,0.466552734375,0.46630859375,0.466064453125
0.199951171875,0.451171875,0.451416015625,0.451904296875,0.4521484375,0.451416015625,0.451416015625,0.450927734375,0.451171875,0.451416015625,0.450927734375
0.199951171875,0.45556640625,0.456787109375,0.457763671875,0.4580078125,0.457763671875,0.45751953125,0.45751953125,0.457763671875,0.457275390625,0.45751953125
0.199951171875,0.45654296875,0.458984375,0.46044921875,0.4599609375,0.46044921875,0.461181640625,0.461181640625,0.461181640625,0.4609375,0.4609375
0.199951171875,0.459716796875,0.461669921875,0.462890625,0.463623046875,0.46435546875,0.4638671875,0.463623046875,0.462646484375,0.462158203125,0.462646484375
0.199951171875,0.452880859375,0.454833984375,0.456787109375,0.45751953125,0.45703125,0.45654296875,0.457275390625,0.45751953125,0.457763671875,0.45703125
0.199951171875,0.4599609375,0.460693359375,0.46142578125,0.4619140625,0.461669921875,0.461669921875,0.461669921875,0.461669921875,0.461669921875,0.461669921875
0.199951171875,0.462158203125,0.4638671875,0.463623046875,0.46337890625,0.462890625,0.46337890625,0.463134765625,0.463134765625,0.462890625,0.46337890625
0.199951171875,0.466064453125,0.467041015625,0.467529296875,0.468017578125,0.4677734375,0.467041015625,0.46728515625,0.467041015625,0.466552734375,0.467041015625
0.199951171875,0.475830078125,0.475830078125,0.4765625,0.476318359375,0.476806640625,0.4765625,0.47607421875,0.4765625,0.47607421875,0.476318359375
0.199951171875,0.4736328125,0.474365234375,0.474609375,0.47412109375,0.473876953125,0.4736328125,0.4736328125,0.4736328125,0.473388671875,0.47314453125
0.199951171875,0.4658203125,0.466796875,0.466796875,0.46728515625,0.467041015625,0.4677734375,0.46826171875,0.468505859375,0.46826171875,0.46826171875
0.199951171875,0.467041015625,0.468017578125,0.467529296875,0.467529296875,0.4677734375,0.4677734375,0.46826171875,0.4677734375,0.468017578125,0.468017578125
0.199951171875,0.467529296875,0.4677734375,0.468017578125,0.468505859375,0.46923828125,0.4697265625,0.47021484375,0.469970703125,0.47021484375,0.470458984375
0.199951171875,0.472412109375,0.47265625,0.473388671875,0.47314453125,0.472900390625,0.473388671875,0.47314453125,0.472900390625,0.472900390625,0.47265625
0.199951171875,0.471435546875,0.471923828125,0.471923828125,0.472412109375,0.47265625,0.473388671875,0.472900390625,0.472900390625,0.4736328125,0.473388671875
0.199951171875,0.474609375,0.475341796875,0.475341796875,0.47509765625,0.474853515625,0.475341796875,0.474853515625,0.47412109375,0.47412109375,0.474365234375
0.199951171875,0.467529296875,0.466796875,0.4677734375,0.4677734375,0.467529296875,0.467529296875,0.4677734375,0.468017578125,0.468017578125,0.467529296875
0.199951171875,0.478515625,0.47900390625,0.47900390625,0.479248046875,0.4794921875,0.479248046875,0.478759765625,0.478759765625,0.478759765625,0.477783203125
0.199951171875,0.473876953125,0.473876953125,0.47412109375,0.4736328125,0.473876953125,0.4736328125,0.473388671875,0.472900390625,0.47314453125,0.472900390625
