0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.280517578125,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875,0.28076171875
0.199951171875,0.2548828125,0.251708984375,0.2440185546875,0.247802734375,0.252685546875,0.25146484375,0.251220703125,0.251220703125,0.2509765625,0.2509765625
0.199951171875,0.2432861328125,0.24072265625,0.2408447265625,0.242919921875,0.2432861328125,0.2408447265625,0.2449951171875,0.2459716796875,0.245849609375,0.2454833984375
0.199951171875,0.25634765625,0.254150390625,0.256103515625,0.25634765625,0.25732421875,0.258056640625,0.258056640625,0.25927734375,0.2578125,0.25830078125
0.199951171875,0.26220703125,0.2607421875,0.261962890625,0.260986328125,0.260498046875,0.260986328125,0.261962890625,0.261474609375,0.2607421875,0.260498046875
0.199951171875,0.2646484375,0.2646484375,0.26611328125,0.265625,0.264892578125,0.2626953125,0.26318359375,0.26220703125,0.26416015625,0.262939453125
0.199951171875,0.259765625,0.25927734375,0.259765625,0.2587890625,0.255615234375,0.257568359375,0.25732421875,0.2568359375,0.256103515625,0.259033203125
0.199951171875,0.2568359375,0.257080078125,0.2568359375,0.257568359375,0.257080078125,0.256103515625,0.257568359375,0.2578125,0.259521484375,0.259521484375
0.199951171875,0.263671875,0.263671875,0.264404296875,0.26513671875,0.264892578125,0.265380859375,0.26513671875,0.26611328125,0.266357421875,0.26611328125
0.199951171875,0.2509765625,0.251953125,0.251708984375,0.252685546875,0.25341796875,0.2548828125,0.255615234375,0.2548828125,0.2548828125,0.2578125
0.199951171875,0.254638671875,0.253662109375,0.25390625,0.25537109375,0.2568359375,0.256103515625,0.25830078125,0.25927734375,0.261962890625,0.260009765625
