0,1,2,3,4,5,6,7,8,9,10
0.2037353515625,0.2286376953125,0.25439453125,0.256103515625,0.26123046875,0.265625,0.264892578125,0.266357421875,0.265869140625,0.26611328125,0.26611328125
0.2017822265625,0.248779296875,0.259033203125,0.266357421875,0.268798828125,0.269775390625,0.27001953125,0.2705078125,0.270263671875,0.270751953125,0.27099609375
0.2003173828125,0.254150390625,0.266357421875,0.26904296875,0.272705078125,0.2744140625,0.2744140625,0.27490234375,0.27490234375,0.2744140625,0.27490234375
0.2015380859375,0.2498779296875,0.259765625,0.263916015625,0.265625,0.266357421875,0.2666015625,0.2666015625,0.266357421875,0.26708984375,0.267333984375
0.207763671875,0.25244140625,0.266357421875,0.269287109375,0.26953125,0.270751953125,0.271484375,0.270751953125,0.270751953125,0.270751953125,0.270751953125
0.1983642578125,0.25830078125,0.27001953125,0.272216796875,0.27294921875,0.273193359375,0.27294921875,0.273193359375,0.2734375,0.273681640625,0.2734375
0.2001953125,0.2548828125,0.260498046875,0.263671875,0.26708984375,0.267822265625,0.268310546875,0.269287109375,0.269287109375,0.26904296875,0.26953125
0.1949462890625,0.252685546875,0.2626953125,0.265380859375,0.2646484375,0.265380859375,0.265869140625,0.265625,0.26611328125,0.266357421875,0.265869140625
0.2025146484375,0.262939453125,0.270263671875,0.274169921875,0.273681640625,0.274169921875,0.27490234375,0.275634765625,0.27587890625,0.2763671875,0.276611328125
0.2025146484375,0.262451171875,0.26904296875,0.27294921875,0.27490234375,0.275146484375,0.275634765625,0.277099609375,0.277587890625,0.277587890625,0.279052734375
0.2000732421875,0.2578125,0.264404296875,0.26708984375,0.267822265625,0.268798828125,0.268798828125,0.267822265625,0.268310546875,0.2685546875,0.26904296875
