0,1,2,3
0.19981182795698982,0.41422043010752685,0.49783602150537665,0.5140591397849462
0.19999999999999726,0.41481182795698923,0.4994354838709681,0.5136559139784942
0.20540322580645198,0.778736559139786,0.8255241935483885,0.8327688172043026
0.19999999999999726,0.7787096774193558,0.8258602150537648,0.8338440860215071
0.20467741935483894,0.8613978494623658,0.8934946236559135,0.898051075268818
0.19999999999999726,0.8611962365591395,0.8948252688172046,0.8987500000000008
0.20610215053763467,0.9044758064516142,0.9294758064516158,0.9320430107526907
0.19999999999999726,0.9043548387096781,0.9300672043010785,0.9325806451612939
0.19919354838709719,0.9225806451612925,0.9412634408602192,0.9441263440860262
0.19999999999999726,0.9231317204301097,0.9422580645161333,0.9448387096774241
0.19662634408602186,0.9335483870967783,0.950537634408608,0.9527419354838776
0.19999999999999726,0.9340322580645194,0.950940860215059,0.9529166666666734
0.19990591397849525,0.9431317204301128,0.9557930107526947,0.9577016129032331
0.19999999999999726,0.9433467741935533,0.956075268817211,0.95825268817205
0.2013575268817208,0.949193548387101,0.9606451612903278,0.9626478494623718
0.19999999999999726,0.9497715053763481,0.9611155913978544,0.9632930107526945
0.19885752688172054,0.9524596774193614,0.9632795698924818,0.9652150537634492
0.19999999999999726,0.9531451612903293,0.9635752688172128,0.965658602150546
0.20411290322580708,0.9573252688172106,0.9671236559139862,0.9682526881720515
0.19999999999999726,0.9577553763440919,0.9681854838709759,0.9688844086021589
0.2013037634408609,0.9597983870967798,0.9682795698924799,0.9702016129032328
0.19999999999999726,0.9600000000000056,0.9689112903225875,0.9706048387096843
0.1931317204301081,0.9576075268817266,0.9678360215053831,0.9698387096774266
0.19999999999999726,0.9580645161290385,0.9682930107526954,0.9706048387096854
0.2063306451612903,0.9615591397849519,0.9691935483871036,0.9715053763440938
0.19999999999999726,0.9615322580645226,0.9694489247311902,0.9715860215053844
0.1965994623655921,0.9633064516129094,0.9695295698924806,0.9714650537634489
0.19999999999999726,0.9636693548387159,0.9697849462365672,0.9716935483871045
0.19706989247311887,0.9672043010752768,0.9719758064516201,0.9733602150537707
0.19999999999999726,0.9675403225806521,0.9726881720430178,0.973978494623663
0.20419354838709722,0.964623655913985,0.9718682795699001,0.9731720430107604
0.19999999999999726,0.9649731182795769,0.9726075268817277,0.9734811827957065
0.19869623655914012,0.9669086021505436,0.9731182795699002,0.9750403225806528
0.19999999999999726,0.9675806451612966,0.9735080645161366,0.9749865591397927
0.19720430107526912,0.9669892473118343,0.9719086021505454,0.9735215053763513
0.19999999999999726,0.9678494623655977,0.9725134408602226,0.9737096774193618
0.20885752688172068,0.9693817204301143,0.9736424731182872,0.975013440860222
0.19999999999999726,0.9700134408602221,0.9739516129032333,0.9754569892473194
0.2020564516129035,0.9684005376344162,0.9733870967742005,0.9752284946236628
0.19999999999999726,0.9695026881720504,0.9735887096774258,0.9754166666666739
0.20034946236559223,0.9694758064516206,0.9733333333333408,0.9751344086021583
0.19999999999999726,0.9697849462365662,0.973413978494632,0.9751075268817284
0.19837365591397874,0.9684811827957055,0.9741532258064589,0.9759946236559222
0.19999999999999726,0.9701344086021579,0.9748790322580726,0.9766801075268903
0.20008064516129082,0.9700000000000065,0.9741397849462442,0.9763306451612971
0.19999999999999726,0.9708736559139847,0.9750268817204377,0.976626344086029
0.20005376344086054,0.9703629032258126,0.975241935483878,0.976491935483878
0.19999999999999726,0.9708870967741993,0.9756451612903293,0.9772043010752757
0.20538978494623725,0.9710752688172116,0.9747446236559224,0.9762500000000081
0.19999999999999726,0.9718413978494701,0.9751478494623735,0.9765994623655995
0.20081989247311874,0.972943548387105,0.9762365591397927,0.977325268817212
0.19999999999999726,0.9731586021505458,0.9763709677419435,0.9773387096774278
0.20231182795698974,0.9723521505376413,0.9742607526881787,0.9762365591397918
0.19999999999999726,0.972903225806459,0.9743413978494695,0.9763709677419421
0.1972580645161289,0.9707392473118348,0.9746774193548466,0.9760080645161366
0.19999999999999726,0.9712231182795764,0.9749596774193623,0.9763440860215132
0.2004973118279575,0.9724865591397923,0.9755913978494707,0.9772043010752764
0.19999999999999726,0.9732795698924801,0.9765188172043088,0.978293010752696
0.20162634408602187,0.9714112903225877,0.9754166666666731,0.9766935483871038
0.19999999999999726,0.9729032258064589,0.9760752688172109,0.977916666666673
0.20341397849462411,0.9732526881720496,0.976653225806459,0.9775403225806529
0.19999999999999726,0.9741397849462432,0.9774059139785024,0.9781586021505455
0.200658602150538,0.9726881720430169,0.9749462365591456,0.9764112903225872
0.19999999999999726,0.9737500000000064,0.9757661290322648,0.9768279569892545
0.1969489247311833,0.9734005376344153,0.9766129032258141,0.9779569892473196
0.19999999999999726,0.9750403225806525,0.9772311827957059,0.9785752688172118
0.20200268817204334,0.976021505376352,0.9776209677419433,0.9793279569892555
0.19999999999999726,0.9770698924731257,0.9777688172043081,0.9797177419354913
0.19920698924731225,0.9726075268817274,0.9760080645161365,0.9775537634408674
0.19999999999999726,0.9743817204301144,0.9769220430107601,0.9783333333333405
0.19794354838709705,0.9756048387096841,0.9784139784946304,0.9798790322580713
0.19999999999999726,0.9763306451612971,0.9788709677419427,0.9801344086021574
0.20262096774193597,0.9743279569892545,0.9758602150537714,0.9778897849462445
0.19999999999999726,0.9751612903225877,0.9768145161290395,0.9784946236559217
0.19727150537634439,0.974018817204309,0.9764516129032339,0.9777688172043092
0.19999999999999726,0.9751478494623735,0.9770698924731264,0.9779838709677496
0.19772849462365638,0.9751075268817283,0.9781048387096846,0.9792204301075348
