0,1,2,3,4,5,6,7,8,9,10
0.1968994140625,0.2373046875,0.24658203125,0.256103515625,0.253662109375,0.2578125,0.2587890625,0.25927734375,0.259033203125,0.259521484375,0.259765625
0.2003173828125,0.220703125,0.2244873046875,0.2357177734375,0.2379150390625,0.2420654296875,0.2445068359375,0.243896484375,0.2437744140625,0.2445068359375,0.2447509765625
0.2054443359375,0.2156982421875,0.2259521484375,0.232177734375,0.23486328125,0.2415771484375,0.2410888671875,0.2430419921875,0.2440185546875,0.2445068359375,0.244140625
0.1986083984375,0.2152099609375,0.2178955078125,0.2271728515625,0.2294921875,0.231201171875,0.2308349609375,0.231689453125,0.2318115234375,0.2320556640625,0.2315673828125
0.2034912109375,0.2166748046875,0.2225341796875,0.2293701171875,0.2325439453125,0.236572265625,0.2362060546875,0.24072265625,0.2420654296875,0.24169921875,0.2415771484375
0.2017822265625,0.2054443359375,0.2076416015625,0.215087890625,0.2169189453125,0.223876953125,0.224365234375,0.2242431640625,0.22998046875,0.231201171875,0.2335205078125
0.1895751953125,0.20068359375,0.2120361328125,0.2130126953125,0.2193603515625,0.2208251953125,0.22265625,0.2235107421875,0.2275390625,0.2276611328125,0.229248046875
0.2010498046875,0.20361328125,0.2061767578125,0.21875,0.2213134765625,0.221435546875,0.223876953125,0.22509765625,0.2279052734375,0.2298583984375,0.2291259765625
0.1995849609375,0.2103271484375,0.2154541015625,0.223388671875,0.22412109375,0.2230224609375,0.2244873046875,0.222412109375,0.2232666015625,0.224609375,0.2247314453125
0.1998291015625,0.2078857421875,0.2069091796875,0.2149658203125,0.21923828125,0.2230224609375,0.2255859375,0.2257080078125,0.228515625,0.230224609375,0.2293701171875
0.2001953125,0.2060546875,0.2130126953125,0.2186279296875,0.226806640625,0.2265625,0.2320556640625,0.2327880859375,0.236083984375,0.2332763671875,0.2327880859375
