0,1,2,3
0.19811827956989267,0.310913978494624,0.3198118279569896,0.3275134408602152
0.19999999999999726,0.3105779569892477,0.31283602150537704,0.31850806451612995
0.200672043010753,0.6520698924731193,0.6612096774193543,0.6628629032258065
0.19999999999999726,0.652889784946237,0.6602150537634409,0.661774193548387
0.19940860215053768,0.7184408602150538,0.7259946236559144,0.7272043010752688
0.19999999999999726,0.7194086021505369,0.7258736559139787,0.7273790322580649
0.19540322580645186,0.7586155913978502,0.7656451612903223,0.7670295698924735
0.19999999999999726,0.7607526881720423,0.7658602150537632,0.7670026881720429
0.19182795698924768,0.8108467741935501,0.8188709677419362,0.8199193548387103
0.19999999999999726,0.8143817204301087,0.8205510752688181,0.8219086021505383
0.20411290322580686,0.8324731182795704,0.8413575268817214,0.8429166666666676
0.19999999999999726,0.8380107526881736,0.84350806451613,0.8445564516129047
0.19971774193548394,0.8424596774193558,0.8518010752688178,0.8539784946236564
0.19999999999999726,0.8514784946236567,0.8568279569892494,0.8575940860215073
0.19662634408602161,0.8540994623655915,0.8610215053763453,0.8638709677419363
0.19999999999999726,0.8635752688172063,0.8681317204301096,0.8695967741935496
0.19579301075268857,0.8584408602150543,0.8676344086021517,0.8704301075268829
0.19999999999999726,0.8734274193548398,0.877701612903227,0.8782930107526888
0.20012096774193575,0.860443548387098,0.8711290322580659,0.8729032258064531
0.19999999999999726,0.8780510752688194,0.8828494623655937,0.8838037634408621
0.20041666666666685,0.8657795698924744,0.8776478494623666,0.8797849462365606
0.19999999999999726,0.8867069892473145,0.8900268817204325,0.8908736559139808
0.1984408602150543,0.8734274193548403,0.884112903225808,0.8858602150537653
0.19999999999999726,0.8931048387096783,0.896209677419356,0.8970698924731196
0.20936827956989262,0.8754435483870987,0.885309139784948,0.8877150537634422
0.19999999999999726,0.8981182795698941,0.901276881720432,0.9022580645161311
0.19131720430107554,0.8740322580645181,0.8833602150537655,0.8863709677419374
0.19999999999999726,0.9015456989247338,0.9040053763440885,0.904596774193551
0.19864247311827954,0.869018817204302,0.8834677419354849,0.8868548387096795
0.19999999999999726,0.902997311827959,0.9057930107526907,0.9068010752688196
0.20389784946236578,0.8715591397849477,0.8852822580645163,0.8887231182795703
0.19999999999999726,0.907688172043013,0.9094623655914008,0.9101209677419384
0.20435483870967758,0.8712768817204308,0.8831854838709694,0.8865860215053778
0.19999999999999726,0.9056720430107542,0.9077016129032276,0.9081317204301094
0.1995833333333336,0.8736021505376353,0.8859543010752693,0.8882258064516139
0.19999999999999726,0.9101209677419388,0.9118010752688209,0.9124059139784989
0.19520161290322602,0.8689919354838722,0.8821639784946259,0.886357526881723
0.19999999999999726,0.9081989247311869,0.9096370967741976,0.9103897849462403
0.19865591397849477,0.8792338709677442,0.8924193548387125,0.8954301075268842
0.19999999999999726,0.9153360215053786,0.9169758064516152,0.9173924731182823
0.2031854838709681,0.8757123655913991,0.8898655913978506,0.8936424731182808
0.19999999999999726,0.9160887096774221,0.9176612903225829,0.918252688172045
0.19888440860215087,0.8741666666666666,0.8865322580645174,0.8903494623655924
0.19999999999999726,0.9153091397849505,0.9166129032258108,0.9168010752688212
0.2007930107526884,0.8692069892473128,0.8832795698924736,0.8880376344086034
0.19999999999999726,0.9194354838709704,0.9204838709677449,0.920940860215057
0.19974462365591442,0.8699596774193571,0.8844489247311851,0.8887231182795717
0.19999999999999726,0.917674731182799,0.9191666666666705,0.919758064516133
0.19268817204301114,0.871182795698926,0.8875268817204304,0.8919354838709687
0.19999999999999726,0.9200940860215101,0.9213172043010796,0.92147849462366
0.19094086021505413,0.8632258064516142,0.8804569892473121,0.8847177419354837
0.19999999999999726,0.9206586021505409,0.921706989247315,0.9220967741935518
0.19940860215053796,0.8754166666666677,0.8892473118279589,0.8935752688172064
0.19999999999999726,0.9237634408602174,0.9242069892473145,0.9246102150537657
0.1994086021505381,0.8701747311827966,0.8906854838709692,0.8943279569892489
0.19999999999999726,0.9261827956989284,0.9268951612903257,0.9273387096774223
0.20374999999999996,0.8783602150537643,0.8954569892473135,0.8991666666666676
0.19999999999999726,0.9299193548387134,0.9307123655914019,0.9311827956989289
0.20211021505376373,0.8722446236559164,0.8907526881720437,0.8947983870967753
0.19999999999999726,0.9273521505376385,0.9281048387096819,0.9285752688172084
0.19880376344086062,0.8724059139784962,0.8888440860215073,0.8924865591397876
0.19999999999999726,0.9243010752688214,0.9249462365591441,0.9255645161290363
0.20623655913978492,0.8737500000000004,0.8930913978494638,0.8974596774193567
0.19999999999999726,0.9307526881720467,0.931760752688176,0.9321774193548426
0.19860215053763486,0.871465053763443,0.8908467741935501,0.8945564516129043
0.19999999999999726,0.9280510752688206,0.9291801075268854,0.9295161290322618
0.19278225806451635,0.8760349462365621,0.8926075268817234,0.8958870967741965
0.19999999999999726,0.9313440860215088,0.9322715053763477,0.9327688172043049
0.2055779569892474,0.8730510752688193,0.8935618279569921,0.8980645161290348
0.19999999999999726,0.9303629032258103,0.9313844086021547,0.931693548387101
0.1963844086021507,0.8745295698924742,0.891384408602153,0.8950134408602171
0.19999999999999726,0.9291129032258109,0.9296908602150584,0.9300268817204346
0.20180107526881735,0.8755645161290331,0.8942876344086037,0.8985618279569902
0.19999999999999726,0.9319220430107547,0.933024193548389,0.9333333333333356
0.20108870967742,0.8789784946236566,0.897620967741936,0.901075268817205
0.19999999999999726,0.9343548387096818,0.9351747311828004,0.9356182795698971
0.19462365591397912,0.879771505376344,0.8987365591397862,0.9029032258064534
0.19999999999999726,0.9370295698924775,0.9380241935483913,0.9382795698924771
0.20146505376344145,0.8740053763440883,0.8934946236559165,0.8969623655914004
0.19999999999999726,0.9343413978494671,0.9349462365591448,0.9351612903225861
0.2058064516129035,0.8729032258064531,0.8916263440860221,0.89489247311828
0.19999999999999726,0.9338575268817242,0.9343548387096814,0.9344892473118319
0.19646505376344106,0.8729569892473134,0.892379032258067,0.8958870967741959
0.19999999999999726,0.9331586021505415,0.9339247311827995,0.9343010752688211
0.20469086021505414,0.8768145161290335,0.8952016129032278,0.8983064516129052
0.19999999999999726,0.9347043010752725,0.9353225806451655,0.9356989247311873
0.1969086021505379,0.8770967741935503,0.8987365591397877,0.9017069892473147
0.19999999999999726,0.9358198924731226,0.9364112903225852,0.9367741935483919
0.20435483870967788,0.8787634408602158,0.9002284946236588,0.9028091397849487
0.19999999999999726,0.9391397849462414,0.9397715053763489,0.9399865591397899
0.20336021505376356,0.8818951612903246,0.8980645161290337,0.9010349462365617
0.19999999999999726,0.93626344086022,0.9366532258064567,0.9368413978494673
0.1969892473118279,0.882768817204303,0.9022446236559151,0.9046236559139801
0.19999999999999726,0.9381048387096823,0.9384811827957038,0.938750000000005
0.20194892473118295,0.8840053763440875,0.9028629032258086,0.906021505376346
0.19999999999999726,0.9384005376344117,0.939126344086025,0.9393682795698959
0.20018817204301098,0.8746370967741945,0.8969892473118299,0.8993817204301097
0.19999999999999726,0.9363172043010785,0.937123655913982,0.9372177419354873
0.20018817204301104,0.8829166666666677,0.9032930107526914,0.9068413978494663
0.19999999999999726,0.9415725806451659,0.9422580645161344,0.94243279569893
0.1967204301075271,0.8844489247311855,0.903010752688174,0.9056451612903247
0.19999999999999726,0.9397446236559179,0.9404838709677462,0.9406182795698967
0.1983064516129033,0.8806048387096792,0.901209677419357,0.904180107526884
0.19999999999999726,0.9392741935483911,0.9398924731182837,0.9402284946236602
0.19620967741935516,0.8799731182795718,0.8996102150537653,0.9029166666666684
0.19999999999999726,0.940981182795703,0.9415994623655958,0.9417069892473163
0.20751344086021542,0.8799059139784964,0.8981586021505392,0.901303763440862
0.19999999999999726,0.9379704301075312,0.938521505376348,0.9388172043010793
0.20728494623655944,0.8803763440860245,0.8983602150537668,0.9009677419354868
0.19999999999999726,0.9410618279569946,0.9415860215053818,0.9417876344086076
0.19928763440860245,0.8812903225806479,0.9012634408602174,0.9037231182795726
0.19999999999999726,0.9420833333333384,0.9425672043010799,0.9427553763440906
0.20379032258064553,0.8859677419354849,0.9058064516129043,0.9085349462365612
0.19999999999999726,0.9440860215053807,0.9444623655914021,0.9446102150537679
0.20842741935483905,0.8829569892473144,0.9027284946236585,0.9054301075268844
0.19999999999999726,0.9405241935483917,0.9409543010752733,0.9410349462365636
0.19803763440860242,0.8876344086021528,0.9045967741935507,0.9079301075268839
0.19999999999999726,0.9444220430107578,0.9447580645161341,0.9449462365591451
