0,1,2,3
0.1959677419354842,0.5057526881720431,0.6052419354838701,0.6249193548387094
0.19999999999999726,0.5056720430107532,0.6067741935483868,0.625712365591398
0.19802419354838724,0.8222849462365601,0.8690860215053762,0.8743682795698927
0.19999999999999726,0.8225268817204311,0.8694354838709685,0.8745833333333344
0.2020967741935489,0.8854166666666659,0.9116397849462364,0.9134274193548393
0.19999999999999726,0.8857526881720418,0.9122311827956981,0.9144086021505374
0.2002016129032263,0.9166397849462393,0.9390860215053811,0.9390725806451659
0.19999999999999726,0.9177419354838732,0.9396774193548427,0.9400000000000042
0.19555107526881751,0.9293413978494671,0.9465188172043077,0.947231182795705
0.19999999999999726,0.9313709677419395,0.9481317204301142,0.9488440860215122
0.19926075268817223,0.9391666666666708,0.9552284946236614,0.9557795698924789
0.19999999999999726,0.9403897849462404,0.9566397849462426,0.9568279569892542
0.20122311827957032,0.9409811827957051,0.9538575268817263,0.9536559139785006
0.19999999999999726,0.9423118279569934,0.9570698924731257,0.9572311827957058
0.2021639784946238,0.9469220430107584,0.9591397849462431,0.9595026881720503
0.19999999999999726,0.949677419354845,0.9623655913978556,0.9628897849462431
0.20688172043010797,0.9478763440860266,0.9574865591397901,0.9587231182795752
0.19999999999999726,0.9492741935483927,0.9611827956989311,0.9625403225806524
0.2075403225806454,0.945483870967747,0.9564919354838777,0.9577822580645231
0.19999999999999726,0.9496236559139839,0.9637365591397926,0.96450268817205
0.2030510752688177,0.9390456989247356,0.9547311827957052,0.957231182795706
0.19999999999999726,0.9513306451612953,0.9636962365591473,0.9644220430107594
0.2073387096774199,0.936532258064521,0.9537500000000062,0.9570698924731247
0.19999999999999726,0.952567204301081,0.963750000000007,0.9647043010752762
0.19766129032258092,0.9348252688172087,0.9540860215053824,0.9579838709677482
0.19999999999999726,0.9537634408602205,0.9656182795698995,0.9662500000000073
0.21176075268817215,0.9308064516129066,0.9546505376344149,0.9579435483871034
0.19999999999999726,0.9551612903225865,0.9657661290322638,0.9670161290322644
0.19903225806451658,0.932110215053767,0.954489247311833,0.95852150537635
0.19999999999999726,0.9548655913978554,0.9656048387096853,0.9668548387096847
0.20067204301075295,0.9272311827957032,0.9518951612903294,0.9562231182795764
0.19999999999999726,0.9559811827957045,0.9665322580645231,0.9673521505376415
0.19908602150537666,0.9260080645161314,0.9522849462365645,0.9565456989247373
0.19999999999999726,0.9552822580645214,0.9663978494623727,0.9672446236559212
0.20436827956989254,0.9297177419354882,0.9566397849462431,0.960336021505384
0.19999999999999726,0.9580913978494685,0.9687365591397927,0.9701344086021586
0.19645161290322632,0.9202150537634436,0.9506048387096824,0.9560887096774257
0.19999999999999726,0.9555779569892521,0.9664112903225869,0.9679301075268881
0.1972715053763445,0.9221505376344115,0.9534677419354897,0.9580241935483932
0.19999999999999726,0.9570161290322636,0.9673252688172108,0.9684811827957056
0.20084677419354868,0.9144758064516162,0.9503494623655975,0.9562903225806518
0.19999999999999726,0.9570161290322649,0.9672446236559218,0.968696236559147
0.1945967741935484,0.9175000000000031,0.9521774193548451,0.9576478494623724
0.19999999999999726,0.9567876344086079,0.9666935483871034,0.967916666666674
0.19965053763440888,0.9171505376344113,0.953870967741941,0.9594623655914049
0.19999999999999726,0.9596102150537703,0.9686962365591472,0.9697446236559218
0.19646505376344134,0.9201478494623684,0.9530913978494683,0.9579301075268882
0.19999999999999726,0.9593817204301126,0.9682258064516196,0.9697446236559211
0.20329301075268866,0.9170564516129063,0.9548521505376406,0.9594623655914049
0.19999999999999726,0.9570161290322644,0.9677419354838774,0.9687500000000063
0.19944892473118292,0.9157930107526926,0.954475806451619,0.9597446236559208
0.19999999999999726,0.9577688172043085,0.9687500000000071,0.9697311827957049
0.19752688172043045,0.9199596774193578,0.9571639784946296,0.9605107526881788
0.19999999999999726,0.9601075268817261,0.9695026881720504,0.9705913978494703
0.20010752688172065,0.9192876344086064,0.9585752688172123,0.9619758064516211
0.19999999999999726,0.9601209677419428,0.9704435483871047,0.9717741935483948
0.20049731182795727,0.9142069892473148,0.9550134408602213,0.9595698924731242
0.19999999999999726,0.9583870967742002,0.9670295698924803,0.9685349462365662
0.2018682795698931,0.9220833333333368,0.9596505376344157,0.9627284946236625
0.19999999999999726,0.9620295698924801,0.9709408602150618,0.9726209677419435
0.19712365591397854,0.9197715053763473,0.9587231182795759,0.9636424731182855
0.19999999999999726,0.9620698924731241,0.9712634408602215,0.9723790322580717
0.1993548387096779,0.9195026881720475,0.9573387096774256,0.961263440860222
0.19999999999999726,0.9594489247311881,0.968481182795706,0.9697446236559217
0.19956989247311857,0.9141397849462412,0.9568548387096844,0.9614112903225882
0.19999999999999726,0.9577553763440921,0.9670967741935553,0.9689112903225886
0.20233870967741954,0.918911290322585,0.9572849462365668,0.9623387096774269
0.19999999999999726,0.9606720430107589,0.9691666666666735,0.970766129032265
0.20155913978494663,0.9139919354838731,0.9567069892473177,0.9605107526881784
0.19999999999999726,0.9602284946236616,0.9697311827957057,0.9706989247311902
0.19725806451612957,0.9212231182795716,0.9561559139785005,0.9609946236559208
0.19999999999999726,0.9613575268817263,0.9699731182795772,0.9714784946236643
0.19951612903225863,0.9151344086021537,0.9560483870967816,0.9614381720430185
0.19999999999999726,0.9577956989247356,0.9681048387096844,0.9691801075268889
0.19575268817204322,0.920618279569896,0.9592338709677484,0.9636290322580713
0.19999999999999726,0.9620564516129095,0.9710887096774264,0.9722983870967815
0.20189516129032262,0.9215725806451641,0.9581586021505445,0.9614516129032334
0.19999999999999726,0.9606451612903291,0.9687500000000077,0.9695026881720503
0.20512096774193578,0.9234811827957026,0.9582930107526941,0.9623924731182859
0.19999999999999726,0.9634811827957046,0.9719892473118352,0.9728763440860282
0.20088709677419372,0.9199059139784974,0.9545430107526954,0.9602822580645237
0.19999999999999726,0.961760752688179,0.9697043010752769,0.9710887096774273
0.20032258064516187,0.9199327956989285,0.9578494623655983,0.9625672043010824
0.19999999999999726,0.9612500000000068,0.9687634408602224,0.9709811827957067
0.20063172043010785,0.9180376344086053,0.956935483870974,0.9609677419354902
0.19999999999999726,0.9598924731182852,0.968790322580651,0.9700000000000063
0.19904569892473167,0.9221774193548422,0.9575806451612976,0.9615994623655989
0.19999999999999726,0.960295698924738,0.9690188172043082,0.9709946236559212
0.19654569892473123,0.9253225806451674,0.9577956989247377,0.9612500000000059
0.19999999999999726,0.9621774193548456,0.9698118279569968,0.9709677419354916
0.20185483870967746,0.9249193548387133,0.9596370967742008,0.9622849462365665
0.19999999999999726,0.9615725806451677,0.9711290322580711,0.9718010752688249
0.203158602150538,0.9222580645161322,0.9561021505376411,0.9601344086021583
0.19999999999999726,0.9622177419354898,0.9706182795698988,0.9716129032258128
0.20612903225806492,0.9256182795698972,0.9580510752688234,0.96197580645162
0.19999999999999726,0.9619892473118341,0.9697715053763516,0.9711424731182872
0.20001344086021533,0.9229838709677443,0.9564247311828021,0.9605107526881785
0.19999999999999726,0.9612096774193604,0.969153225806458,0.9700134408602216
0.20388440860215085,0.921653225806455,0.9575403225806517,0.9618279569892533
0.19999999999999726,0.9612500000000059,0.9691532258064591,0.9706451612903305
0.201370967741936,0.9233602150537665,0.955712365591404,0.9593951612903303
0.19999999999999726,0.9591532258064578,0.9688172043010823,0.9696774193548457
0.1943010752688174,0.927258064516134,0.9586290322580722,0.9612634408602225
0.19999999999999726,0.9611559139785005,0.9689516129032323,0.9702822580645231
0.1956451612903228,0.9294354838709713,0.9579301075268886,0.9610752688172114
0.19999999999999726,0.963844086021512,0.9702553763440932,0.9713172043010825
0.19689516129032295,0.9273387096774229,0.9586155913978565,0.9614650537634484
0.19999999999999726,0.9618951612903293,0.9695833333333402,0.9704032258064585
0.21575268817204343,0.9268548387096809,0.9578629032258128,0.9613978494623721
0.19999999999999726,0.9621370967742006,0.9700134408602221,0.9707661290322648
0.20012096774193572,0.9279973118279606,0.9600672043010815,0.9630241935483934
0.19999999999999726,0.9632795698924792,0.9715860215053831,0.9719892473118349
0.19615591397849488,0.9312365591397888,0.9576075268817267,0.9612634408602214
0.19999999999999726,0.9623655913978564,0.9704569892473186,0.971639784946244
0.1990188172043013,0.9302150537634442,0.9597311827957048,0.9624596774193613
0.19999999999999726,0.9630779569892547,0.9704838709677487,0.9717741935483942
0.20076612903225843,0.9332123655914017,0.9620295698924796,0.9645698924731256
0.19999999999999726,0.9650806451612969,0.9715322580645236,0.9724462365591473
0.19865591397849497,0.9283602150537679,0.9578091397849531,0.961370967741943
0.19999999999999726,0.9626209677419418,0.9704704301075329,0.9711290322580706
0.20177419354838727,0.927056451612906,0.9571774193548443,0.9608198924731245
0.19999999999999726,0.9604301075268892,0.9680376344086098,0.9692204301075339
0.2053897849462372,0.9310215053763488,0.9603897849462434,0.9626612903225881
0.19999999999999726,0.9633736559139854,0.9714112903225882,0.9716666666666743
0.19459677419354865,0.9306586021505417,0.957822580645167,0.9607258064516195
0.19999999999999726,0.9616935483871036,0.9690860215053833,0.9706720430107596
0.20361559139784954,0.9341935483871012,0.9598790322580721,0.9621505376344163
0.19999999999999726,0.9652553763440924,0.9726747311828027,0.9736021505376412
0.20298387096774229,0.9293145161290352,0.9581586021505436,0.961693548387103
0.19999999999999726,0.961639784946243,0.9696908602150606,0.9700672043010816
0.20072580645161306,0.9319758064516168,0.9607930107526952,0.9636693548387169
0.19999999999999726,0.9642876344086083,0.9714247311828019,0.972647849462372
0.20220430107526907,0.9304569892473152,0.9593817204301149,0.9620026881720496
0.19999999999999726,0.9623387096774271,0.9704704301075336,0.9714919354838784
0.19840053763440912,0.936317204301079,0.9616129032258129,0.9641666666666731
0.19999999999999726,0.9649462365591462,0.9716129032258136,0.9729032258064589
0.20771505376344132,0.927163978494628,0.9578897849462441,0.9600672043010842
0.19999999999999726,0.963118279569899,0.9705107526881789,0.9709946236559209
0.20440860215053755,0.9313037634408654,0.9605510752688239,0.9634811827957059
0.19999999999999726,0.9648252688172111,0.9716129032258137,0.9720295698924805
0.20172043010752708,0.9316935483871013,0.9586559139785014,0.9608736559139858
0.19999999999999726,0.9616801075268883,0.9695967741935553,0.9703763440860282
0.20120967741935494,0.9319758064516168,0.9615053763440934,0.9642741935483949
0.19999999999999726,0.9639112903225876,0.9716666666666741,0.9722983870967816
0.2018682795698927,0.930577956989251,0.9587768817204364,0.9613037634408669
0.19999999999999726,0.9626209677419412,0.970268817204308,0.9712231182795764
0.2051344086021508,0.9372311827957028,0.962069892473125,0.9647177419354906
0.19999999999999726,0.967002688172049,0.9733870967742009,0.9742741935483946
0.20018817204301106,0.9353225806451659,0.9610887096774272,0.9626612903225873
0.19999999999999726,0.9646370967741992,0.9709139784946297,0.9717876344086085
0.19903225806451638,0.9335080645161336,0.9598655913978561,0.962123655913986
0.19999999999999726,0.963319892473124,0.9708736559139864,0.9721102150537713
0.196182795698925,0.9347983870967781,0.961720430107533,0.964516129032265
0.19999999999999726,0.9638978494623731,0.9705913978494703,0.971317204301083
0.20258064516129046,0.9350403225806496,0.9605107526881795,0.963427419354846
0.19999999999999726,0.9652956989247375,0.9713440860215108,0.9724865591397909
0.20752688172043032,0.9350268817204345,0.9613575268817263,0.9640725806451672
0.19999999999999726,0.9638709677419427,0.9720564516129117,0.9725134408602234
0.20411290322580666,0.9358333333333372,0.9617069892473191,0.9638844086021577
0.19999999999999726,0.9658870967741994,0.9730510752688236,0.9740322580645225
0.2000000000000004,0.9380241935483915,0.9620026881720501,0.9647043010752764
0.19999999999999726,0.9641263440860285,0.9707392473118355,0.9722715053763517
0.20131720430107597,0.9373655913978537,0.9631720430107589,0.9647849462365662
0.19999999999999726,0.9654973118279646,0.9716801075268897,0.9733064516129113
0.19458333333333366,0.9357526881720482,0.9616666666666741,0.9641397849462441
0.19999999999999726,0.964059139784953,0.9714784946236631,0.9726075268817286
0.19978494623655932,0.9364112903225849,0.9607526881720488,0.9633333333333389
0.19999999999999726,0.9666397849462433,0.9729569892473189,0.973991935483878
0.19971774193548392,0.9339381720430145,0.9591935483871028,0.9606182795698993
0.19999999999999726,0.9624327956989311,0.9698252688172114,0.9706451612903304
0.20497311827957032,0.9345967741935526,0.9610752688172111,0.9628897849462434
0.19999999999999726,0.9631720430107605,0.9701747311828032,0.9709946236559215
0.19387096774193588,0.9321908602150579,0.9577553763440918,0.9609543010752745
0.19999999999999726,0.9615322580645224,0.9698252688172116,0.970524193548394
0.19698924731182815,0.9348924731182833,0.9577553763440919,0.9607526881720493
0.19999999999999726,0.9614784946236622,0.9691397849462439,0.9695295698924803
0.20657258064516137,0.933696236559144,0.9600000000000076,0.9627553763440934
0.19999999999999726,0.9623924731182864,0.9704704301075346,0.9715591397849538
0.20598118279569927,0.9349596774193593,0.9591935483871032,0.9613306451612968
0.19999999999999726,0.9622043010752755,0.9698521505376412,0.9708198924731252
0.20706989247311852,0.9361693548387147,0.9600134408602219,0.9630376344086089
0.19999999999999726,0.964462365591405,0.9712365591397927,0.9717876344086099
0.20545698924731207,0.9383333333333389,0.9617876344086085,0.9636290322580712
0.19999999999999726,0.9656854838709744,0.9720026881720506,0.9731989247311915
0.20029569892473145,0.934327956989251,0.9590591397849534,0.9613172043010821
0.19999999999999726,0.9629973118279636,0.9694758064516202,0.9704032258064588
0.20169354838709685,0.9367204301075308,0.9602016129032326,0.9629973118279631
0.19999999999999726,0.964677419354846,0.9712768817204372,0.9723252688172116
0.20060483870967785,0.9328360215053809,0.9560215053763502,0.960000000000006
0.19999999999999726,0.9615456989247372,0.9679435483871038,0.9692741935483938
0.19676075268817217,0.9398655913978538,0.9615456989247373,0.9640860215053823
0.19999999999999726,0.9633870967742004,0.9703763440860291,0.9719220430107604
0.1915994623655917,0.9392876344086055,0.9595161290322661,0.962755376344094
0.19999999999999726,0.9629301075268878,0.9700000000000055,0.9706586021505433
0.1995161290322583,0.9365725806451652,0.9599731182795773,0.9622580645161364
0.19999999999999726,0.9626478494623717,0.9695161290322651,0.9711424731182868
0.20596774193548398,0.9416263440860272,0.962298387096781,0.9650672043010831
0.19999999999999726,0.9655241935483947,0.9724059139785023,0.9730510752688247
0.1997446236559143,0.9417741935483915,0.9632123655914038,0.9656586021505434
0.19999999999999726,0.9649462365591462,0.9721102150537706,0.9731182795698996
