0,1,2,3
0.19572580645161336,0.32196236559139757,0.4177956989247311,0.4320161290322576
0.19999999999999726,0.33231182795698966,0.33303763440860257,0.3399462365591397
0.20301075268817273,0.3335215053763442,0.42243279569892567,0.4331317204301078
0.19999999999999726,0.35927419354838747,0.35938172043010796,0.3645161290322585
0.20051075268817234,0.3397311827956991,0.42379032258064514,0.43192204301075315
0.19999999999999726,0.3613172043010752,0.36206989247311855,0.36747311827956963
0.2025268817204304,0.3479569892473122,0.421962365591398,0.4311424731182797
0.19999999999999726,0.36962365591397905,0.37083333333333385,0.37490591397849493
0.20247311827957049,0.36454301075268847,0.43384408602150554,0.4412634408602153
0.19999999999999726,0.36814516129032265,0.36911290322580576,0.37284946236559097
0.20125000000000062,0.37295698924731213,0.435940860215054,0.44247311827957037
0.19999999999999726,0.38209677419354865,0.3830107526881724,0.38537634408602156
0.20119623655913993,0.36666666666666703,0.4334811827956993,0.44052419354838784
0.19999999999999726,0.3763978494623656,0.3780645161290326,0.38116935483870956
0.19951612903225868,0.3695698924731183,0.4226075268817205,0.42889784946236537
0.19999999999999726,0.37041666666666745,0.37168010752688235,0.3738709677419355
0.19990591397849491,0.36705645161290346,0.4302016129032259,0.435591397849462
0.19999999999999726,0.37259408602150595,0.3723118279569895,0.3754704301075271
0.20294354838709705,0.3756451612903225,0.43474462365591354,0.4407661290322578
0.19999999999999726,0.38005376344086084,0.3808064516129033,0.3836827956989253
0.19920698924731248,0.37682795698924754,0.43241935483870925,0.43756720430107515
0.19999999999999726,0.38038978494623676,0.38250000000000034,0.38517473118279566
0.1967876344086026,0.3770430107526882,0.43383064516128894,0.4389650537634397
0.19999999999999726,0.3833870967741937,0.3845295698924732,0.3869220430107525
0.19872311827957057,0.3833333333333343,0.4333870967741936,0.437983870967742
0.19999999999999726,0.38249999999999973,0.3828629032258065,0.38418010752688164
0.20348118279569927,0.3874731182795704,0.4390994623655917,0.44412634408602214
0.19999999999999726,0.39646505376344066,0.3972446236559143,0.39897849462365587
0.1990456989247316,0.39103494623655954,0.4380779569892476,0.4429704301075271
0.19999999999999726,0.4015725806451612,0.40357526881720485,0.4045833333333336
0.20352150537634442,0.4005913978494618,0.4461559139784946,0.4519758064516129
0.19999999999999726,0.40538978494623695,0.4063306451612904,0.40810483870967745
0.19983870967741954,0.40083333333333393,0.4467338709677423,0.45077956989247353
0.19999999999999726,0.4102016129032255,0.4101209677419353,0.4115860215053762
0.20366935483871026,0.39819892473118257,0.4459811827956995,0.4500134408602155
0.19999999999999726,0.4084005376344088,0.4093145161290319,0.41076612903225784
0.20250000000000062,0.40463709677419396,0.447701612903226,0.4518817204301074
0.19999999999999726,0.40599462365591416,0.4077956989247317,0.4091397849462368
0.2002150537634414,0.40775537634408654,0.44661290322580643,0.45084677419354846
0.19999999999999726,0.4115053763440868,0.4122983870967746,0.4138978494623665
0.201209677419355,0.4133736559139781,0.4520430107526877,0.4563844086021503
0.19999999999999726,0.4158333333333338,0.4160752688172044,0.41809139784946253
0.20057795698924746,0.40920698924731225,0.44829301075268807,0.4514784946236563
0.19999999999999726,0.41500000000000076,0.4162634408602156,0.41716397849462455
0.20071236559139852,0.4191532258064522,0.4564112903225809,0.45981182795698944
0.19999999999999726,0.4201209677419349,0.4205107526881714,0.4217069892473114
0.2002419354838718,0.4167069892473116,0.45271505376344073,0.455752688172043
0.19999999999999726,0.41901881720430056,0.41998655913978505,0.4210349462365592
0.19631720430107574,0.4194489247311826,0.45373655913978467,0.4564247311827954
0.19999999999999726,0.4237500000000004,0.42495967741935464,0.42604838709677434
0.19940860215053785,0.4203091397849474,0.45630376344086054,0.46001344086021523
0.19999999999999726,0.4219086021505373,0.4233602150537636,0.42467741935483844
0.20323924731182838,0.41666666666666635,0.4517607526881723,0.45544354838709694
0.19999999999999726,0.4193279569892472,0.4199327956989244,0.4210483870967741
0.19888440860215054,0.41844086021505417,0.4503225806451616,0.453494623655914
0.19999999999999726,0.42057795698924805,0.4220161290322584,0.423145161290323
0.1978091397849466,0.42412634408602184,0.4562499999999993,0.45943548387096744
0.19999999999999726,0.42725806451612913,0.42768817204301046,0.4288037634408602
0.2004569892473124,0.42237903225806517,0.45104838709677364,0.45415322580645073
0.19999999999999726,0.42106182795698904,0.42165322580645176,0.42317204301075273
0.19744623655914037,0.4129973118279573,0.4418010752688178,0.4443682795698933
0.19999999999999726,0.4131720430107528,0.41486559139784934,0.41594086021505394
0.20052419354838752,0.4180913978494619,0.44549731182795643,0.44837365591397826
0.19999999999999726,0.41756720430107536,0.4183870967741939,0.41884408602150563
0.19576612903225837,0.42450268817204295,0.4531989247311823,0.45596774193548445
0.19999999999999726,0.4213709677419352,0.4219086021505376,0.42374999999999996
0.20115591397849514,0.42983870967741994,0.45118279569892505,0.4540591397849465
0.19999999999999726,0.42159946236559115,0.42263440860215096,0.4231854838709682
0.1991263440860221,0.4313709677419354,0.45564516129032284,0.4577822580645158
0.19999999999999726,0.42135752688172007,0.42249999999999976,0.423239247311828
0.19966397849462403,0.4255913978494628,0.4485349462365598,0.4511290322580648
0.19999999999999726,0.4148387096774202,0.41669354838709743,0.4172849462365598
0.2023521505376347,0.4303629032258069,0.45418010752688154,0.45627688172043024
0.19999999999999726,0.42379032258064553,0.4254301075268811,0.4263306451612899
0.2010080645161298,0.43073924731182767,0.4530241935483872,0.45602150537634384
0.19999999999999726,0.422110215053764,0.4233736559139788,0.42431451612903276
0.19688172043010796,0.4322580645161285,0.4562231182795693,0.45899193548387063
0.19999999999999726,0.4276612903225808,0.4285483870967743,0.42918010752688185
0.19875000000000045,0.4362903225806447,0.46188172043010667,0.4645295698924723
0.19999999999999726,0.43500000000000044,0.4363709677419354,0.4374193548387093
0.19962365591397874,0.43978494623655934,0.46307795698924764,0.4657795698924733
0.19999999999999726,0.4334677419354843,0.43430107526881734,0.43536290322580656
0.19889784946236622,0.4401209677419354,0.462056451612903,0.4640053763440857
0.19999999999999726,0.43641129032258097,0.437688172043011,0.43883064516129056
0.2009274193548393,0.4417741935483864,0.46461021505376354,0.46662634408602177
0.19999999999999726,0.4377822580645167,0.4390053763440864,0.4397849462365596
0.20198924731182868,0.4399193548387092,0.4611962365591396,0.46377688172043025
0.19999999999999726,0.4352419354838709,0.43595430107526917,0.4366129032258072
0.20043010752688184,0.4324596774193544,0.4562499999999999,0.4582392473118283
0.19999999999999726,0.427997311827957,0.42982526881720395,0.4309408602150537
0.2011155913978499,0.4362768817204302,0.4582392473118284,0.4611021505376347
0.19999999999999726,0.43340053763440833,0.43412634408602185,0.43512096774193604
0.20018817204301118,0.43223118279569883,0.4577284946236558,0.45950268817204365
0.19999999999999726,0.42798387096774154,0.4304435483870966,0.43217741935483855
0.20075268817204325,0.43560483870967703,0.458252688172043,0.4610887096774191
0.19999999999999726,0.4312634408602154,0.4319758064516129,0.43368279569892487
0.20188172043010819,0.4358467741935485,0.45685483870967725,0.4590053763440854
0.19999999999999726,0.43299731182795653,0.4349193548387093,0.43559139784946216
0.19604838709677447,0.4344623655913977,0.4533602150537631,0.4556317204301069
0.19999999999999726,0.429543010752688,0.4306989247311826,0.4314650537634406
0.1989247311827962,0.4312231182795701,0.4520698924731183,0.4546908602150539
0.19999999999999726,0.4293817204301081,0.43134408602150526,0.4326075268817204
0.1995698924731185,0.43559139784946255,0.4546639784946236,0.4573252688172031
0.19999999999999726,0.43223118279569916,0.4333602150537638,0.4346236559139785
0.2033870967741937,0.4422580645161297,0.4605779569892478,0.46250000000000036
0.19999999999999726,0.4335752688172051,0.43526881720430094,0.4365053763440862
0.20057795698924757,0.44225806451612865,0.46197580645161296,0.4648521505376349
0.19999999999999726,0.43665322580645194,0.4375134408602152,0.43934139784946213
0.20189516129032303,0.4328763440860213,0.45310483870967755,0.4560080645161292
0.19999999999999726,0.429852150537635,0.4308198924731185,0.4321236559139792
0.19823924731182838,0.4367069892473121,0.45465053763440844,0.45713709677419334
0.19999999999999726,0.43225806451612986,0.4328629032258064,0.43432795698924764
0.20067204301075353,0.4386962365591401,0.45727150537634365,0.45930107526881686
0.19999999999999726,0.43380376344085947,0.4345698924731184,0.4358870967741935
0.196182795698925,0.4376344086021504,0.45823924731182747,0.4608198924731179
0.19999999999999726,0.43724462365591343,0.4387768817204303,0.44006720430107527
0.20009408602150616,0.43875000000000053,0.4585080645161292,0.4610887096774196
0.19999999999999726,0.4363306451612902,0.4367338709677428,0.4383333333333337
0.20364247311828007,0.4342069892473117,0.4514112903225801,0.45334677419354763
0.19999999999999726,0.42466397849462334,0.4260618279569891,0.42775537634408584
0.19692204301075306,0.4332661290322581,0.45202956989247345,0.45399193548387135
0.19999999999999726,0.43194892473118335,0.4331048387096771,0.4342069892473116
0.20073924731182857,0.4324731182795699,0.4519354838709674,0.4541532258064514
0.19999999999999726,0.42689516129032223,0.42823924731182633,0.4296505376344079
0.19998655913978525,0.4414381720430106,0.4570967741935488,0.45888440860215046
0.19999999999999726,0.43221774193548396,0.43376344086021495,0.4343682795698921
0.20026881720430167,0.43924731182795684,0.4547580645161288,0.45724462365591434
0.19999999999999726,0.4289381720430105,0.43125000000000047,0.43208333333333304
0.20530913978494653,0.43803763440860205,0.4544758064516136,0.45615591397849536
0.19999999999999726,0.42895161290322603,0.4310483870967749,0.4317876344086028
0.20033602150537697,0.4354301075268821,0.4523521505376353,0.4542069892473123
0.19999999999999726,0.4279569892473118,0.4301612903225806,0.43096774193548365
0.200403225806452,0.43700268817204235,0.4561827956989249,0.45850806451612913
0.19999999999999726,0.43286290322580634,0.43399193548387127,0.4353897849462368
0.1987634408602156,0.4372177419354842,0.4559811827956996,0.45797043010752747
0.19999999999999726,0.43256720430107515,0.4336424731182794,0.4350672043010749
0.19862903225806522,0.4409543010752688,0.4560618279569885,0.4581989247311818
0.19999999999999726,0.43249999999999983,0.43383064516129,0.434758064516129
0.19978494623655982,0.4419086021505387,0.457284946236559,0.45857526881720445
0.19999999999999726,0.4333064516129031,0.4354032258064516,0.4369354838709673
0.2003494623655919,0.440564516129032,0.45806451612903243,0.4604166666666669
0.19999999999999726,0.44067204301075297,0.4429704301075277,0.4442741935483875
0.20044354838709694,0.44783602150537716,0.46266129032258063,0.46454301075268833
0.19999999999999726,0.44240591397849544,0.44369623655913987,0.44426075268817244
0.20025537634408652,0.4522849462365596,0.46700268817204316,0.4693682795698929
0.19999999999999726,0.4476747311827957,0.4494892473118282,0.45075268817204317
0.19986559139784996,0.44715053763440876,0.463037634408602,0.4648387096774194
0.19999999999999726,0.44077956989247297,0.44284946236559114,0.4435483870967739
0.19920698924731242,0.44986559139784954,0.4651881720430109,0.46705645161290343
0.19999999999999726,0.44490591397849444,0.44666666666666677,0.4475403225806454
0.19875000000000076,0.4486962365591399,0.46565860215053867,0.46729838709677496
0.19999999999999726,0.4477284946236566,0.4497446236559139,0.45103494623655926
0.20044354838709708,0.44888440860214984,0.4644354838709679,0.4663440860215057
0.19999999999999726,0.4506451612903222,0.4510215053763437,0.4524193548387098
0.20079301075268843,0.4513440860215059,0.4662365591397848,0.4688844086021507
0.19999999999999726,0.449892473118279,0.45188172043010766,0.4534408602150539
0.19948924731182854,0.45096774193548367,0.46767473118279546,0.4692741935483867
0.19999999999999726,0.4527688172043014,0.4538978494623653,0.4550403225806453
