0,1,2,3
0.20045698924731226,0.5262096774193546,0.6187231182795704,0.6337634408602149
0.19999999999999726,0.5262903225806456,0.6191397849462376,0.6330510752688169
0.20075268817204342,0.8060215053763451,0.850295698924732,0.8547446236559152
0.19999999999999726,0.805994623655915,0.8503629032258073,0.8545026881720439
0.1974462365591402,0.8596102150537643,0.8945026881720424,0.8975537634408602
0.19999999999999726,0.8596236559139794,0.8944623655913974,0.8975940860215055
0.2012903225806458,0.8970698924731192,0.9244623655914009,0.9256048387096802
0.19999999999999726,0.8970161290322587,0.9244489247311857,0.9256048387096804
0.19509408602150557,0.9182661290322599,0.9411155913978537,0.9411827956989293
0.19999999999999726,0.9183198924731201,0.9411559139784988,0.9411827956989292
0.20069892473118345,0.928172043010756,0.9470564516129084,0.9478763440860255
0.19999999999999726,0.928185483870971,0.9470295698924783,0.9478629032258106
0.1973252688172045,0.9382258064516168,0.9537365591397894,0.9552016129032317
0.19999999999999726,0.9382258064516167,0.9537500000000045,0.9552150537634468
0.19459677419354857,0.9411424731182838,0.9544354838709728,0.9552553763440917
0.19999999999999726,0.9412231182795741,0.9544892473118332,0.955295698924737
0.2011424731182801,0.9441397849462417,0.9572715053763502,0.9579704301075341
0.19999999999999726,0.9441801075268869,0.9571639784946299,0.9579973118279644
0.19115591397849493,0.9521774193548443,0.9628494623655984,0.9643548387096847
0.19999999999999726,0.9521774193548443,0.9629032258064588,0.9643413978494698
0.20756720430107534,0.9502553763440917,0.9623655913978569,0.9630913978494695
0.19999999999999726,0.9502822580645219,0.9623655913978569,0.9631451612903298
0.1955913978494629,0.9544220430107595,0.9632930107526955,0.9639112903225885
0.19999999999999726,0.9544220430107595,0.9632930107526955,0.9638306451612981
0.19779569892473126,0.9562231182795747,0.9660752688172107,0.966008064516136
0.19999999999999726,0.9561693548387147,0.9660752688172107,0.9660483870967811
0.20456989247311855,0.9561962365591465,0.9639381720430173,0.9655376344086087
0.19999999999999726,0.9562365591397917,0.9639516129032326,0.9655376344086086
0.19452956989247375,0.9587634408602206,0.9649462365591462,0.9656317204301137
0.19999999999999726,0.9587768817204356,0.9648924731182861,0.9656317204301138
0.1950806451612905,0.959959677419361,0.9666801075268895,0.9668817204301158
0.19999999999999726,0.959959677419361,0.9666397849462444,0.9669489247311912
0.1971639784946236,0.9606720430107591,0.9681317204301138,0.9682526881720495
0.19999999999999726,0.960631720430114,0.968172043010759,0.9682661290322645
0.20831989247311858,0.962150537634415,0.9674327956989319,0.9675672043010823
0.19999999999999726,0.9621236559139849,0.967459677419362,0.9676209677419425
0.19190860215053782,0.9611290322580716,0.9670564516129103,0.9668145161290397
0.19999999999999726,0.9611424731182865,0.9669758064516197,0.9668951612903298
0.1976075268817208,0.9634274193548464,0.9690725806451681,0.9698252688172121
0.19999999999999726,0.9634677419354916,0.9689784946236627,0.969798387096782
0.19958333333333353,0.9638575268817282,0.9694758064516201,0.9698521505376424
0.19999999999999726,0.9637500000000079,0.96947580645162,0.9699193548387176
0.20060483870967738,0.9645295698924804,0.9694220430107602,0.9695698924731259
0.19999999999999726,0.9645295698924804,0.9694892473118354,0.9695698924731261
0.20158602150537672,0.9676478494623713,0.970712365591404,0.9713709677419422
0.19999999999999726,0.967567204301081,0.9707795698924792,0.9713709677419422
0.1969086021505378,0.9663709677419419,0.969879032258072,0.9702553763440926
0.19999999999999726,0.9664381720430172,0.9698655913978569,0.9703897849462432
0.2049865591397851,0.9667876344086089,0.9703360215053826,0.9708064516129107
0.19999999999999726,0.966801075268824,0.9705510752688234,0.9709139784946313
0.19596774193548439,0.9665994623655983,0.970551075268824,0.9707930107526955
0.19999999999999726,0.9666129032258138,0.9705510752688243,0.9708333333333408
0.20143817204301104,0.9652419354838776,0.9694489247311906,0.97043010752689
0.19999999999999726,0.9652284946236624,0.9694892473118359,0.9704569892473202
0.20473118279569916,0.9675537634408677,0.9711693548387184,0.9717876344086099
0.19999999999999726,0.9675403225806527,0.9711693548387184,0.9718413978494701
0.1988440860215056,0.9686962365591476,0.9708064516129106,0.9712634408602228
0.19999999999999726,0.9687365591397926,0.9707661290322652,0.9711693548387174
0.19315860215053807,0.9671908602150598,0.9711693548387158,0.9718548387096834
0.19999999999999726,0.967204301075275,0.9712768817204365,0.9717741935483933
0.19994623655914043,0.9705510752688236,0.9728763440860287,0.9730645161290392
0.19999999999999726,0.9704838709677481,0.9728360215053835,0.9731720430107597
0.19737903225806488,0.9707258064516197,0.9741397849462432,0.9749327956989318
0.19999999999999726,0.9706854838709745,0.9740053763440926,0.9749731182795769
0.19826612903225865,0.969005376344092,0.9715860215053822,0.9725403225806517
0.19999999999999726,0.968991935483877,0.9716532258064575,0.9724193548387161
0.20497311827957002,0.9722580645161365,0.9749462365591465,0.9752419354838779
0.19999999999999726,0.9722177419354914,0.974852150537641,0.9751478494623724
0.1995698924731185,0.9705510752688242,0.9724327956989318,0.972674731182803
0.19999999999999726,0.9705376344086093,0.9723521505376417,0.9726209677419428
0.20255376344086068,0.9693548387096844,0.9724462365591473,0.9729704301075345
0.19999999999999726,0.9694220430107596,0.9724731182795776,0.9727956989247387
0.19370967741935513,0.9719086021505441,0.9748655913978557,0.9749865591397913
0.19999999999999726,0.9719354838709741,0.9747983870967805,0.9749059139785011
0.19551075268817222,0.9738440860215126,0.9757123655914043,0.9764919354838777
0.19999999999999726,0.9737903225806523,0.9756989247311891,0.9764650537634476
0.20229838709677447,0.9722311827957067,0.9741532258064592,0.9742607526881797
0.19999999999999726,0.9722580645161368,0.9741666666666744,0.9742338709677497
