0,1,2,3
0.19893817204301126,0.41588709677419355,0.4972983870967748,0.5138978494623656
0.19999999999999726,0.41618279569892497,0.4995564516129031,0.5148118279569887
0.20583333333333334,0.7788440860215071,0.8272311827957006,0.8355645161290349
0.19999999999999726,0.7787500000000017,0.8271774193548395,0.83563172043011
0.19868279569892508,0.8678897849462361,0.9016801075268817,0.9058467741935478
0.19999999999999726,0.8684139784946252,0.902217741935484,0.9066801075268814
0.21258064516129044,0.9065860215053767,0.9312096774193582,0.9340322580645194
0.19999999999999726,0.9071639784946239,0.9318682795698953,0.9344892473118314
0.20049731182795758,0.9219354838709706,0.9418548387096811,0.9445295698924776
0.19999999999999726,0.9222177419354874,0.9431854838709725,0.9459543010752742
0.19729838709677444,0.9290053763440886,0.9483870967741992,0.9509005376344141
0.19999999999999726,0.932486559139789,0.9509946236559192,0.9527822580645214
0.20055107526881774,0.9388575268817241,0.9527822580645224,0.9548118279569956
0.19999999999999726,0.9423924731182834,0.9565725806451673,0.9586021505376408
0.20100806451612938,0.9427956989247342,0.9560483870967793,0.9583467741935542
0.19999999999999726,0.9483064516129069,0.9613037634408671,0.9633736559139857
0.19954301075268843,0.9420698924731218,0.95485215053764,0.9576747311828024
0.19999999999999726,0.9512500000000066,0.9635215053763518,0.9654435483871047
0.20485215053763486,0.9456854838709706,0.958481182795705,0.9604973118279638
0.19999999999999726,0.9553091397849509,0.9676209677419431,0.9684408602150616
0.20001344086021544,0.9407661290322612,0.9549462365591456,0.9587500000000053
0.19999999999999726,0.9575134408602212,0.967540322580652,0.9695295698924798
0.2001747311827961,0.9244489247311861,0.9495026881720486,0.9556048387096836
0.19999999999999726,0.9532526881720483,0.9667204301075344,0.9684139784946313
0.2038440860215056,0.929610215053767,0.9542741935483942,0.9582123655914053
0.19999999999999726,0.9584274193548444,0.9687231182795775,0.9706451612903308
0.20848118279569933,0.9256451612903254,0.9512231182795754,0.9566666666666724
0.19999999999999726,0.9576747311828016,0.9682795698924805,0.9700403225806528
0.19405913978494632,0.9329838709677453,0.9545161290322635,0.9595295698924796
0.19999999999999726,0.9626344086021549,0.972567204301082,0.9742204301075337
0.2037634408602154,0.9206854838709702,0.9502956989247358,0.956424731182802
0.19999999999999726,0.9613306451612964,0.9722580645161368,0.9731720430107604
0.2004569892473121,0.9227822580645201,0.9513172043010806,0.9564516129032313
0.19999999999999726,0.9619354838709738,0.9720026881720504,0.9727553763440931
0.20946236559139814,0.9205107526881747,0.9507930107526928,0.9566801075268879
0.19999999999999726,0.9622311827957051,0.9721236559139866,0.9734274193548468
0.20377688172043032,0.9186693548387117,0.9525403225806512,0.9575268817204367
0.19999999999999726,0.965309139784953,0.972432795698933,0.9736962365591479
0.20719086021505384,0.911075268817205,0.949287634408608,0.9553763440860272
0.19999999999999726,0.9628897849462427,0.9720295698924802,0.9737096774193621
0.19919354838709688,0.9059677419354856,0.9501344086021563,0.9565591397849522
0.19999999999999726,0.9630645161290384,0.9729973118279641,0.9745295698924804
0.20419354838709686,0.9056048387096808,0.9494758064516176,0.9562634408602205
0.19999999999999726,0.9650940860215115,0.9728763440860283,0.9740322580645228
0.1978225806451616,0.9092338709677448,0.9513306451612965,0.9577016129032322
0.19999999999999726,0.9650403225806518,0.9731989247311893,0.9747446236559207
0.19490591397849463,0.9093682795698944,0.9516263440860269,0.9571236559139841
0.19999999999999726,0.9657123655914034,0.9736290322580717,0.9750672043010831
0.19970430107526888,0.9102419354838737,0.9524327956989312,0.9584408602150609
0.19999999999999726,0.9654301075268886,0.973696236559148,0.9751209677419438
0.20333333333333348,0.9090725806451642,0.9519086021505444,0.9578225806451682
0.19999999999999726,0.9670967741935553,0.974879032258072,0.9761424731182872
0.20373655913978508,0.9087365591397882,0.9513844086021563,0.9560080645161354
0.19999999999999726,0.9677284946236624,0.9744489247311895,0.9757392473118351
0.20318548387096794,0.9085349462365614,0.9509543010752741,0.9566263440860266
0.19999999999999726,0.9666801075268882,0.9747177419354924,0.9759811827957072
0.20232526881720467,0.910833333333336,0.9540725806451668,0.9592338709677478
0.19999999999999726,0.9665994623655983,0.9731048387096852,0.9752284946236643
0.1942741935483873,0.9127822580645176,0.9565456989247376,0.9612634408602216
0.19999999999999726,0.968924731182803,0.9759274193548464,0.9773252688172122
0.20126344086021516,0.9062768817204323,0.9537365591397909,0.9588037634408665
0.19999999999999726,0.9692741935483948,0.9760349462365672,0.9774193548387172
0.2093548387096778,0.9090591397849498,0.955161290322587,0.9600134408602217
0.19999999999999726,0.9662634408602215,0.9742607526881791,0.9755913978494692
0.20120967741935497,0.9084139784946264,0.9553629032258116,0.9593548387096841
0.19999999999999726,0.967607526881727,0.9749596774193626,0.9765456989247391
0.19807795698924766,0.913185483870971,0.9557123655914038,0.9599059139785007
0.19999999999999726,0.9697983870967825,0.9760483870967815,0.9772043010752767
0.20760752688172024,0.9078225806451627,0.9553091397849509,0.9601209677419404
0.19999999999999726,0.9693682795698981,0.9764516129032325,0.9778897849462433
0.2038306451612903,0.9110215053763474,0.9562096774193596,0.9605107526881784
0.19999999999999726,0.9689650537634474,0.976370967741943,0.977688172043018
0.19689516129032278,0.9111559139784969,0.9557795698924803,0.959838709677427
0.19999999999999726,0.9670430107526958,0.9739784946236646,0.9759005376344175
0.19299731182795732,0.9143951612903255,0.958951612903233,0.9627419354838788
0.19999999999999726,0.9689112903225879,0.9757123655914057,0.9773252688172126
0.20685483870967764,0.9104435483870986,0.9572715053763495,0.9616397849462432
0.19999999999999726,0.9681854838709744,0.9751209677419427,0.9766129032258141
0.19134408602150532,0.9134677419354864,0.9584408602150593,0.9620026881720497
0.19999999999999726,0.970604838709686,0.9765456989247392,0.9779569892473198
0.19348118279569898,0.916612903225809,0.9581720430107591,0.9620698924731252
0.19999999999999726,0.970739247311836,0.9770430107526968,0.9780779569892558
0.1960887096774194,0.910793010752692,0.957311827956996,0.9612903225806515
0.19999999999999726,0.9663978494623725,0.9737634408602228,0.9752956989247389
0.20834677419354855,0.9084408602150547,0.9575134408602206,0.9621908602150603
0.19999999999999726,0.9675403225806526,0.9749596774193633,0.9763037634408688
0.20204301075268827,0.9173655913978521,0.9599596774193614,0.9629032258064584
0.19999999999999726,0.9695564516129104,0.9761290322580729,0.977540322580654
0.1986693548387099,0.9183333333333357,0.9600672043010826,0.9632526881720503
0.19999999999999726,0.967311827956997,0.9745295698924819,0.9760887096774286
0.20073924731182816,0.9173521505376366,0.9573252688172108,0.9614784946236632
0.19999999999999726,0.9682123655914056,0.9753360215053846,0.9766263440860293
0.19795698924731223,0.9152688172043054,0.9582392473118347,0.9622311827957065
0.19999999999999726,0.9680241935483949,0.9749865591397937,0.9763575268817289
0.19055107526881723,0.9191532258064546,0.9598118279569949,0.9627822580645227
0.19999999999999726,0.970201612903233,0.977110215053771,0.9779838709677493
0.1919086021505381,0.9215456989247329,0.9588440860215132,0.9621505376344165
0.19999999999999726,0.9689247311828031,0.9755107526881794,0.9767473118279646
0.20943548387096803,0.9191935483871007,0.9601478494623726,0.9626075268817277
0.19999999999999726,0.9686693548387174,0.9755510752688258,0.9773655913978582
0.1984274193548388,0.9235080645161325,0.9601478494623723,0.963131720430114
0.19999999999999726,0.9688037634408676,0.9753225806451697,0.9764381720430193
0.19982526881720455,0.9208064516129075,0.9588037634408673,0.9623655913978579
0.19999999999999726,0.9697849462365664,0.9757795698924813,0.9768413978494705
0.20525537634408622,0.9195026881720471,0.9602688172043073,0.9634811827957056
0.19999999999999726,0.9696908602150605,0.9766397849462447,0.9774596774193632
0.20215053763440885,0.9221774193548412,0.9590591397849534,0.9616263440860285
0.19999999999999726,0.9676881720430188,0.9746505376344171,0.9760752688172132
0.20315860215053796,0.9211021505376372,0.9576344086021564,0.9619489247311894
0.19999999999999726,0.9667607526881786,0.9738575268817281,0.9756048387096851
0.20166666666666724,0.9251075268817238,0.9625672043010823,0.9650000000000077
0.19999999999999726,0.9700268817204365,0.9772311827957065,0.9786693548387172
0.20076612903225827,0.9284946236559178,0.9616397849462447,0.9643145161290403
0.19999999999999726,0.9693951612903293,0.9760618279569964,0.9773790322580719
0.19658602150537657,0.9251344086021541,0.9613709677419426,0.9640994623655986
0.19999999999999726,0.9703494623655989,0.9766129032258143,0.9784408602150622
0.19397849462365618,0.9279166666666714,0.9612768817204372,0.9636559139785019
0.19999999999999726,0.968413978494631,0.9749865591397932,0.9763172043010835
0.20401881720430173,0.9262768817204338,0.9593817204301148,0.9622043010752761
0.19999999999999726,0.9682392473118345,0.9748924731182879,0.9765322580645239
0.1974865591397851,0.9309274193548426,0.962284946236566,0.9646639784946311
0.19999999999999726,0.9682123655914053,0.9747715053763526,0.9759811827957073
0.20079301075268852,0.9303225806451648,0.9608064516129098,0.963548387096781
0.19999999999999726,0.9690456989247397,0.9755645161290409,0.9765994623656
0.19723118279569898,0.9299462365591438,0.9623387096774266,0.9651747311828033
0.19999999999999726,0.9689516129032334,0.9747983870967818,0.9764650537634486
0.19674731182795718,0.9299462365591433,0.9595161290322637,0.9620430107526939
0.19999999999999726,0.9666129032258142,0.9743682795699002,0.9755779569892549
0.20329301075268852,0.9321774193548432,0.9604569892473191,0.9634139784946308
0.19999999999999726,0.969435483870974,0.9765322580645235,0.9775268817204372
0.19989247311828,0.9312768817204332,0.9602150537634483,0.962728494623663
0.19999999999999726,0.9692204301075342,0.9759274193548473,0.9772043010752773
0.20079301075268843,0.9272580645161312,0.9599865591397916,0.9620967741935548
0.19999999999999726,0.9683198924731261,0.9756720430107606,0.9764919354838785
0.200645161290323,0.9334543010752726,0.9632258064516198,0.9654301075268891
0.19999999999999726,0.9695026881720503,0.9761155913978574,0.9772043010752764
0.20081989247311832,0.935013440860219,0.9608467741935554,0.9632661290322649
0.19999999999999726,0.9687903225806528,0.9757392473118361,0.9770967741935563
0.20360215053763447,0.9325806451612945,0.9615860215053833,0.963817204301083
0.19999999999999726,0.970819892473125,0.9771639784946312,0.978682795698933
0.2040725806451614,0.9332258064516175,0.9619086021505435,0.9642473118279637
0.19999999999999726,0.9705913978494694,0.9760752688172117,0.9774865591397924
0.1997849462365593,0.9336155913978522,0.9624731182795746,0.9644086021505424
0.19999999999999726,0.9718010752688249,0.9773252688172117,0.9784946236559215
0.1937903225806454,0.9380376344086069,0.9633602150537706,0.9653225806451683
0.19999999999999726,0.9697580645161361,0.9760349462365673,0.9769354838709758
0.19798387096774211,0.9337365591397893,0.9613037634408683,0.963696236559148
0.19999999999999726,0.9678494623655992,0.9752553763440944,0.9764650537634492
0.19685483870967785,0.9358198924731226,0.9614919354838781,0.9636290322580722
0.19999999999999726,0.9695295698924803,0.976357526881728,0.977365591397858
0.19944892473118286,0.9360349462365628,0.961438172043017,0.9636693548387165
0.19999999999999726,0.969932795698932,0.975255376344094,0.9763844086021578
0.1936021505376345,0.9400806451612942,0.9649327956989328,0.9667741935483951
0.19999999999999726,0.9691397849462445,0.9759543010752768,0.9774731182795786
0.20095430107526904,0.9397715053763475,0.9639381720430176,0.9656720430107598
0.19999999999999726,0.9706451612903303,0.9766666666666749,0.9775403225806529
0.20776881720430113,0.9382392473118333,0.9626612903225863,0.9645833333333397
0.19999999999999726,0.9698521505376414,0.976088709677427,0.9771505376344162
0.19973118279569907,0.9424596774193589,0.9642204301075339,0.9660349462365664
0.19999999999999726,0.9697580645161371,0.9769086021505463,0.9779704301075355
0.1918010752688175,0.9380510752688226,0.9630645161290387,0.9647983870967807
0.19999999999999726,0.9680510752688252,0.9750268817204377,0.9761155913978575
0.19672043010752727,0.9422446236559195,0.9649059139785018,0.9666263440860285
0.19999999999999726,0.9694758064516213,0.975900537634417,0.9769220430107615
0.20443548387096766,0.9407795698924788,0.9634543010752755,0.9654166666666738
0.19999999999999726,0.9678897849462436,0.9743279569892543,0.9759811827957064
0.19349462365591422,0.9402553763440908,0.9637634408602216,0.9658198924731253
0.19999999999999726,0.9685080645161365,0.9762231182795782,0.9775403225806529
0.20404569892473146,0.9435887096774228,0.9648118279569974,0.9665188172043093
0.19999999999999726,0.9709677419354912,0.9766397849462444,0.9777150537634486
0.20431451612903243,0.9423655913978554,0.9639381720430188,0.9661155913978575
0.19999999999999726,0.9699731182795778,0.9753629032258139,0.9769086021505448
0.20530913978494628,0.9420698924731231,0.9637634408602218,0.9654166666666734
0.19999999999999726,0.9689381720430182,0.9751209677419437,0.9761290322580725
0.1993010752688174,0.9461424731182847,0.9660618279569962,0.967728494623663
0.19999999999999726,0.9717741935483949,0.9765456989247387,0.9776747311828032
0.1980913978494628,0.9446639784946281,0.9634274193548449,0.9656720430107593
0.19999999999999726,0.9674596774193628,0.9745161290322664,0.9754032258064597
0.20069892473118287,0.9423387096774235,0.9633870967742008,0.9647043010752762
0.19999999999999726,0.9687365591397923,0.9744086021505444,0.975295698924738
0.20525537634408603,0.9433736559139828,0.9627688172043075,0.9645295698924805
0.19999999999999726,0.9687768817204385,0.9755107526881809,0.9770161290322666
0.20599462365591398,0.9443548387096821,0.9640053763440931,0.965981182795706
0.19999999999999726,0.9699731182795769,0.9765188172043087,0.9779166666666739
0.19551075268817214,0.9435215053763486,0.9615725806451677,0.96344086021506
0.19999999999999726,0.967728494623663,0.9740994623655993,0.975349462365599
0.20244623655913993,0.9462365591397909,0.9647849462365667,0.9663440860215128
0.19999999999999726,0.9714247311828031,0.976384408602158,0.9777419354838784
0.2011155913978495,0.9445833333333389,0.9630779569892536,0.9647043010752756
