0,1,2,3
0.19895161290322613,0.5699731182795701,0.6292607526881717,0.6348655913978499
0.19999999999999726,0.4852419354838707,0.5819758064516133,0.5997715053763442
0.19947580645161314,0.8181317204301094,0.8438978494623663,0.8470161290322582
0.19999999999999726,0.7975134408602166,0.847889784946237,0.8526881720430103
0.1960349462365593,0.8512096774193564,0.8743682795698932,0.8784005376344097
0.19999999999999726,0.8411021505376344,0.8853225806451602,0.8889650537634401
0.2032795698924735,0.8638440860215043,0.8948924731182789,0.9012096774193536
0.19999999999999726,0.8694086021505376,0.9088709677419355,0.9127688172043003
0.2013037634408604,0.8823655913978486,0.9158602150537646,0.9211827956989251
0.19999999999999726,0.8923387096774198,0.9287634408602186,0.9307795698924769
0.19862903225806489,0.8921639784946236,0.9259274193548411,0.9294758064516163
0.19999999999999726,0.9054838709677419,0.9373790322580676,0.9406182795698956
0.1940053763440863,0.8950806451612924,0.9289112903225824,0.9344892473118304
0.19999999999999726,0.9145564516129039,0.9435752688172094,0.945685483870973
0.20141129032258073,0.8934811827957001,0.9313306451612946,0.9375672043010798
0.19999999999999726,0.920887096774196,0.9479569892473179,0.9505241935483935
0.19229838709677452,0.9029032258064521,0.937540322580647,0.9429435483870998
0.19999999999999726,0.9301881720430152,0.9521505376344144,0.9535215053763504
0.20490591397849517,0.9038844086021519,0.9412903225806486,0.9468413978494661
0.19999999999999726,0.9347983870967769,0.9560080645161347,0.9581048387096841
0.20358870967741946,0.9022983870967766,0.942204301075273,0.9460887096774236
0.19999999999999726,0.9378494623655943,0.957043010752694,0.9590322580645222
0.19633064516129062,0.9053091397849465,0.9402016129032309,0.945336021505382
0.19999999999999726,0.9370833333333364,0.9558333333333396,0.9576478494623728
0.2001612903225809,0.9130376344086041,0.9472580645161339,0.9522446236559191
0.19999999999999726,0.9456451612903266,0.9620698924731249,0.96431451612904
0.19549731182795743,0.9107526881720446,0.9452419354838762,0.9507526881720493
0.19999999999999726,0.9425134408602203,0.9601747311828019,0.9616129032258137
0.19899193548387145,0.9130107526881754,0.948951612903232,0.9525268817204362
0.19999999999999726,0.94530913978495,0.9609677419354903,0.9631048387096847
0.19473118279569937,0.9143145161290352,0.9503225806451665,0.9544758064516183
0.19999999999999726,0.9469086021505423,0.9636021505376411,0.9650806451612981
0.2014650537634415,0.9123387096774228,0.9499462365591462,0.9548387096774259
0.19999999999999726,0.9483333333333387,0.96319892473119,0.9655510752688247
0.1985752688172045,0.9148387096774206,0.9500940860215119,0.9542607526881788
0.19999999999999726,0.9469758064516184,0.9618951612903286,0.9636827956989308
0.19731182795698937,0.913790322580649,0.9514784946236616,0.9544220430107587
0.19999999999999726,0.9489516129032299,0.9645564516129104,0.9662096774193619
0.20314516129032287,0.9106989247311855,0.946747311827963,0.9506720430107592
0.19999999999999726,0.9426209677419394,0.9592204301075348,0.9615456989247391
0.19571236559139824,0.9166801075268848,0.9533736559139843,0.9572311827957051
0.19999999999999726,0.9505107526881785,0.9647849462365665,0.9666263440860289
0.19849462365591433,0.9130376344086044,0.950698924731189,0.9546774193548451
0.19999999999999726,0.9461021505376391,0.9612500000000083,0.9635349462365667
0.19543010752688203,0.9143279569892487,0.9507661290322648,0.9550537634408669
0.19999999999999726,0.9481854838709722,0.9630241935483947,0.965120967741943
0.20358870967741963,0.9141532258064546,0.9517069892473173,0.954758064516135
0.19999999999999726,0.948521505376349,0.9635752688172113,0.9651075268817275
0.20138440860215057,0.9164919354838742,0.9538440860215107,0.9572446236559198
0.19999999999999726,0.9480645161290358,0.963454301075275,0.965161290322586
0.19045698924731227,0.9179166666666713,0.9532930107526947,0.9577016129032331
0.19999999999999726,0.950470430107533,0.966075268817211,0.9671505376344149
0.19333333333333383,0.9188306451612931,0.9547043010752753,0.9585887096774257
0.19999999999999726,0.9482123655914027,0.9639516129032331,0.9655913978494698
0.20364247311828013,0.9173118279569924,0.9534677419354903,0.9568548387096844
0.19999999999999726,0.9481182795698977,0.9646236559139859,0.9664919354838785
0.21409946236559182,0.9204166666666703,0.9556048387096854,0.9598790322580729
0.19999999999999726,0.9522580645161338,0.9664247311828024,0.9690322580645232
0.19599462365591427,0.9211827956989282,0.95580645161291,0.9593413978494693
0.19999999999999726,0.9508064516129101,0.9651612903225883,0.9670295698924811
0.19767473118279555,0.9215053763440882,0.9562231182795751,0.959731182795705
0.19999999999999726,0.9525134408602216,0.9659543010752764,0.9682392473118355
0.20571236559139788,0.9193951612903247,0.9530376344086082,0.9562634408602221
0.19999999999999726,0.9480779569892517,0.9627150537634475,0.9646505376344156
0.2038306451612907,0.9209543010752727,0.9567876344086087,0.960201612903233
0.19999999999999726,0.9488978494623722,0.963212365591406,0.9653225806451688
0.19512096774193555,0.9222177419354863,0.9549059139785,0.9580107526881778
0.19999999999999726,0.9500000000000051,0.964946236559147,0.9668817204301151
0.19514784946236577,0.9253897849462401,0.9574059139785017,0.9605241935483948
0.19999999999999726,0.9525403225806511,0.9664381720430177,0.9679166666666743
0.19909946236559162,0.9247715053763494,0.9588978494623714,0.9621370967741998
0.19999999999999726,0.9525940860215113,0.9664516129032337,0.9677553763440933
0.20002688172043012,0.9258064516129068,0.9567607526881787,0.9607258064516195
0.19999999999999726,0.9521908602150582,0.9653494623655984,0.966733870967749
0.19602150537634436,0.926586021505381,0.9576209677419417,0.9606182795698989
0.19999999999999726,0.9499462365591457,0.9642204301075343,0.966182795698932
0.20698924731182833,0.9237903225806485,0.9576344086021571,0.9604838709677489
0.19999999999999726,0.9523655913978563,0.9662231182795774,0.9679704301075343
0.18905913978494657,0.9269892473118325,0.9571774193548461,0.9599731182795774
0.19999999999999726,0.9518548387096826,0.9660887096774273,0.96798387096775
0.19956989247311852,0.9286559139784976,0.9598252688172099,0.9623790322580703
0.19999999999999726,0.9523521505376397,0.9659677419354905,0.9679838709677486
0.19482526881720447,0.926680107526886,0.9578629032258135,0.9606048387096847
0.19999999999999726,0.9507661290322638,0.9648387096774267,0.9662903225806521
0.19321236559139823,0.9291532258064554,0.9577553763440925,0.9610752688172107
0.19999999999999726,0.9526075268817256,0.965510752688179,0.9673924731182876
0.2058870967741937,0.9272983870967787,0.9568682795698994,0.9597446236559211
0.19999999999999726,0.9539381720430171,0.9666263440860293,0.9683198924731258
0.19553763440860247,0.9288844086021548,0.9567204301075337,0.9591263440860288
0.19999999999999726,0.9541129032258133,0.9665591397849538,0.9688440860215128
0.19448924731182834,0.9320161290322623,0.9597177419354898,0.9625806451612966
0.19999999999999726,0.9546370967741995,0.9667069892473195,0.9688709677419434
0.19858870967741946,0.9307930107526912,0.9599193548387165,0.9630241935483944
0.19999999999999726,0.9566935483871019,0.9683602150537702,0.9703897849462437
0.19424731182795707,0.9262365591397901,0.9552822580645222,0.959032258064523
0.19999999999999726,0.9516666666666725,0.9640725806451685,0.9657392473118351
0.19288978494623663,0.9283870967741988,0.9580241935483937,0.9607930107526955
