0,1,2,3
0.20588709677419384,0.3007795698924742,0.3091129032258071,0.3184274193548391
0.19999999999999726,0.30036290322580705,0.30033602150537714,0.3069086021505384
0.20025537634408647,0.4046236559139785,0.40551075268817244,0.4084274193548388
0.19999999999999726,0.4046908602150539,0.40434139784946277,0.4073924731182797
0.2002553763440862,0.4831854838709679,0.4851344086021505,0.4872177419354836
0.19999999999999726,0.48330645161290375,0.4845698924731178,0.48638440860215065
0.19833333333333353,0.5295026881720432,0.5320967741935483,0.5348924731182798
0.19999999999999726,0.529529569892473,0.5318682795698926,0.5345026881720428
0.19930107526881766,0.5678225806451607,0.5704838709677422,0.570954301075269
0.19999999999999726,0.5678091397849457,0.5701209677419351,0.5716935483870969
0.19717741935483957,0.5891397849462362,0.5926612903225812,0.5938978494623656
0.19999999999999726,0.5890994623655912,0.5925537634408606,0.5940188172043008
0.20009408602150597,0.6041532258064516,0.6086962365591402,0.6100537634408604
0.19999999999999726,0.6041532258064515,0.6087365591397852,0.6099059139784951
0.20083333333333353,0.6147311827956985,0.6188172043010742,0.6195430107526873
0.19999999999999726,0.6145430107526878,0.6188844086021498,0.6193279569892466
0.19651881720430162,0.6284677419354847,0.6330376344086023,0.6334274193548397
0.19999999999999726,0.6284139784946247,0.6331720430107524,0.633104838709678
0.20258064516129054,0.6476344086021503,0.653172043010753,0.6540591397849462
0.19999999999999726,0.6476075268817201,0.6536962365591399,0.6546505376344087
0.20110215053763486,0.6606317204301073,0.6649596774193554,0.6659677419354849
0.19999999999999726,0.6604973118279569,0.6645430107526885,0.6656451612903235
0.20005376344086068,0.6652553763440874,0.6700806451612915,0.671411290322582
0.19999999999999726,0.6653494623655928,0.6698924731182809,0.6713172043010764
0.2011021505376347,0.675094086021505,0.6799596774193555,0.6809543010752693
0.19999999999999726,0.6750672043010749,0.6797849462365599,0.6803091397849463
0.2046102150537639,0.6853360215053756,0.6903763440860208,0.6912096774193546
0.19999999999999726,0.6853629032258057,0.6900672043010745,0.6911155913978492
0.19990591397849497,0.6941801075268823,0.6988575268817209,0.6998521505376344
0.19999999999999726,0.6942069892473124,0.6986827956989254,0.699650537634409
0.2037365591397853,0.6997983870967749,0.7045833333333342,0.7056720430107528
0.19999999999999726,0.6999193548387104,0.704395161290324,0.7055241935483878
0.19940860215053796,0.6998655913978498,0.7033602150537641,0.7046370967741943
0.19999999999999726,0.6998521505376347,0.703319892473119,0.7046774193548396
0.2027822580645164,0.7156989247311835,0.7187231182795706,0.7200672043010767
0.19999999999999726,0.7157392473118287,0.7186424731182803,0.719637096774195
0.20123655913978541,0.7211693548387101,0.7245967741935482,0.725456989247312
0.19999999999999726,0.7211559139784951,0.7244758064516126,0.7254973118279568
0.1985752688172046,0.726532258064516,0.7299596774193545,0.7308198924731177
0.19999999999999726,0.7265591397849461,0.729838709677419,0.7304973118279562
0.1984139784946237,0.7369758064516135,0.7404973118279575,0.7407392473118277
0.19999999999999726,0.7369623655913985,0.7404435483870974,0.7406451612903223
0.1994220430107522,0.7373790322580656,0.7402553763440862,0.7409005376344089
0.19999999999999726,0.7373118279569902,0.7404301075268819,0.7410618279569895
0.19595430107526923,0.746263440860216,0.7481317204301089,0.7489516129032268
0.19999999999999726,0.7462231182795707,0.7481989247311841,0.7490188172043021
