0,1,2,3
0.20270161290322625,0.4337231182795704,0.4939381720430114,0.5032526881720434
0.19999999999999726,0.3747715053763437,0.45220430107526893,0.46603494623655844
0.2094892473118284,0.65856182795699,0.7006317204301081,0.7084677419354848
0.19999999999999726,0.6559946236559149,0.7097849462365592,0.7196102150537633
0.21641129032258127,0.7085752688172056,0.7484543010752709,0.7573521505376365
0.19999999999999726,0.7132661290322596,0.7700537634408618,0.7801209677419377
0.20241935483870954,0.7355241935483873,0.7761290322580646,0.7819354838709687
0.19999999999999726,0.7427016129032266,0.7985349462365603,0.8068817204301095
0.21216397849462434,0.7539381720430117,0.7931182795698943,0.7982526881720448
0.19999999999999726,0.7711962365591397,0.8258064516129033,0.8331854838709686
0.22478494623655979,0.7822177419354849,0.8151612903225813,0.8210752688172047
0.19999999999999726,0.7968413978494631,0.8505645161290333,0.8563172043010754
0.21448924731182856,0.7933333333333337,0.8326478494623653,0.8383736559139779
0.19999999999999726,0.8138978494623662,0.8649596774193558,0.870161290322581
0.21595430107526928,0.8014381720430112,0.8393682795698929,0.8447983870967747
0.19999999999999726,0.8261021505376355,0.8725806451612906,0.8784677419354839
0.21793010752688186,0.804408602150538,0.8437365591397848,0.850470430107527
0.19999999999999726,0.8316532258064533,0.8789516129032251,0.8833467741935479
0.21865591397849465,0.8138306451612913,0.8504435483870968,0.8555913978494629
0.19999999999999726,0.843548387096776,0.8851747311827945,0.8895161290322581
0.2210483870967745,0.8111290322580672,0.848440860215055,0.8531317204301087
0.19999999999999726,0.8424462365591396,0.8839247311827951,0.8879973118279567
0.21424731182795745,0.8181317204301088,0.8570430107526886,0.8612634408602156
0.19999999999999726,0.8508064516129039,0.8930510752688174,0.8971505376344081
0.22069892473118335,0.8274865591397852,0.8630376344086033,0.8672043010752692
0.19999999999999726,0.8590322580645169,0.8978360215053763,0.9008467741935482
0.21909946236559175,0.8228629032258074,0.8592876344086022,0.8638575268817209
0.19999999999999726,0.8573521505376352,0.895134408602152,0.8983198924731197
0.21818548387096806,0.823252688172044,0.8586290322580654,0.8629973118279574
0.19999999999999726,0.8559677419354851,0.893790322580646,0.8971236559139788
0.21735215053763457,0.8226747311827963,0.8591397849462374,0.8637768817204307
0.19999999999999726,0.8571370967741955,0.8947849462365604,0.8993951612903234
0.2125403225806455,0.8227553763440854,0.8579569892473117,0.8615188172043016
0.19999999999999726,0.8590591397849472,0.8922043010752697,0.8960349462365602
0.22048387096774255,0.822768817204302,0.8597177419354837,0.8637365591397849
0.19999999999999726,0.8568413978494639,0.8932123655913986,0.8977822580645176
0.22221774193548405,0.8268145161290339,0.8616801075268828,0.8651612903225814
0.19999999999999726,0.8579704301075288,0.8955241935483883,0.900188172043013
0.21596774193548454,0.825228494623657,0.8618682795698929,0.8654166666666668
0.19999999999999726,0.8610483870967743,0.8969220430107545,0.9002822580645184
0.2205241935483872,0.8208064516129053,0.8550134408602158,0.8590860215053764
0.19999999999999726,0.8580510752688179,0.894448924731185,0.8987365591397869
0.2150000000000005,0.8258736559139797,0.8602150537634414,0.8637096774193556
0.19999999999999726,0.8626478494623662,0.8965994623655931,0.8999731182795709
0.21444892473118324,0.8335887096774198,0.8641397849462371,0.867741935483871
0.19999999999999726,0.868145161290324,0.8995967741935496,0.9035887096774202
0.21299731182795759,0.8274731182795707,0.8599865591397859,0.8637903225806457
0.19999999999999726,0.8621236559139791,0.8965860215053784,0.90087365591398
0.21069892473118318,0.8243817204301084,0.8571774193548405,0.8599193548387114
0.19999999999999726,0.8588978494623668,0.8927419354838722,0.8978360215053774
0.21639784946236598,0.8249193548387106,0.8569623655913994,0.8602419354838726
0.19999999999999726,0.8618413978494645,0.8957661290322598,0.8995833333333346
0.22098118279569928,0.8258602150537654,0.8571908602150545,0.8609408602150543
0.19999999999999726,0.86305107526882,0.8964784946236591,0.9008467741935513
0.21639784946236562,0.8229032258064518,0.852809139784947,0.8557526881720432
0.19999999999999726,0.8590053763440868,0.8909811827957006,0.8945967741935509
0.20766129032258107,0.8219086021505376,0.8547043010752687,0.8570564516129031
0.19999999999999726,0.8623118279569901,0.8951747311827968,0.9000134408602168
0.2090725806451615,0.8212634408602159,0.8514784946236571,0.8543817204301086
0.19999999999999726,0.8589650537634421,0.891344086021507,0.8964919354838717
0.2118010752688176,0.8233870967741934,0.8541397849462372,0.8572849462365595
0.19999999999999726,0.8638844086021525,0.8939784946236575,0.8983736559139807
0.2139381720430111,0.821263440860217,0.8509274193548404,0.8535080645161308
0.19999999999999726,0.8617876344086038,0.8911424731182808,0.8953360215053776
0.21302419354838728,0.8200537634408602,0.8477822580645185,0.8506720430107546
0.19999999999999726,0.8569623655913996,0.8883870967741949,0.8926209677419368
0.211411290322581,0.8230913978494633,0.8547177419354853,0.8570430107526893
0.19999999999999726,0.8661155913978514,0.8953897849462372,0.8988844086021521
0.22038978494623693,0.8264112903225818,0.8547177419354846,0.8570430107526887
0.19999999999999726,0.8618951612903237,0.8935887096774208,0.8984408602150544
0.20483870967742004,0.8211559139784949,0.85225806451613,0.8546236559139795
0.19999999999999726,0.8573790322580659,0.8898118279569908,0.8937500000000004
0.21008064516129082,0.8294086021505379,0.8580913978494633,0.860309139784947
0.19999999999999726,0.8644354838709697,0.8947849462365599,0.8976344086021516
0.20401881720430165,0.8269220430107546,0.8544758064516144,0.8566532258064535
0.19999999999999726,0.8650940860215068,0.8967876344086033,0.9002553763440888
0.20973118279569966,0.8178360215053765,0.8447043010752695,0.8476075268817209
0.19999999999999726,0.8546639784946258,0.8872177419354845,0.89100806451613
0.20322580645161306,0.820134408602151,0.8489516129032263,0.8513844086021518
0.19999999999999726,0.8635080645161294,0.8943817204301084,0.8983602150537644
0.19958333333333358,0.8218817204301095,0.8502284946236569,0.8525940860215061
0.19999999999999726,0.8589381720430124,0.8902150537634415,0.894838709677419
0.21318548387096795,0.8196236559139793,0.8479032258064519,0.8500403225806453
0.19999999999999726,0.860107526881721,0.8908736559139797,0.8948252688172049
0.2159005376344088,0.8247446236559149,0.850241935483871,0.8523521505376348
0.19999999999999726,0.8635483870967752,0.8924059139784963,0.8966397849462376
0.21541666666666706,0.8228225806451607,0.8494623655913981,0.8514381720430106
0.19999999999999726,0.858481182795699,0.8884946236559155,0.8927956989247328
0.21283602150537698,0.8210349462365606,0.8464516129032279,0.8481989247311849
0.19999999999999726,0.85869623655914,0.8888440860215061,0.8934408602150543
0.21192204301075288,0.8199731182795704,0.8454301075268817,0.8471236559139789
0.19999999999999726,0.8579569892473132,0.8881048387096786,0.8908333333333345
0.21491935483870994,0.8291935483870974,0.8537365591397853,0.8554973118279574
0.19999999999999726,0.8662500000000021,0.8929973118279589,0.8972177419354849
0.21592741935483914,0.8233870967741941,0.848212365591398,0.8499193548387098
0.19999999999999726,0.8618145161290324,0.8906451612903239,0.8940322580645186
0.21159946236559193,0.8258467741935501,0.8503091397849469,0.8520564516129038
0.19999999999999726,0.8578494623655923,0.8878360215053772,0.8930779569892479
0.21770161290322612,0.8255376344086022,0.8482795698924739,0.8499059139784954
0.19999999999999726,0.8571505376344087,0.8862634408602176,0.8907930107526904
0.2023252688172046,0.820040322580646,0.8450940860215054,0.8468951612903232
0.19999999999999726,0.852647849462367,0.8828494623655911,0.887298387096776
0.2110080645161297,0.8225672043010765,0.8471236559139798,0.8489650537634417
0.19999999999999726,0.8584005376344088,0.888870967741936,0.8929838709677418
0.21103494623655905,0.8242338709677434,0.8478091397849462,0.8489112903225805
0.19999999999999726,0.8583736559139789,0.8862903225806442,0.8909005376344103
0.21439516129032277,0.8226478494623666,0.8439112903225818,0.8455376344086032
0.19999999999999726,0.8543413978494636,0.8838844086021516,0.8877419354838721
0.2107795698924736,0.8244354838709687,0.8480107526881737,0.8498924731182811
0.19999999999999726,0.8561290322580648,0.8842069892473117,0.8894892473118267
0.2164516129032259,0.8262096774193551,0.849005376344086,0.8509139784946239
0.19999999999999726,0.8647983870967744,0.892190860215055,0.8953897849462378
0.21681451612903277,0.8288709677419351,0.8514919354838706,0.8532392473118275
0.19999999999999726,0.8620295698924736,0.8904301075268832,0.8941532258064536
0.20922043010752736,0.8200537634408617,0.8432930107526894,0.8452016129032275
0.19999999999999726,0.8570026881720436,0.8835080645161291,0.8875134408602159
0.2150268817204303,0.825887096774195,0.8477688172043024,0.8492876344086039
0.19999999999999726,0.8620295698924746,0.8888978494623665,0.8932123655913982
0.20940860215053794,0.8265188172043034,0.8482392473118286,0.8499059139784955
0.19999999999999726,0.8604838709677426,0.8870698924731212,0.8907392473118306
0.21479838709677493,0.8250806451612901,0.8467069892473119,0.8478360215053764
0.19999999999999726,0.8633870967741947,0.8890188172043019,0.8931451612903232
0.21479838709677457,0.8215725806451621,0.8451209677419359,0.8468010752688188
0.19999999999999726,0.8619489247311833,0.8870564516129046,0.8901478494623671
0.20489247311827993,0.8133467741935498,0.8374193548387112,0.8388709677419375
0.19999999999999726,0.850322580645162,0.8772177419354842,0.8816532258064511
0.2059946236559143,0.8235752688172063,0.8444623655913991,0.8460752688172051
0.19999999999999726,0.8614247311827976,0.8868817204301086,0.8908602150537654
0.20998655913978506,0.8207258064516136,0.8421505376344093,0.8435887096774198
0.19999999999999726,0.8568682795698942,0.882607526881722,0.8864247311827957
0.2074731182795702,0.8169489247311835,0.8390860215053774,0.8410349462365596
0.19999999999999726,0.8535887096774203,0.8814650537634436,0.8860483870967765
0.21069892473118287,0.8204166666666669,0.8427688172043014,0.8443682795698921
0.19999999999999726,0.8544623655913998,0.8812365591397874,0.8850806451612919
0.21307795698924764,0.8212634408602143,0.8436962365591403,0.8450537634408606
0.19999999999999726,0.8572580645161278,0.8846102150537639,0.8877822580645164
0.21236559139784986,0.8160080645161317,0.8390053763440881,0.8403225806451633
0.19999999999999726,0.8526075268817214,0.8786290322580653,0.8830376344086026
0.21173387096774235,0.8150268817204317,0.8373790322580635,0.8387365591397838
0.19999999999999726,0.8525134408602169,0.8776881720430115,0.8826478494623662
0.21510752688172072,0.8140860215053779,0.8352822580645175,0.8370698924731204
0.19999999999999726,0.8471505376344086,0.8754569892473121,0.8802284946236556
0.2125672043010755,0.81736559139785,0.8380913978494635,0.8392069892473126
0.19999999999999726,0.8532123655913995,0.8774327956989262,0.8818682795698946
0.2191935483870972,0.824072580645163,0.8443010752688177,0.8456182795698934
0.19999999999999726,0.8595161290322588,0.8851478494623668,0.8897849462365596
0.2168951612903229,0.8284274193548405,0.8462634408602162,0.8477553763440874
0.19999999999999726,0.86358870967742,0.8876747311827972,0.8916263440860217
0.21305107526881725,0.8223521505376358,0.8442607526881724,0.8453629032258065
0.19999999999999726,0.8584005376344097,0.8834677419354846,0.8872177419354842
0.20956989247311883,0.8205779569892475,0.842997311827957,0.8439784946236559
0.19999999999999726,0.8584946236559153,0.8827956989247306,0.887069892473118
0.21412634408602182,0.8236424731182806,0.8440322580645171,0.8453897849462373
0.19999999999999726,0.8617876344086034,0.8846908602150536,0.8889919354838715
0.21095430107526933,0.8193279569892474,0.8388709677419364,0.839771505376345
0.19999999999999726,0.8557258064516152,0.8798924731182811,0.8843548387096786
0.20975806451612908,0.8200134408602147,0.8412768817204317,0.8427553763440875
0.19999999999999726,0.8612768817204317,0.884072580645163,0.8882661290322602
0.20948924731182836,0.8194623655913985,0.8401209677419366,0.8414516129032267
0.19999999999999726,0.8557930107526894,0.8797043010752686,0.8846102150537637
0.2178225806451615,0.8212634408602162,0.8410618279569908,0.8424865591397862
0.19999999999999726,0.8578763440860233,0.8820161290322589,0.8867204301075278
