0,1,2,3
0.2030241935483874,0.3773387096774197,0.38404569892473106,0.3902419354838713
0.19999999999999726,0.3772715053763439,0.37735215053763466,0.38364247311828
0.20205645161290336,0.6782392473118282,0.6858064516129027,0.6879569892473109
0.19999999999999726,0.6782795698924732,0.6859139784946235,0.68741935483871
0.2040725806451614,0.7358198924731197,0.7419086021505386,0.7432392473118286
0.19999999999999726,0.7358467741935498,0.7417338709677423,0.7425000000000008
0.20573924731182797,0.8036827956989266,0.8082526881720447,0.8098924731182813
0.19999999999999726,0.8036693548387114,0.8084408602150552,0.8099865591397867
0.19993279569892528,0.8347446236559143,0.8388709677419357,0.840040322580645
0.19999999999999726,0.8346908602150538,0.8388440860215057,0.8399059139784945
0.20216397849462397,0.8497849462365605,0.8542069892473139,0.8550134408602167
0.19999999999999726,0.8497849462365608,0.8540725806451629,0.855107526881722
0.19845430107526899,0.8635080645161312,0.8664381720430124,0.8676209677419374
0.19999999999999726,0.863508064516131,0.8663306451612923,0.8677016129032278
0.2054704301075271,0.875282258064517,0.8779973118279588,0.8790591397849487
0.19999999999999726,0.8752150537634416,0.8781451612903246,0.8789516129032283
0.2040322580645163,0.8821236559139796,0.884287634408603,0.8852150537634415
0.19999999999999726,0.8820967741935493,0.8843413978494632,0.885120967741936
0.2015994623655917,0.8906989247311838,0.8926612903225819,0.8933333333333343
0.19999999999999726,0.890698924731184,0.8926344086021518,0.8933467741935497
0.19350806451612945,0.8920698924731207,0.8938306451612933,0.8945026881720458
0.19999999999999726,0.8922177419354861,0.8938575268817232,0.8945430107526912
0.19240591397849488,0.8989112903225823,0.9012231182795714,0.9018413978494643
0.19999999999999726,0.8989784946236574,0.9014247311827972,0.9018279569892491
0.19399193548387125,0.9000403225806475,0.9011155913978517,0.9017607526881747
0.19999999999999726,0.8998387096774216,0.9011693548387121,0.9017741935483896
0.1952016129032259,0.9015053763440883,0.9027419354838736,0.9032392473118308
0.19999999999999726,0.9015322580645183,0.9027419354838737,0.9032661290322609
0.19833333333333378,0.9071102150537674,0.9080107526881761,0.9084005376344128
0.19999999999999726,0.9071505376344126,0.9080376344086065,0.9082930107526923
0.1995967741935487,0.9094892473118312,0.9106989247311861,0.9111424731182824
0.19999999999999726,0.9093548387096809,0.9105510752688204,0.9109005376344119
0.20241935483871,0.9100806451612924,0.9109543010752712,0.9113440860215076
0.19999999999999726,0.9100672043010772,0.9108870967741958,0.9113306451612925
0.19850806451612962,0.9135080645161321,0.9142338709677447,0.9145698924731205
0.19999999999999726,0.9136155913978524,0.9141666666666695,0.9145161290322604
