0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.322021484375,0.37939453125,0.38916015625,0.392822265625,0.39453125,0.39697265625,0.39794921875,0.398193359375,0.398681640625,0.39990234375
0.199951171875,0.37841796875,0.38818359375,0.39599609375,0.40087890625,0.402099609375,0.40478515625,0.405517578125,0.406494140625,0.406982421875,0.408447265625
0.199951171875,0.420166015625,0.4287109375,0.43505859375,0.4375,0.439453125,0.44091796875,0.44189453125,0.44189453125,0.442138671875,0.442626953125
0.199951171875,0.44775390625,0.454345703125,0.45947265625,0.463134765625,0.46435546875,0.4658203125,0.466064453125,0.46728515625,0.467529296875,0.468017578125
0.199951171875,0.46044921875,0.470947265625,0.478759765625,0.482666015625,0.4853515625,0.488037109375,0.489013671875,0.489990234375,0.48974609375,0.490234375
0.199951171875,0.46826171875,0.47705078125,0.484375,0.48828125,0.490966796875,0.493408203125,0.49462890625,0.4951171875,0.49609375,0.4970703125
0.199951171875,0.485107421875,0.4951171875,0.5029296875,0.50537109375,0.50830078125,0.509765625,0.51171875,0.51220703125,0.51220703125,0.5126953125
0.199951171875,0.497314453125,0.50830078125,0.51513671875,0.51904296875,0.521484375,0.5224609375,0.52294921875,0.52392578125,0.5234375,0.52392578125
0.199951171875,0.50390625,0.51904296875,0.52783203125,0.5322265625,0.533203125,0.533203125,0.53271484375,0.53271484375,0.5322265625,0.53173828125
0.199951171875,0.50927734375,0.52392578125,0.5322265625,0.53515625,0.5361328125,0.53759765625,0.5380859375,0.53759765625,0.537109375,0.537109375
0.199951171875,0.497314453125,0.5185546875,0.52783203125,0.53173828125,0.53466796875,0.53564453125,0.53564453125,0.53564453125,0.53515625,0.53515625
0.199951171875,0.51123046875,0.53515625,0.5419921875,0.544921875,0.54541015625,0.54638671875,0.54736328125,0.54638671875,0.54638671875,0.546875
0.199951171875,0.51708984375,0.5400390625,0.54541015625,0.54833984375,0.54833984375,0.5478515625,0.54833984375,0.546875,0.54736328125,0.546875
0.199951171875,0.52197265625,0.546875,0.55322265625,0.55615234375,0.55712890625,0.55712890625,0.55712890625,0.55712890625,0.556640625,0.55615234375
