0,1,2,3,4,5,6,7,8,9,10
0.1983642578125,0.240966796875,0.25634765625,0.259765625,0.26708984375,0.2685546875,0.27001953125,0.270263671875,0.269775390625,0.269775390625,0.27001953125
0.197021484375,0.240966796875,0.260986328125,0.260009765625,0.266357421875,0.26611328125,0.26611328125,0.26611328125,0.2666015625,0.266845703125,0.266845703125
0.197509765625,0.250244140625,0.268310546875,0.274169921875,0.274169921875,0.27587890625,0.275146484375,0.275146484375,0.275146484375,0.275146484375,0.275146484375
0.1944580078125,0.270751953125,0.2822265625,0.282470703125,0.28271484375,0.2822265625,0.283203125,0.283203125,0.283447265625,0.283203125,0.28369140625
0.1983642578125,0.2763671875,0.281005859375,0.284912109375,0.28564453125,0.287353515625,0.2880859375,0.2880859375,0.288330078125,0.288818359375,0.2890625
0.2015380859375,0.2724609375,0.2890625,0.28955078125,0.291748046875,0.292236328125,0.292236328125,0.29296875,0.293212890625,0.2939453125,0.2939453125
0.1978759765625,0.27783203125,0.291015625,0.28955078125,0.29296875,0.29638671875,0.296630859375,0.296875,0.297119140625,0.296875,0.296875
0.1937255859375,0.275390625,0.2900390625,0.290283203125,0.29248046875,0.29541015625,0.296142578125,0.297119140625,0.29736328125,0.298095703125,0.298583984375
0.2060546875,0.2958984375,0.306640625,0.3076171875,0.31005859375,0.310791015625,0.31201171875,0.312255859375,0.311767578125,0.312744140625,0.31298828125
0.1981201171875,0.27978515625,0.29931640625,0.301513671875,0.302978515625,0.304931640625,0.304931640625,0.305419921875,0.30615234375,0.305908203125,0.30615234375
0.1912841796875,0.289794921875,0.312255859375,0.315185546875,0.315673828125,0.317626953125,0.318115234375,0.31884765625,0.3193359375,0.319091796875,0.3193359375
0.1976318359375,0.30712890625,0.319580078125,0.326171875,0.328369140625,0.329345703125,0.330078125,0.330810546875,0.3310546875,0.332275390625,0.332763671875
0.2034912109375,0.306640625,0.3203125,0.322509765625,0.32470703125,0.326416015625,0.326416015625,0.327392578125,0.327392578125,0.328369140625,0.328857421875
0.1947021484375,0.3037109375,0.31689453125,0.31787109375,0.3212890625,0.3232421875,0.3232421875,0.3232421875,0.323974609375,0.32470703125,0.32470703125
0.1962890625,0.29443359375,0.314208984375,0.317626953125,0.318115234375,0.3203125,0.320068359375,0.32177734375,0.322021484375,0.322021484375,0.32177734375
0.1978759765625,0.320068359375,0.329345703125,0.331787109375,0.333984375,0.3349609375,0.336669921875,0.337646484375,0.33837890625,0.338623046875,0.33935546875
0.205322265625,0.30517578125,0.32177734375,0.326416015625,0.328369140625,0.3291015625,0.3291015625,0.3291015625,0.328369140625,0.328369140625,0.328857421875
0.20068359375,0.291748046875,0.312255859375,0.318115234375,0.318359375,0.320556640625,0.321044921875,0.322265625,0.32275390625,0.32275390625,0.323486328125
0.197265625,0.3017578125,0.310302734375,0.313720703125,0.314697265625,0.315185546875,0.31591796875,0.317626953125,0.3173828125,0.317626953125,0.318115234375
0.197998046875,0.301025390625,0.31640625,0.322021484375,0.32421875,0.32421875,0.3251953125,0.3251953125,0.325927734375,0.326904296875,0.3271484375
0.19482421875,0.3076171875,0.32177734375,0.32763671875,0.32763671875,0.329833984375,0.33056640625,0.3310546875,0.331298828125,0.331787109375,0.332763671875
